protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
HLA_DRA,1.273018928112319,1.094941572084894,-0.171760283578438,0.06629882319172796,0.7497036571416752,1.0949377933450894,0.0016339954464294224,4164,-0.26315842330985123
MS4A1,1.2084496647256968,1.0619254985128195,-0.17896813497195022,-0.7672324277940104,0.7378732089961072,0.18935879825915888,0.0030947835071274857,4164,-0.40265129939099
BCL2,1.1178877300131689,0.9756257673018719,-0.6886170511099289,1.9660994515295331,0.5621627707955886,1.0014922210765962,0.004084324251202876,4164,-0.7224326735068373
CEACAM8,1.1041707845456163,0.9553735013138663,-0.13813710606920274,-2.00580175671866,0.9331161947458857,-1.4172326403381044,0.0078074448458387,4164,-0.12046056843363522
SDC1,1.000025730702126,0.743394730099111,0.427716295577223,-0.3965947710471469,0.856073945141777,-0.9140547074227237,0.0007872898993012517,4164,0.4071044212502345
ACTA2,0.986867944941553,0.7937015418203031,0.5158186913753404,0.2613491028346887,0.7358520869833531,-0.3992124543624584,0.005188079913580294,4164,0.5073922099573185
FCGR3A,0.8855744843447664,0.7350837533343423,-0.2685154486735875,-2.61524018854275,0.8098655930256182,-2.971654604594371,0.003033753997286662,4164,-0.24116926769709793
CD8A,0.810058963626444,0.6670737258596104,0.5920932975710625,0.5079895117097354,0.7288534955829256,0.14534331591196867,0.007649971069674122,4164,0.5855344802480322
CD163,0.7817624679003391,0.7372258513679193,-0.09864638772702393,1.220826772058617,0.25997106661253067,0.48361050880779793,0.0015109816804304921,4164,-0.13773117738336038
PTPRC_2,0.5596492095126026,0.4600025861990154,0.7100119897470577,0.0305814870152762,0.5342631299071798,0.21335377780708067,0.007502442141447426,4164,0.7281911813411537
CCR7,0.5532221875323288,0.49503868116883565,-0.2325523527090499,1.3669224173603554,0.251559844613244,0.8745573564118542,0.0029111167406116983,4164,-0.32056507654535177
mouse_IgG2bk,0.45820678915490165,0.35211024484190084,-0.012919989778367306,-2.118776498564611,0.39545756208580657,-1.8873514539054903,0.000834760482569356,4164,-0.023465294758867567
mouse_IgG1k,0.45179153459731364,0.3891344025487744,0.0010622512334122168,-1.8158142181913173,0.27803883006177077,-1.459710552672946,0.0008114342542511613,4164,0.12631152829637257
CD19,0.42147165214977367,0.37332513705110687,0.1023942277977866,0.5254311317669211,0.25035844675357327,0.8645642906799554,0.0010411797046517496,4164,0.14612981392327742
CR2,0.3911906053740231,0.3169824645195181,0.022595492895952557,0.611957552224598,0.28554181798542977,0.8793816538840733,0.00176820645338169,4164,0.08760740225606174
PDCD1,0.38692996392968726,0.34204187505770256,0.14372386877495846,-0.4593846792217405,0.22187543780613764,-0.1422429170699273,0.0014900280076452564,4164,0.200994389061457
CD40,0.3811681513704346,0.3180538466151922,-0.07724434554364767,0.5502782480631965,0.28833025025467046,0.7995292724295378,0.0006364131798093293,4164,-0.1037222814021116
PTPRC_1,0.36362600611701956,0.279416096700028,-0.5585328208110586,0.8312704424578679,0.36195342564746447,0.8569741668922184,0.001362888933451535,4164,-0.5859961536578263
mouse_IgG2a,0.32165579739837813,0.25366157863027883,-0.44308026229527664,-1.5259171141442145,0.2924730296769891,-1.3946284826676738,0.002617591884703363,4164,-0.4650260941957395
rat_IgG2a,0.2836037197268355,0.22008764030953992,-0.26726049117071005,-0.9038645573010476,0.274944231169666,-0.8361082847420696,0.0016540920906776486,4164,-0.3325238793837216
