epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,7.3747758865356445,1.105777621269226,0.7836247682571411,4.670994281768799,1.0410928953092422,0.8261864014542022,0.9259998274998111,0.8588273913868082,-0.03356755465427965,-0.11170725901981143,0.8142557375089412,0.830115625405627,-0.04396757822833223,0.3631010048124597,-0.06574721206831656,1.0410928953092422,1,True
2,4.782221794128418,1.098577618598938,0.4604555368423462,3.583460807800293,0.8450516396623363,0.6622182623345466,0.7703313239007794,0.773798155271803,-0.047147422763983406,-0.12709064552807967,0.8315673584510698,0.8453155549425482,-0.04512570482575277,0.39402446755924264,-0.05876274744775556,0.8450516396623363,2,True
3,3.43026065826416,1.0955866575241089,0.2918342649936676,3.1843605041503906,0.7704045394764493,0.5941614108951897,0.7044617732724585,0.6427508457379458,-0.025136226310164357,-0.09360205205490021,0.8414593855462129,0.8530574307446208,-0.03456387930245095,0.3836829152020479,-0.0765038837116675,0.7704045394764493,3,True
4,2.90139102935791,1.0924077033996582,0.2261229008436203,3.121687889099121,0.7607485040324555,0.5801532016800471,0.6883703201982405,0.5838485217457419,-0.04009523457671715,-0.08715531791936751,0.836742233295473,0.8461497832292324,-0.050437902036345725,0.38318465854724776,-0.08407729451747317,0.7607485040324555,4,True
5,2.5743613243103027,1.0862478017807007,0.18601419031620026,3.1086654663085938,0.7599494985094977,0.5782100247668315,0.6870166157887664,0.5564356985224657,-0.031040927973272386,-0.08794536663533581,0.8344907440682994,0.8418151459507616,-0.04648183816657413,0.38520652991415893,-0.11209142491787341,0.7599494985094977,5,True
6,2.3595731258392334,1.0799431800842285,0.1599537432193756,3.1214301586151123,0.7653445955857501,0.5782538832978531,0.6897697248221155,0.5444781162619057,-0.0456807309939163,-0.12110551028409103,0.8334715610374591,0.8397047775555949,-0.06515214722036161,0.3717223188996803,-0.12176274591268853,0.7599494985094977,5,False
7,2.2014451026916504,1.0735293626785278,0.14098945260047913,3.165963888168335,0.7786349951774597,0.5824308763434404,0.6967667121837138,0.5503921791339478,-0.07454033111155638,-0.1635085913611014,0.8324175832177558,0.8387423778656569,-0.09786823110921089,0.39840130929363926,-0.21414241937469772,0.7599494985094977,5,False
8,2.0917630195617676,1.0666486024856567,0.12813930213451385,3.2377731800079346,0.7981747345101861,0.592070423394413,0.7087469097397453,0.5648734060135409,-0.09335980876279015,-0.19680314231257295,0.8317315791904872,0.8382599830611877,-0.11146239430626259,0.42343643540906706,-0.23031320331146377,0.7599494985094977,5,False
9,2.038825035095215,1.059206247329712,0.12245236337184906,3.3320584297180176,0.8219171081851092,0.6078234910657209,0.7260427483920525,0.5796340329254795,-0.10291016030210073,-0.19257059987790534,0.8313940983276497,0.8376554249255025,-0.11642193826577925,0.42627412904417256,-0.2250752582463011,0.7599494985094977,5,False
10,2.017819881439209,1.051376223564148,0.12080546468496323,3.3836398124694824,0.8355904905728967,0.6175067238309255,0.7363646104121149,0.5843269245676992,-0.1094394563388755,-0.18790000334068296,0.8321698135489887,0.8385585460554978,-0.12108764256794444,0.4279106977545524,-0.2163046400968444,0.7599494985094977,5,False
11,2.021670341491699,1.0430982112884521,0.12232150137424469,3.393190383911133,0.8390874411881524,0.6204523299964758,0.7393928822701273,0.5825241912375636,-0.11186920148177651,-0.18804643502178325,0.8327551764826886,0.8390883777696582,-0.12241996314438097,0.4295658775801745,-0.2138278184314948,0.7599494985094977,5,False
12,2.0241541862487793,1.0358275175094604,0.12354081869125366,3.3754873275756836,0.836361038575028,0.6188782883188925,0.737749347152959,0.5777884831601058,-0.1088699993181919,-0.17029019468215228,0.8329529079865416,0.8391210332995764,-0.1200557504862269,0.4318294260084553,-0.20332153827666116,0.7599494985094977,5,False
13,2.0040507316589355,1.0280684232711792,0.12199777364730835,3.332012176513672,0.8278729785460072,0.6130825566031275,0.731661263581726,0.5707915096467845,-0.11179163673959505,-0.1680091227448846,0.8330618548588825,0.8392245312673712,-0.12206114762715485,0.43660250401445083,-0.19561976480442894,0.7599494985094977,5,False
14,1.9853096008300781,1.019889235496521,0.12067753821611404,3.265906810760498,0.8144278998499945,0.6034574127969878,0.7213676584657145,0.5595490541345469,-0.0930648974252793,-0.16284735704366787,0.8334385099666776,0.8394921307100353,-0.10286731695315285,0.43240839854853624,-0.167536268025346,0.7599494985094977,5,False
