epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,158356.71875,1.0932444334030151,19794.453125,138807.390625,25692.962924469273,17351.28661353773,21252.290591779296,16915.407191278464,0.11806276974417235,0.11490458552427717,0.701719089441677,0.7380589025492404,0.09423709148527326,0.3282597029998474,0.09457175482959711,25692.962924469273,1,True
2,158353.84375,1.0891190767288208,19794.09375,138805.71875,25692.778664724683,17351.078427459397,21252.11163002811,16915.083400739004,0.12767215065470933,0.13170581310365087,0.7355837586455201,0.7675928650552635,0.11412484000862542,0.3642414177502436,0.13623761326440262,25692.778664724683,2,True
3,158352.171875,1.0828136205673218,19793.88671875,138804.890625,25692.68911207338,17350.97707308754,21252.02492676632,16914.873453962202,0.04486667471743226,0.032183543571377426,0.7361578936063407,0.7694810477017511,0.023489214734064665,0.39873990322308334,-0.0478452017010721,25692.68911207338,3,True
4,158351.234375,1.0783045291900635,19793.76953125,138804.34375,25692.62479154101,17350.907861741474,21251.96475234135,16914.68832213188,0.032818910791714735,0.012586981763042716,0.7387699008940081,0.7733088649132602,0.004862983350331762,0.4049310686284988,-0.01693465987798783,25692.62479154101,4,True
5,158350.59375,1.0735111236572266,19793.689453125,138803.859375,25692.56757156526,17350.849069468142,21251.911674014114,16914.536477467074,0.012541825610876925,0.014770723901995022,0.742866113081633,0.7778733237531266,-0.018418849370260927,0.4129653947079039,-0.034095844702470145,25692.56757156526,5,True
6,158350.015625,1.0677014589309692,19793.619140625,138803.421875,25692.517750871928,17350.79383562831,21251.861615690807,16914.423962520053,0.0033660146852976624,0.0150019988800878,0.7435380053858828,0.7780820773248636,-0.02539455831509271,0.41505635823203535,-0.08268531606139157,25692.517750871928,6,True
7,158349.484375,1.0616687536239624,19793.552734375,138802.984375,25692.47079800589,17350.738330166972,21251.811849292004,16914.321606843976,0.008693667692258324,0.015966234444811378,0.7429137548557673,0.7771620582820093,-0.0205651608307041,0.41858132327200265,-0.11386734202015317,25692.47079800589,7,True
8,158348.953125,1.0554029941558838,19793.486328125,138802.515625,25692.42379059171,17350.6803016328,21251.76010004764,16914.21975848835,0.012435461508734747,0.015943339582640485,0.7420922507302886,0.7759572017055747,-0.017858611598772646,0.4177753809299282,-0.1078495644899433,25692.42379059171,8,True
9,158348.359375,1.0492727756500244,19793.4140625,138802.0,25692.37554635853,17350.61989160846,21251.706162232575,16914.116765978506,0.00905488728348163,0.0182412743931456,0.7412147908042849,0.7751845067890265,-0.017275631553987748,0.4150020821199986,-0.10172941350317362,25692.37554635853,9,True
10,158347.78125,1.0429085493087769,19793.341796875,138801.515625,25692.325540033253,17350.556967509936,21251.649956859343,16914.008962351854,-0.0014354791447277137,0.020911177666374018,0.7403733778782844,0.7739666385240858,-0.029997378411226537,0.4037777690484175,-0.09816507768633957,25692.325540033253,10,True
11,158347.21875,1.0363465547561646,19793.2734375,138801.0625,25692.283643673196,17350.504757650284,21251.603323616804,16913.91450832965,-0.0053511749174896895,0.021059087757863287,0.7397104271564953,0.7736960954632339,-0.038019960522806484,0.4002347758647403,-0.15529955633150766,25692.283643673196,11,True
12,158346.734375,1.0308383703231812,19793.212890625,138800.640625,25692.24024407501,17350.45104962684,21251.555343834134,16913.814970963198,-0.00852672369721234,0.024513650140362254,0.7389344649143439,0.7738335495824126,-0.043558286123819234,0.40332414269404776,-0.18317167090537595,25692.24024407501,12,True
13,158346.234375,1.0249898433685303,19793.150390625,138800.1875,25692.195985913066,17350.396414883784,21251.50653499214,16913.71030632193,-0.013119390478113762,0.027240602007922596,0.7380267101882981,0.7728645673570137,-0.05196842065208079,0.4005790295557327,-0.17568119331082924,25692.195985913066,13,True
14,158345.71875,1.0188543796539307,19793.087890625,138799.75,25692.15114853018,17350.341139920463,21251.45720557895,16913.601848148344,-0.016706242586612928,0.02693267302182698,0.7369577588227827,0.7722892662145101,-0.06066560062735673,0.40221968608396197,-0.1860479134786748,25692.15114853018,14,True
15,158345.25,1.0124645233154297,19793.029296875,138799.28125,25692.10572059347,17350.28499461848,21251.40717416819,16913.492261625615,-0.026470765797751025,-0.0681821615073206,0.7358742040989811,0.7717364269955913,-0.07767933328856866,0.39572265072385143,-0.19478286249589907,25692.10572059347,15,True
