protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CD4,72992.8963168888,71085.47901378552,-0.4020997298172223,71078.15852180104,16623.855518037464,3.477973797531237,0.00938317280915248,4191,-0.41466622261382885
CD3E,54761.56272126777,32422.415794481898,0.4508516910744166,30380.861256885004,45562.851264534176,2.3090713898511526,0.02669072040803468,4191,0.7120407954526997
KRT5,38000.079995567474,22084.17442396439,0.6445829626270005,-3122.7648762302674,37871.595141060156,-0.22150485296903674,0.0392432980940062,4191,0.6766015025565677
CEACAM8,29820.350579275197,18925.55425828506,-0.3789504122733508,-13335.692075295028,26674.069032979874,-3.512057919344109,0.01611960391544048,4191,-0.4666778067825012
BCL2,27278.962097991538,22300.700869809894,-0.5168495709289328,20520.68586048159,17975.309987469485,1.6751154738831024,0.010873661210991275,4191,-0.5457586069614028
CD27,26661.57312142099,24085.262259507912,0.373969949795956,23843.20244843873,11935.938983311433,2.6298070546693832,0.0069419827038583225,4191,0.4423209006741479
mouse_IgG2bk,19842.033178143138,18940.352107278206,-0.10505945447030499,-18942.626465775807,5913.487450379773,-2.2743584976023348,0.007137828282258118,4191,-0.17831148657228207
mouse_IgG1k,19147.15107232231,18246.128023089157,-0.11388649030358998,-18249.135652011006,5804.498259551865,-3.0076289218469325,0.004769815419712953,4191,-0.18395269222444177
mouse_IgG2a,19024.686085009063,18092.31902790229,0.07618659387028785,-18094.181462835168,5882.743739996139,-1.8624349328789498,0.0012101253739514228,4191,0.13182479096953267
PTPRC_1,17615.977089937238,14266.257031346244,0.034144661146748495,13979.947383859339,10720.744474206816,1.8109762910953486,0.01458360804423753,4191,-0.11323078158562136
SDC1,17463.176053644405,16345.801219764002,0.1335622425488418,-16348.5105025324,6146.326437523168,-2.709282768395601,0.01724434238398301,4191,0.19853674423353887
VIM,17055.275943588887,13434.693126704835,0.2644493218562771,12067.542940044084,12054.222747203525,1.9560498328574145,0.036943806832842714,4191,0.31113785399174865
rat_IgG2a,16912.914493934473,15897.525413689536,-0.1585527544156301,-15899.886068349122,5774.446995770703,-3.26892000859178,0.0009891591912861038,4191,-0.19368694711703785
ITGAM,16411.769946845223,13135.786923376054,-0.4021109131943495,-8468.19124450811,14059.478509427157,-1.9514501440983005,0.0035885433303852643,4191,-0.5656430398728052
CD19,15024.270059602255,12606.031145421937,-0.29611260060791644,10946.750531459531,10288.876269891778,-1.657460837653189,0.012860083562194511,4191,-0.5244059901115155
PAX5,14707.616552374338,12135.133217613415,-0.21816116586622616,-10881.219640758805,9897.54515307256,-2.2223408150519313,0.0005424038237809587,4191,-0.3200240605850565
CD274,13912.119443031299,13082.188130305736,-0.5651759033136683,-12664.448464060706,5765.484281334645,-3.241299496263628,0.01404546235876798,4191,-0.6339820379285277
ITGAX,13897.21063589621,9561.110153091633,0.02542510229162744,-159.2256023891784,13896.327660963321,-2.536442873216819,0.014852612536286785,4191,-0.22073577295366353
CD8A,13775.574792401781,10612.843403282675,0.4595073686884212,-1086.109643769816,13732.723945577665,-0.2875928487606476,0.02025510323443362,4191,0.6439065912789829
ACTA2,13433.519978388083,12102.47700118953,0.23578287083564126,-10950.940947927458,7782.888326389176,-1.6863593126475398,0.01845648164728686,4191,0.2216719943070832
CXCR5,13034.083877957153,10997.204196186858,0.08473881874752487,-10750.651521907448,7371.994224441603,-1.6488959470133142,0.011013873645687892,4191,-0.1415768281222834
PDCD1,11755.952864562598,10132.791651482345,-0.06151262714221103,-10099.423179102183,6019.631564641114,-1.5788160193595075,0.0037791815837186393,4191,-0.20426742578709683
MS4A1,11732.052146091719,8906.746050263384,-0.18320095157349314,-2656.4587370938316,11427.656483270723,-1.3322086628625114,0.00429340469539085,4191,-0.4418928370451817
PECAM1,11103.35032006063,9910.319826618808,-0.0007191577759320323,-9139.639352647822,6308.650724357196,-2.609512792001104,0.00810864942404565,4191,-0.022567741461756753
CD14,5914.200109438795,4440.167102999063,-0.08665197774998988,-1968.0435494947649,5577.935495570964,-2.2364928432820492,0.0011976612811535178,4191,-0.1820445938325039
