protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9317294292539343,0.8276241169782121,-0.08371337878240953,-0.3822169531046662,0.5438942731107727,0.372580189866742,0.022682514986262316,4191,-0.008772088635753648
CCR7,0.3629212025745441,0.29699073787009733,-0.1306942191401515,1.0823400698564867,0.3119424259706303,1.2606482831767907,0.024591623091521242,4191,-0.14677011840799356
CD14,0.5965790048611814,0.5180713302290066,-0.09140345464221604,0.4959381324888179,0.29957543201817055,-0.01796988613034199,0.025621586099380134,4191,-0.07182795906488745
CD163,0.5514447313242286,0.47493719712816523,0.017573317455508438,0.6225136802114284,0.30370686189000223,1.0822813798749227,0.027598788534648703,4191,-0.001824760904279281
CD19,0.5550066870297634,0.48223012389423625,-0.05345418175014502,1.002612654837055,0.3026255188469544,0.5375019497644984,0.003417593230222823,4191,-0.22486058061382594
CD274,0.4635280830731903,0.3514890043369917,0.5082089557645443,-0.6026279678125502,0.4848400430498675,-0.5387143536715939,0.05556910061900473,4191,0.41616200312347756
CD3E,1.008003409566465,0.8726444239597495,0.4401576420745219,1.1448882149452653,0.7552720723922135,1.8371162449537044,0.05500254106127792,4191,0.4825484271277243
CD40,0.48930445521615146,0.422548271152092,0.09433277187731383,1.034676512014863,0.2677474376130684,0.6249007480123452,0.003999020460845524,4191,0.0886508137603736
CD68,0.5316841515406941,0.4143028365968177,0.20424420199235446,0.49509725590904485,0.5182972354656048,0.34325482068213153,0.058890503872616524,4191,0.2298209062939943
CD8A,1.0466842204871685,0.8721396856864526,0.29701067301381634,0.21259782470570746,0.7148875881665924,0.9885872197418559,0.046776351176342316,4191,0.2875812056274897
CR2,0.6563075748099357,0.5806099077314671,-0.17151702120669224,1.0399540871509758,0.30383422381179825,0.46128541251066274,0.027150743390087533,4191,-0.19777812106122059
CXCR5,0.4764021528738609,0.39958786079875336,0.5865786279451821,-0.3188922550763044,0.5441955856870768,-0.2679842184029966,0.14567443764851393,4191,0.600067869288566
ITGAM,0.8501582703554187,0.603255243961944,0.24884433924439772,-0.2569836625168013,0.6939985279647795,-0.7530152911190997,0.014861569700300429,4191,0.3549446712254699
ITGAX,0.6543856029667253,0.5143232076983185,0.08045885243811847,0.30619657252874594,0.5680080236070543,-0.02028595846109901,0.012759417865737557,4191,0.041427850100555254
KRT5,1.29787394710438,1.0500347454814165,0.6848432333569691,-0.7717481352575086,1.4195070268456276,-1.0785084062735246,0.2507311078073606,4191,0.5923416846869737
MS4A1,0.6722557010911657,0.5475314012294689,-0.022936147095345295,0.2533018748745094,0.5337730568505017,-0.13856975116152107,0.1043787576951942,4191,-0.005957063760569948
PECAM1,0.4635922082935582,0.33519862578240345,0.2520747268124625,-0.11952794875429304,0.408248272376924,-0.3481146324807265,0.021733405677400917,4191,0.49966967916238547
PTPRC_1,0.2632735716215076,0.20105290465968886,0.09353826590833232,1.0427548270623672,0.26346441943625487,1.0585883064077737,0.040647164482731604,4191,0.08660517909794553
PTPRC_2,0.510157183011465,0.4206414079073597,0.4922328844974964,0.26929481596339644,0.4798881448590643,0.4979899389928407,0.05328339901119078,4191,0.5532571161237797
SDC1,0.49210523876052836,0.3863549793530422,0.08828370257431954,-1.0804312711439152,0.4507248802727744,-1.2763011448993742,0.08704647246200971,4191,0.03904903534493619
VIM,0.7780377549917609,0.6465546325302401,0.1431086697429712,0.9102563974701157,0.4603758652813521,1.5403396182741762,0.03881686281606535,4191,0.3652262611445412
mouse_IgG1k,0.3318803218879719,0.22717551139310674,0.12160930281113386,-1.698345387651823,0.3192603186215015,-1.7965747995212749,0.03012087622454101,4191,0.1511709448717206
mouse_IgG2a,0.340131649172412,0.2511849982503547,0.0783168163644771,-1.6243482803109437,0.3331386158789901,-1.6953583394277925,0.007476394668011526,4191,0.09863976307219724
mouse_IgG2bk,0.4643855935662296,0.3594721949945285,0.05988456235387632,-2.1339000400908663,0.44260045329896563,-1.9917849894782804,0.04277276130022702,4191,0.08100997237834905
rat_IgG2a,0.2977011602020089,0.2087770395657122,0.0789357335618292,-0.9234010172460964,0.28598945182353985,-1.0081702740145195,0.009933254272210026,4191,0.11170149507578235
