protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9806495279972556,0.7907353091191439,0.5357879655310931,0.29805056934399704,0.7400166914893618,-0.34951639549733354,0.006733452056769365,4164,0.5383070607932767
BCL2,1.1188438058008168,0.983131379518912,-0.6976021038336324,2.002800914069761,0.551872836099264,1.030812140901311,0.0032148101054272865,4164,-0.7288243598930102
CCR7,0.5254856357764348,0.46554809070114445,-0.18582663871611016,1.4036238820906675,0.24914134846820468,0.9410329449216869,0.0007856803911629404,4164,-0.2701234325978849
CD14,0.3063857015412514,0.2467052470318985,0.15996912026760937,0.1525278446407925,0.2983741865757527,0.22292785054854655,0.0011785606133868738,4164,0.04485639880728919
CD163,0.7355142033390883,0.6906403963607052,-0.17186198206813202,1.257528239522956,0.2528566155584429,0.5669296012259125,0.0013392991270632661,4164,-0.18566135971353556
CD19,0.464152181557112,0.42027195335046447,-0.19703853130290944,0.5621325874908699,0.2473078915851986,0.9546649222987759,0.001955664904739577,4164,-0.14483894929912022
CD27,0.260567726927351,0.1969537210760783,0.40799303155376976,1.2812583032855898,0.2324778233421027,1.1628001457676076,0.0009682227802536443,4164,0.4602505161949783
CD274,0.6005921291623242,0.5094507259727676,0.5520302870105742,-0.14083463589333134,0.38242907923737157,-0.6052329879930453,0.002878106080683666,4164,0.5555891411639378
CD4,0.21776241818933742,0.16607283870264616,0.09528739195704722,1.9315490947962952,0.21475768867230802,1.895086544534544,0.0007443851544230404,4164,0.08477101427752702
CD40,0.44364893429533436,0.38459854466354665,-0.07611005625028862,0.5869797055935817,0.2896625657256278,0.9229656230733443,0.0007457515923565871,4164,-0.1776029397903641
CD68,0.4976115846760532,0.3827813471425062,0.0812126137287277,0.556515410182122,0.47356694614607453,0.4031928852701508,0.0020867949390187767,4164,0.0252807914154585
CD8A,0.7638753409806944,0.6381038993324382,0.5582964509076971,0.5446909617694141,0.7488203305786804,0.37843795786329926,0.005861267442512832,4164,0.5617277037799484
CEACAM8,1.1903812817554016,1.045915324714021,-0.13372817650584864,-1.9691003067993182,0.9379457714917298,-1.237583137583435,0.008288530586305935,4164,-0.13072475821584112
CR2,0.35589764389599216,0.2858756165798842,-0.10267919821597929,0.6486590135937953,0.2704055697627161,0.8799216733685373,0.001087003951605896,4164,-0.10583277153457286
CXCR5,1.2150440879321271,1.0342470145579445,0.749043540597771,-1.1069123388351256,0.8848382133204055,-0.2722989156570261,0.0024079492390593708,4164,0.6925511096595086
EPCAM,1.7527269315388871,1.3800205080175754,0.2816573651681686,1.2050531038881318,1.3168363615674414,0.048157430004317756,0.0005584017230992989,4164,0.30259621236436746
FCGR3A,0.8529546171782072,0.6743032666035963,-0.28213536699832054,-2.578538738513199,0.8002656189676473,-2.2848252245832477,0.0018501522902934597,4164,-0.20958280926080652
HLA_DRA,1.2354833579249296,1.0495668636507123,-0.21170732102087036,0.10300028200996467,0.7653045412212269,1.0725293208439686,0.0022724451812139086,4164,-0.29163750141151074
ITGAM,0.41963060133446045,0.3587363302232058,0.2628191065186439,-0.5630445552629859,0.2792762515384299,-0.2491302288653585,0.003115099804081432,4164,0.32822299058756493
ITGAX,0.7535470740032342,0.6379548367339677,0.27856914574399166,-0.1391806803444655,0.5473387044266921,0.3789355435214514,0.0006272624588000833,4164,0.291664815651319
KRT5,2.1112420391872844,1.783297872021121,0.8706466989279541,0.5565904337081563,1.4844975785945398,-0.9530594886551673,0.009876628118309853,4164,0.8727513357908384
MS4A1,1.308892023139979,1.155515624949841,-0.3297206188859715,-0.73053097415789,0.7509199690222079,0.3410938401687729,0.0018866110397466045,4164,-0.4821384812276955
PAX5,1.742891149025531,1.555199487917794,0.02244651670869426,-1.7983677779366514,0.8872999788016969,-0.29820501045695186,0.0032838532011966277,4164,-0.25027986965664345
PCNA,0.8236907152385544,0.6331536011281893,0.3652416973588105,1.2623066324651184,0.57619655299487,0.6731978983517225,0.0013949082472108206,4164,0.5340866162715596
PDCD1,0.3828864835388231,0.3365092413201868,0.3054884487941785,-0.42268320717210844,0.22345776961732994,-0.11152439850751994,0.0011160034426311695,4164,0.3464046832015981
PECAM1,0.487010610019679,0.3865034771975471,0.4525469451930088,-0.23016357243254085,0.48749322746570284,-0.2434045680253753,0.0014681599333352445,4164,0.4664798145448529
PTPRC_1,0.3763899181827767,0.2958578725393967,-0.3135263633486661,0.867971905648389,0.3723052482213016,0.9199036386984112,0.0015373594587816735,4164,-0.40716505619989585
PTPRC_2,0.5768707967230903,0.4744016358043261,0.6369275253079689,0.06728294158930304,0.5545567091060459,0.23881923117094264,0.005964543629482298,4164,0.6562365004270198
SDC1,0.937323218202644,0.7089939870865788,-0.7637385383712635,-0.3598933172455607,0.8379788299042339,-0.7769312301469926,0.0019078498559575016,4164,-0.8181337727616127
VIM,0.8139680058725622,0.6870462343942841,-0.010285133958741657,0.96829484846574,0.7760819659082447,0.7228784844150461,0.0006907855088847861,4164,0.0013311815082930605
mouse_IgG1k,0.35469964558460604,0.2888517080520805,0.1286500935227783,-1.7791127620996705,0.2697465668555363,-1.54863083428425,0.0010725489528308396,4164,0.016991410902482604
mouse_IgG2a,0.2846526404969659,0.21332135763624102,-0.355168598671542,-1.4892156633846354,0.2803385791891189,-1.44212932047308,0.0011001224755655434,4164,-0.4316545270769182
mouse_IgG2bk,0.4159410487240311,0.2994481673344297,0.3844432406931463,-2.082075045979962,0.39426203293120893,-1.9469334375789598,0.002323149568750838,4164,0.3943374516160151
rat_IgG2a,0.25989562576079606,0.19623182353310423,0.2495532036466699,-0.867163095676486,0.2601724335654705,-0.8759158506602993,0.0017214207826133125,4164,0.2690159095488355
