epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,5.706977844238281,1.1077983379364014,0.5748974680900574,4.053276062011719,0.9452815725742337,0.7271093313664773,0.8282104107604233,0.7955202974795204,0.10941383672841858,0.026084874561754602,0.7597211194424162,0.7909785646837262,0.0852161087205396,0.35599349077031517,0.010329171196370055,0.9452815725742337,1,True
2,3.361440658569336,1.1024383306503296,0.2823752760887146,3.385563850402832,0.8598315948411351,0.5900805034995881,0.6992693476434698,0.45692773231091544,0.15313594504737477,0.05628376551841397,0.762411895931203,0.798587859628187,0.13069605307659532,0.3870186489490901,-0.01067805413052773,0.8598315948411351,2,True
3,2.5416512489318848,1.0983654260635376,0.1804107129573822,3.4316787719726562,0.8702191954409464,0.6067909124877893,0.7223987541222556,0.5021224210379056,0.18967539792327362,0.028565647331836037,0.7566896650265674,0.7930726543063689,0.17027891042329718,0.3910989676797596,-0.010210907692488596,0.8598315948411351,2,False
4,2.3481667041778564,1.0922141075134277,0.1569940745830536,3.3243064880371094,0.8497180257646137,0.5820031813935419,0.6981439085373573,0.4758397042642585,0.1808540836208517,0.08131018042534321,0.774053861500569,0.8110660235911203,0.15556279150491498,0.40403265732172106,0.04565458604486043,0.8497180257646137,4,True
5,2.2554211616516113,1.085560917854309,0.14623254537582397,3.385629653930664,0.8652997711395645,0.5959917725200741,0.7105089063908977,0.5223653079482187,0.20623857370057977,0.05929182303500596,0.7680893548209863,0.8038974994068264,0.17424360968297412,0.3782720390541812,0.037592072099027755,0.8497180257646137,4,False
6,2.25099778175354,1.0792510509490967,0.14646834135055542,3.4519195556640625,0.8807339621596934,0.6093343694854482,0.7242892238312383,0.532493500287467,0.18624039736764586,0.04860687201853412,0.7604354681259341,0.7958788530953265,0.1493107584480216,0.4217714842137242,0.030388894291916033,0.8497180257646137,4,False
7,2.236747980117798,1.07270348072052,0.14550556242465973,3.428182363510132,0.8769007963642788,0.6037217427114442,0.7197657035189681,0.543598457297833,0.17873745346843564,0.06811001190842773,0.7612105611419726,0.7971240591284583,0.15069230590479585,0.44388784960159056,0.08270594864774744,0.8497180257646137,4,False
8,2.212986946105957,1.0660721063613892,0.1433643400669098,3.3447389602661133,0.8597199025566452,0.5897581190331351,0.7058063992089685,0.49928139462554144,0.1854106417189219,0.06469021920394291,0.7680416885638759,0.8049630305456299,0.1636040471682568,0.43335511979293173,0.07751479934594885,0.8497180257646137,4,False
9,2.1868174076080322,1.0594465732574463,0.14092135429382324,3.2732739448547363,0.8448432450666895,0.5788878231770095,0.6939469053978278,0.47697128365124797,0.19726367501758396,0.05763257264778824,0.7740240150332911,0.8110596782909307,0.18604119862652588,0.42334817110292294,0.08997849725611848,0.8448432450666895,9,True
10,2.1663413047790527,1.0524966716766357,0.13923056423664093,3.2481441497802734,0.841284890172841,0.5737337440313139,0.6884586347167028,0.47458592354485524,0.19239579241280683,0.13266644382438555,0.774841965329037,0.8097391102784689,0.18432414235252267,0.4199631327897123,0.21886101796771967,0.841284890172841,10,True
11,2.1486127376556396,1.0449789762496948,0.1379542201757431,3.2528302669525146,0.8442672101177627,0.5741667595547941,0.6889964843428229,0.4699429595251141,0.18018945647894674,0.12344963642928669,0.7729617535592365,0.8066866384139733,0.1756007189041403,0.42549827861536516,0.164738609496058,0.841284890172841,10,False
12,2.1208877563476562,1.0384416580200195,0.1353057473897934,3.2612197399139404,0.8480827814095113,0.5763125551581798,0.6913491597622748,0.4739771977075113,0.17023109468684078,0.07134033257189902,0.7713692765045662,0.8037541756593384,0.17273887219027526,0.4284693036854953,0.12404370997816916,0.841284890172841,10,False
13,2.085676670074463,1.0311928987503052,0.1318104863166809,3.257199764251709,0.8488210580950392,0.5775111251567937,0.692761688653188,0.47714634796115685,0.1566307596700025,0.050617294366041794,0.7718620126922372,0.803232472804402,0.15649826820639406,0.4440391144366509,0.05907470474442692,0.841284890172841,10,False
14,2.040153980255127,1.0235809087753296,0.12707163393497467,3.2269558906555176,0.8431710462960078,0.5746209607462288,0.6898506797424954,0.47621108946159796,0.14525850079401495,0.026736128827453694,0.7758887783943673,0.8062918022640138,0.13999717522697575,0.454199301986527,0.019573246422223176,0.841284890172841,10,False
