protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9900640540776867,0.7966735818382394,0.5100205091305753,0.2775337763176508,0.7348887727766846,-0.3894139732181396,0.006260766378998793,4164,0.5110546717212707
BCL2,1.0038786429871263,0.8549192241758938,-0.7170077089522444,1.9822841216233003,0.5586845183335215,1.1503060360749562,0.0042912522404336285,4164,-0.7418976942030395
CCR7,0.4509626167694993,0.37783307147701695,0.10193070378288852,1.3831070903599205,0.253812267443779,1.0103147412926732,0.0005374645316760054,4164,0.20545780594708998
CD14,0.36042448361048934,0.2878042356887914,0.31088377967913083,0.13201105199227425,0.31448296348492866,0.30847498053089,0.0006838234476008404,4164,0.2718445644307474
CD163,0.7246810393917916,0.6767722251435865,-0.18213600210521572,1.2370114461460673,0.2591017562865091,0.5603149663961129,0.0011593025912414621,4164,-0.21007070958023938
CD19,0.47699530941158835,0.4323643452402224,-0.13747790325884027,0.5416157944896192,0.2523819808063487,0.9460510354163438,0.003563672479805026,4164,-0.0765907737132738
CD27,0.2359025202427428,0.17666073089803674,0.40443651225716787,1.2607415092681373,0.22372739844915532,1.1843876076305748,0.0013016868775683947,4164,0.4528101773780664
CD274,0.6451985310697886,0.5494172807581272,0.5640685173718544,-0.16135142876471922,0.39151086905015575,-0.6754930072341483,0.0030577224583687485,4164,0.5785068201147263
CD3E,0.8111821547125964,0.6706764186685726,0.7462943869390406,1.264033871217171,0.7757570636585138,1.0130313011628864,0.005889621108752866,4164,0.7559999626549665
CD4,0.22078294431574239,0.17202039897499122,-0.2141342528941549,1.9110323016627493,0.22052008209677723,1.9195034224522103,0.00046615693703677626,4164,-0.21402143699957848
CD68,0.48974743490957934,0.3762629772130163,0.09767427140948345,0.5359986178436613,0.47177074639856714,0.4038885781303492,0.0018621739202991782,4164,0.05396002566777888
CD8A,0.7486121587141289,0.623997422073741,0.585005310706387,0.5241741684510965,0.7275205387321363,0.3311612581571172,0.007251514452001995,4164,0.5891543773765242
CEACAM8,1.1516969799927972,1.0060521078929916,-0.12888875069910585,-1.9896170991783733,0.9320551479714562,-1.3150634017274656,0.010589665195223747,4164,-0.11735151418519238
CR2,0.398373017166119,0.3229240654933002,-0.23655494713905797,0.6281422205083084,0.2889772416670851,0.9021067542026641,0.0009922924958191183,4164,-0.3157954776075482
CXCR5,1.214392953148247,1.0362407732988181,0.8222150386344466,-1.127429132005289,0.8697892022479241,-0.2776537380260876,0.002732768905198461,4164,0.8094131827479564
EPCAM,1.7920290109822101,1.4081914962499449,0.8947978953473542,1.1845363120826822,1.3335364521280906,-0.014111836321873806,0.0015551262080108087,4164,0.9020253884884301
FCGR3A,0.8143143669479015,0.668062595494886,-0.2064064382191129,-2.5990555317183164,0.8095980376957452,-2.6794980442031546,0.003517331517302527,4164,-0.1855403066189783
HLA_DRA,1.2903694101835235,1.1136413963073248,-0.316004231229113,0.08248348840503916,0.7517269679926278,1.1306604534301703,0.0026891282091856283,4164,-0.3577556964865944
ITGAM,0.4671551226668711,0.40671793515716814,0.3007347004206357,-0.5835613477020659,0.2870838786694452,-0.21393333396567507,0.004814270317202057,4164,0.3702571542035825
ITGAX,0.7357564938552118,0.6225362564790676,0.4078536184103073,-0.15969747304113213,0.5388060852775075,0.34165501112868074,0.0007491419076912396,4164,0.4454337349689704
KRT5,2.0986902657266655,1.7704407663964838,0.8729196227402587,0.5360736420681317,1.4953181953928167,-0.9475321522793096,0.012533169769018838,4164,0.8755054307386317
MS4A1,1.2837311323539862,1.1355416448813964,-0.24294407223009265,-0.7510477673051493,0.7401262013368174,0.29755070234410014,0.0017160706149707513,4164,-0.4147917356089434
PAX5,1.7706281833313327,1.5864023836920043,0.1377686860133913,-1.8188845711007828,0.8754941974208881,-0.2796355615961334,0.0027398855431472247,4164,-0.140071094717097
