protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.011801513795585,0.9015723047835358,0.1591749037907296,-0.4016428459917488,0.5696556563394246,0.43485803066247747,0.0027945422488941203,4191,0.1526802727379882
BCL2,0.6617183740998658,0.5005014643332079,-0.4416459447400341,1.1632703462746385,0.5784203335736864,1.3873290089769028,0.0885736959992484,4191,-0.539314656702342
CCR7,0.3469023745933917,0.27797681256058504,-0.23955261448574083,1.0629141768829489,0.32148285805904514,1.1786514195244455,0.020588029951189534,4191,-0.32339201507755105
CD14,0.5796427497585277,0.5053807064923694,-0.1197997260092797,0.47651223998069137,0.29055401745025,-0.024523983241741768,0.006885838360177864,4191,-0.037850222018924504
CD163,0.6033137573409804,0.5377147454028761,-0.0608319591887451,0.6030877870955866,0.2855753797104051,1.1336942824109077,0.017163808122352343,4191,-0.11070260413970492
CD19,0.5330214138350033,0.46783154695849233,-0.05266569256869018,0.9831867621995134,0.26990786335544315,0.523603674123009,0.001502017256306439,4191,-0.17115753845069792
CD27,0.3466868582185254,0.2702503793138901,-0.3449479699557125,1.3099111225576,0.29975846075768875,1.151567235137477,0.022914555890712077,4191,-0.27715593979040176
CD274,0.5165702863772613,0.40444881389923854,0.46285176563494496,-0.6220538608178238,0.49671177128336913,-0.42959687005674263,0.04032967015782434,4191,0.41255914389878556
CD3E,1.0825023183147424,0.9361138347930362,0.31632159996657433,1.1254623212019552,0.7944907856031377,1.8661088410438713,0.016373285089619476,4191,0.5968708779040182
CD4,0.46790323563103914,0.3848606577297293,-0.346064120875087,2.0762195947829594,0.29155700632567383,1.7203210187225688,0.03117999273464972,4191,-0.35659788637561246
CD40,0.5643003327316309,0.4987312016492668,-0.05093375700163955,1.0152506189684372,0.27223077609949886,0.521052625704938,0.0030420182340800783,4191,-0.06510683692462653
CD68,0.5283062616088984,0.4064878015997915,0.18531154768594563,0.475671363668476,0.5315439868620229,0.4438177645846444,0.026000629422548976,4191,0.24502391179445993
CD8A,1.0771570169709501,0.9038237602577327,0.33448527690989327,0.19317193181219997,0.7525375162559096,0.9706959167774922,0.02199491043993335,4191,0.5580238891894624
CEACAM8,1.0449196536282446,0.6712404207300472,-0.5943572713154593,-1.4841737003714306,0.9723668011357031,-1.794842243450577,0.04162448096622747,4191,-0.4279127003399834
CR2,0.5950985793876817,0.5257533496879957,-0.15372243431677138,1.020528192933008,0.2835965357432435,0.4974796680982003,0.0015280355681369798,4191,-0.26800983056190214
CXCR5,0.5023440264949954,0.41780688548426853,0.5344241872491395,-0.3383181484770387,0.544497636842492,-0.383617548954228,0.09478729352430575,4191,0.42741029705264577
EPCAM,0.4125121734092571,0.30819662721598867,-0.05160981496505431,-0.046245722608532096,0.2925881900599391,-0.27354599149869696,0.16689148616766078,4191,-0.13617207630450068
FCGR3A,1.0902829285848503,0.9441003909232764,-0.36580955086245914,-3.757693911759275,0.5979616265451564,-2.8542707237757012,0.03192408563920879,4191,-0.33335815584517414
HLA_DRA,0.9799990117434707,0.8508152736782166,0.11318502415421898,1.2647557324232144,0.6080799213940857,0.49418207256030533,0.028949959358258986,4191,0.09023276344119384
ITGAM,0.7556494664538922,0.5248414281370235,-0.20819523948917315,-0.276409555430352,0.6714813396887155,-0.619421063801236,0.008544481140947725,4191,-0.2903466949801239
ITGAX,0.6761146466562087,0.5280195660303947,0.16119926426294884,0.28677067921501065,0.5981636910293365,-0.029043977811267684,0.0021377210226562493,4191,0.1796166015122309
KRT5,1.3141514603645268,1.0648441396014103,0.6687629885029387,-0.791174028205557,1.3983625447756334,-0.9102164424967623,0.14021782530601742,4191,0.6689479818014629
MS4A1,0.6695653288641183,0.5433357193091533,-0.045882386256400974,0.23387598156911757,0.5278591323137944,-0.16514271493282048,0.08091441618451602,4191,-0.13409223824684455
PAX5,0.9728425291370703,0.8318197643225242,0.006631708840052861,-0.420722332718065,0.7575479337003456,-1.017240603523077,0.1343873027331484,4191,-0.016263253811821508
PCNA,0.489917500952961,0.36614842601196446,0.07397949709443319,0.7524112772153378,0.4902698811852227,0.7348925099399032,0.062022611890790974,4191,0.17768306943593126
PDCD1,0.34981513306122375,0.26729734367569663,0.37031538241695716,-0.12221615486046314,0.28654089922785825,-0.3323542651840566,0.02028303763070658,4191,0.40377759534075036
PECAM1,0.44722294671703744,0.33119978589897586,0.20630409016515375,-0.13895384144886794,0.42288167673391336,-0.28730475858468996,0.004885302353493022,4191,0.3446183236588252
PTPRC_1,0.2946907572407443,0.23036579582755762,0.11087260128694532,1.0233289330461748,0.27560576664448155,0.9179192775048438,0.003974306706853225,4191,0.09365122170366806
