protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
KRT5,1.3346230352608803,1.0826950686310661,0.6812482536426063,-0.7983131226649065,1.4059207768716473,-0.8903283370404091,0.11310172569885803,4191,0.6580059834269983
FCGR3A,1.097294474040136,0.9502715294186468,-0.37683547897956404,-3.7648329970319527,0.6035739801608099,-2.8552196735244637,0.025711639377746544,4191,-0.35273660833913456
CD8A,1.0636912528460367,0.8916677413194967,0.3397131786428595,0.18603282849733485,0.7424724043162353,0.9513693057788184,0.011286423941635579,4191,0.5553224858851207
CD3E,1.045499030089928,0.9055822256839636,0.2676103375646972,1.1183232187058583,0.7828161952799427,1.814180718376198,0.00965151294337671,4191,0.29858678991155124
CEACAM8,1.03361514561272,0.6737901193661554,-0.6048659740561926,-1.491312798837067,0.9797193015930923,-1.7444951395179513,0.036354611939095276,4191,-0.44131769350859024
ACTA2,1.0080464650717833,0.9008149592269437,0.3843108719562749,-0.4087819506973562,0.564915382051114,0.4270948916851436,0.0038615762713630915,4191,0.5224871630097986
HLA_DRA,0.9863932081008836,0.8566692325017015,0.10431220611267686,1.257616623919666,0.6055860951448828,0.47782184981810566,0.01682777017918603,4191,0.08999990339266786
PAX5,0.9724603885860401,0.8292769691421319,-0.0006913407994047075,-0.4278614333864329,0.7635392382548638,-1.021895187904032,0.09852371745202246,4191,-0.020987725456675606
ITGAM,0.7900492455383442,0.5475677906172681,0.22306267685645984,-0.2835486556999554,0.6778616671269015,-0.6922981323902319,0.008137888719520116,4191,0.2627099260878652
VIM,0.7198840225511742,0.5737802663756225,0.19537302554195596,0.8836913950771513,0.48049881181224996,1.4230225696622885,0.021153880238522764,4191,0.3855449459717547
ITGAX,0.6693672777471735,0.5236286946801916,0.08028166849751038,0.27963157782148446,0.5929811540033444,-0.03146948329917686,0.003921211700531689,4191,0.022823597659565212
BCL2,0.6619384925824193,0.49866629076356733,-0.4553216565035988,1.156131242403009,0.573112365858195,1.434596810554781,0.05568316531220581,4191,-0.5514998310241374
MS4A1,0.6578956121615278,0.5307180559406187,-0.043590168104475406,0.22673687369406464,0.5311494315917855,-0.1554797982556585,0.04863422254259222,4191,-0.10959234269440356
CR2,0.5970122323866623,0.5264635548205343,-0.208386555550999,1.0133890908818575,0.2853106824649003,0.4895336262382206,0.0048238467797704345,4191,-0.2183902755307036
CD14,0.5890860461098731,0.5148372095557335,-0.13436966693864547,0.4693731377614594,0.2911979794017361,-0.04122913134066764,0.016030173090705927,4191,-0.12007200657379358
PTPRC_2,0.5639887779302781,0.468647233428946,0.4778559629993278,0.2427298210879494,0.5025799306881343,0.5246888238414891,0.031179732510605438,4191,0.5463224955645154
CD40,0.5461020772172217,0.4798631472110862,-0.08876795606285526,1.0081115145582027,0.2719041363613864,0.534722178370877,0.0038049985728151343,4191,-0.09043951349230003
CD68,0.530979977705951,0.40527919586192335,0.17415164758739662,0.46853225722116093,0.5319044817697279,0.4928410903234466,0.008923411419434805,4191,0.22711154112816906
CD163,0.5287543968051237,0.45828475285987247,-0.023384192047324767,0.595948681004205,0.28727463792206837,1.0393350100750516,0.01582527449353624,4191,-0.06213028890329606
CD274,0.5178047037820999,0.40305408124308173,0.44937560380174824,-0.6291929675980361,0.4986470577991133,-0.46601548546312305,0.01657633050782655,4191,0.4390646526996816
