epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.66367769241333,1.0930551290512085,0.696327805519104,4.26595401763916,1.0087024913382163,0.764036271634497,0.8634522745120248,0.7396744823207136,0.1555811789948878,0.07571219269274501,0.7276678104790697,0.7368096337605373,0.14279931267267748,0.2632440613585071,0.06961418541583722,1.0087024913382163,1,True
2,4.527142524719238,1.0867245197296143,0.4300522208213806,3.6237363815307617,0.8791673462142089,0.6561558450113182,0.764368349076783,0.6731941565807438,0.1560023021278068,0.11519956752930027,0.761877538422904,0.7712817373687809,0.1504312050643121,0.30640227082450083,0.10999307940636248,0.8791673462142089,2,True
3,3.594492197036743,1.0828492641448975,0.3139553666114807,3.488788604736328,0.8472412057727681,0.6400114020556501,0.7532932298019401,0.6637664438907191,0.1746239568348696,0.10790361147657487,0.7676322500453034,0.7774520259637911,0.17130261752582546,0.33919760986518926,0.07991736515048647,0.8472412057727681,3,True
4,3.1838090419769287,1.079538106918335,0.2630338668823242,3.3591697216033936,0.8181662758271917,0.6182441506074503,0.7340431134560773,0.6578887179416858,0.1347680495344196,0.08460715349026908,0.7825272177502242,0.794127656404153,0.13647291425222322,0.3553382984651315,0.061088809307808904,0.8181662758271917,4,True
5,2.949514865875244,1.0750173330307007,0.23431217670440674,3.2597320079803467,0.7985104615881803,0.5988607285150693,0.7162078471065346,0.6084883940682565,0.10098197429661056,0.0890514756826217,0.7931135115274651,0.805559679439396,0.10612621844379529,0.3561006719021501,0.0560415926143056,0.7985104615881803,5,True
6,2.7939608097076416,1.0704009532928467,0.21544498205184937,3.210545063018799,0.7900303342322093,0.5880796803614131,0.7066822202654323,0.5721528206163179,0.09044103366711208,0.07642749029677302,0.7977653540153127,0.8113041620939946,0.09372780740402269,0.369840590988366,0.020582266135676396,0.7900303342322093,6,True
7,2.6562862396240234,1.0655841827392578,0.1988377422094345,3.182546615600586,0.785834470155449,0.5817530649981502,0.701502093141088,0.5656112559467805,0.08902764761784376,0.07693779802070798,0.8012164656392206,0.8158082645154766,0.08815898529037997,0.380854647077516,0.011270429091128575,0.785834470155449,7,True
8,2.5360841751098633,1.0605239868164062,0.18444500863552094,3.1460416316986084,0.7792849776040051,0.5755249005866655,0.6960491072542487,0.5591086381520571,0.08966366009742772,0.08058578262480857,0.8070098098304365,0.8228460308073803,0.0827071660560406,0.3762551457139923,0.01592546740393788,0.7792849776040051,8,True
9,2.4132986068725586,1.0551815032958984,0.16976462304592133,3.0793771743774414,0.7656332062968514,0.5659269777792476,0.6861811723318881,0.5546322000951991,0.08168053625938757,0.07914999450952856,0.8161119749212362,0.834011033228444,0.07937167624812952,0.37190982879139084,0.08298276782290938,0.7656332062968514,9,True
10,2.275407314300537,1.0500272512435913,0.15317249298095703,2.9929111003875732,0.7462221004613198,0.5528442771619057,0.6722870612997712,0.5321044458730124,0.07093819511442362,0.06859820911471885,0.8257048735848754,0.842553189388725,0.0782648763819046,0.36584094825667984,0.029015913550702023,0.7462221004613198,10,True
11,2.1550848484039307,1.0454617738723755,0.1387028843164444,2.9556796550750732,0.7369642957352913,0.5476297913214497,0.6674381610634618,0.533694045903239,0.035648974266379245,0.06399514477258274,0.8292114682023659,0.8435545352127473,0.034006521556587184,0.36077295711075363,0.01152099731861027,0.7369642957352913,11,True
12,2.135115146636963,1.042453408241272,0.13658270239830017,2.926969289779663,0.7311214055911299,0.5438831487454607,0.6643987519531193,0.5422417451942166,0.030482308510020525,0.0646616841297138,0.8320817384330235,0.8448305754361539,0.03476204424138894,0.35911551755555476,0.02412526696355753,0.7311214055911299,12,True
13,2.0905189514160156,1.0372827053070068,0.1316545158624649,2.8814072608947754,0.7243057142095022,0.5347172828290687,0.6566259362878267,0.5309214474693847,0.037072730900804575,0.06897478316056285,0.8384667566338508,0.8511513620060803,0.03712680360834208,0.35505328099350425,0.02398855045260804,0.7243057142095022,13,True
14,2.0340261459350586,1.030333161354065,0.1254616230726242,2.838916778564453,0.717577985178724,0.5277080693721007,0.6506737672899229,0.5319778531188126,0.043119961148849834,0.07490033607670592,0.8426131616780124,0.8549582987988575,0.039843181635473776,0.3493276792751363,0.034175618817543114,0.717577985178724,14,True
15,2.014159679412842,1.0233784914016724,0.12384764105081558,2.778817653656006,0.706560560988052,0.5177529565679626,0.6411458121372458,0.5323071263187351,0.04556914620214438,0.07746031909345327,0.846273693852362,0.8583473329289469,0.04724752403492486,0.3435926382218759,0.038428624684670544,0.706560560988052,15,True
16,1.9905823469161987,1.0170378684997559,0.12169305980205536,2.717543601989746,0.6942928263138962,0.5091816694859166,0.6315230377916764,0.5323211743440677,0.047326147669565714,0.07792849201628722,0.8494973622435933,0.8612812329019236,0.056736748846267164,0.33968428379403076,0.04996183452458565,0.6942928263138962,16,True
17,1.9548500776290894,1.0110595226287842,0.11797381937503815,2.6875462532043457,0.6879213134789814,0.5089597077623421,0.6290788971475659,0.5377870833025977,0.049951129664516494,0.07118435123019545,0.8510260522369424,0.8627937218574016,0.06499317397478487,0.33445673122203184,0.060258659610341485,0.6879213134789814,17,True
