epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.421192646026611,1.0940669775009155,0.6658906936645508,4.385491371154785,1.0381498938114384,0.7730571408314882,0.8698315937386922,0.6651386287220848,0.1527617664635452,0.0686917080261251,0.7755486729239741,0.7801411683841372,0.14312018625479442,0.26499237895448224,0.03619151972550994,1.0381498938114384,1,True
2,4.1993408203125,1.0891468524932861,0.38877424597740173,3.7104060649871826,0.8944068693179319,0.6759014467396193,0.7764245237556573,0.6813771484321884,0.2048731569761289,0.1390565582929419,0.7942731267281934,0.8038868847662332,0.1910867957886223,0.3219820834485065,0.12627749284612133,0.8944068693179319,2,True
3,3.2651829719543457,1.0857418775558472,0.2724301218986511,3.3843154907226562,0.8312125082793719,0.6173260532929317,0.7231833674576389,0.5442270244509932,0.18743377566525404,0.11250954522885402,0.8186123469673899,0.8230230160858288,0.1759850584305941,0.3303240534306513,0.10970701438208001,0.8312125082793719,3,True
4,2.889910936355591,1.0815649032592773,0.22604325413703918,3.2436695098876953,0.7995579069933061,0.5908630377707007,0.698402815996289,0.5487827725072845,0.20179875876915554,0.14139068910815356,0.8295106693999004,0.8346195101769244,0.2018736370316827,0.3091416678018876,0.13190339900792253,0.7995579069933061,4,True
5,2.680957794189453,1.0761117935180664,0.20060573518276215,3.147385597229004,0.7791013157693586,0.5730248322626396,0.6839201396651451,0.5322716689423523,0.21252720122877403,0.14066022215451168,0.8360892370374587,0.8424302715418881,0.22643632497455324,0.28835692208719993,0.13201748403141747,0.7791013157693586,5,True
6,2.5251927375793457,1.0704268217086792,0.1818457543849945,3.0443336963653564,0.7570806368928306,0.555475008020009,0.6679573444524959,0.5438496771354427,0.18994551680973196,0.14726695687310112,0.8452368924238894,0.8544147832899456,0.19752933943224524,0.2978062823539208,0.1456768360350675,0.7570806368928306,6,True
7,2.3577399253845215,1.0649985074996948,0.16159266233444214,2.9511570930480957,0.7358502821985768,0.5391848198238576,0.6509668451040693,0.5302509813992936,0.15235169172550955,0.12437241285933798,0.8541623065703567,0.8667597578316192,0.17416947939026886,0.30980069563381746,0.1272929736374019,0.7358502821985768,7,True
8,2.1843390464782715,1.0600279569625854,0.14053890109062195,2.9483375549316406,0.7330894219177423,0.5358839450694445,0.6489588743726626,0.4956708027356765,0.13631107398142173,0.12653832157099099,0.8545013035279722,0.8648200536263402,0.17364616423233226,0.29765713807175287,0.13990158499240707,0.7330894219177423,8,True
9,2.189455986022949,1.0559941530227661,0.1416827142238617,3.0211334228515625,0.7479649509202955,0.5479476127472549,0.664572690590624,0.5384436127570804,0.09049906076356415,0.07122186978824883,0.845885753763356,0.8523731475573929,0.08591666939959136,0.32369964258652906,0.0670421917274333,0.7330894219177423,8,False
10,2.2195591926574707,1.0504831075668335,0.14613449573516846,2.911508798599243,0.7274935481799393,0.5299130084797824,0.646264095357843,0.5143365951927381,0.11223380558615195,0.11525488303223963,0.8564050152152755,0.8640960402047123,0.14464618586677389,0.3287551672635389,0.14265074515963608,0.7274935481799393,10,True
