protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.8807305052250778,0.6878714512842091,0.5114014903478736,0.2647557810898947,0.7363622020135117,-0.27340990515366753,0.08392564492540235,4164,0.49850645815226824
BCL2,0.866786741282987,0.6999013156672147,-0.7364894825433872,1.9695061262156617,0.5617396082159914,1.3808310971766224,0.09656886052361215,4164,-0.7583960978025115
CCR7,0.4284419799388776,0.3481637897483439,-0.3330815103180021,1.3703290945085393,0.25273836891379203,1.0300242054874684,0.02053198699115777,4164,-0.34422336843771095
CD163,0.6856344232092452,0.6315767335473746,-0.1292807458648258,1.2242334508529429,0.2645620116562008,0.5930132057292317,0.019016923159618282,4164,-0.11462334559447494
CD19,0.4781547340727924,0.43290622383745264,-0.09397403889207277,0.5288377991216803,0.25343655311501406,0.9332298233919024,0.014080476994375757,4164,-0.020993779167568744
CD27,0.26915877229993396,0.21030976670891705,0.3828449416378326,1.2479635127976636,0.2231200394789426,1.4177677551218228,0.051848767875077736,4164,0.4491047396033545
CD274,0.6912991470028239,0.6041471384846183,0.5460852797147093,-0.17412942469280193,0.39238239729374347,-0.7621427892378955,0.05908306980648564,4164,0.5648616735736953
CD3E,0.6912133345998863,0.5750485651228766,0.7056295261745906,1.2512558752163008,0.7697594918564353,1.3160083920021222,0.12354429779023039,4164,0.6910071242850165
CD4,0.32503735070307077,0.2717786905401378,-0.2928700219273556,1.8982543070423958,0.22359922462758913,2.11710549723518,0.04426500109285443,4164,-0.23434362170480494
CD40,0.538614836951159,0.48081521021241097,-0.21684695039327515,0.5536849170110408,0.29070162661429205,1.0063697614140745,0.005143598808285242,4164,-0.2473700871495394
CD68,0.4727166477060869,0.3638002342785225,0.041265045358756434,0.5232206218993073,0.47296436505570527,0.5249190361352636,0.031507017894673764,4164,0.03855401123406236
CD8A,0.6582372757192826,0.5501328318391534,0.5729003219098593,0.5113961725077873,0.722987325242644,0.4598576314962048,0.1322940395749204,4164,0.5486839227685527
CEACAM8,1.0127952726946792,0.8426990755920774,-0.16237030636184893,-2.0023950958348626,0.9306782664313211,-1.666438285773128,0.11262938947320787,4164,-0.13398513852897398
CR2,0.4759290086122076,0.3993768494064774,-0.022504847922467038,0.6153642244901533,0.29264427697751616,0.9905637797687514,0.005093827572380067,4164,0.0029693566516265004
CXCR5,1.1676483069182215,0.9960580557478328,0.8132818800558245,-1.1402071267243816,0.8633695828542041,-0.343436429010459,0.012101508571683933,4164,0.8129145147077111
EPCAM,1.8263496056060293,1.4338610213829819,0.8949061420816639,1.171758314747806,1.3386046796385351,-0.10871008819722419,0.04072345618967308,4164,0.8848102584126654
