protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.7973036455079158,0.6081468271684896,0.5011032965226032,0.1844302932662193,0.7428142858977865,-0.23310211228562822,0.1528196753805699,4164,0.48170320939575906
BCL2,0.9063531342817374,0.7393446457997236,-0.7319912789011083,1.889180637505997,0.560155887897822,1.2181798972897984,0.06492693854511201,4164,-0.7585721193700791
CCR7,0.39257892780056186,0.30300006007025954,-0.3181826042193181,1.290003604922125,0.24801985679781247,1.0043968798218725,0.05246489807754253,4164,-0.35054883709216433
CD14,0.505742974101334,0.4148458853816852,-0.154843065671356,0.038907568078510264,0.3278409811141345,0.420232320002188,0.023159397745526625,4164,-0.09762663729028338
CD163,0.7193592218655727,0.6676064530793688,0.10189177185586883,1.143907963148856,0.26923109398874945,0.47655189568382633,0.007920239022277151,4164,0.09733826573556877
CD19,0.4192762287338944,0.3712714462243631,-0.12217428781618506,0.44851231049082785,0.24783878891231728,0.7807415900581967,0.039785058941999345,4164,-0.06663574949757625
CD27,0.26236919491935656,0.20276784662096461,0.3831831011025359,1.1676380270725253,0.22229315421602494,1.3308356517100999,0.07844533261883434,4164,0.44971965482776544
CD274,0.6454413145600526,0.5484524567940897,0.3738138942219992,-0.2544549125425478,0.39803180899667473,-0.7650964070437163,0.008972638627773253,4164,0.4410512788960769
CD3E,0.674721351562257,0.5594347526451452,0.7099594758309549,1.170930387977875,0.7655502605257379,1.3162874362854633,0.16475409180482492,4164,0.696720597166079
CD4,0.35666692228263147,0.3010624321061298,-0.29255831960473316,1.8179288180714954,0.2256053941510938,2.073286400490604,0.058345026171126795,4164,-0.24614447434893047
CD40,0.49096155249989537,0.42830406624836836,-0.2069052977799551,0.47335942939622944,0.28843803849903515,0.8646963114468211,0.031226167039694802,4164,-0.22136949543534074
CD68,0.5120508432821069,0.39638231317372485,-0.027542986390828413,0.44289513411615633,0.4822803414430488,0.2772282026278698,0.03501413645360702,4164,-0.034286828826599
CD8A,0.6444754689035205,0.5377369981156112,0.5753110442645663,0.43107068461933423,0.7201912160084958,0.4150331646998437,0.15339590042247483,4164,0.5465565310011773
CEACAM8,0.9718234546736844,0.7678165112324167,-0.16679247472579617,-2.082720583839759,0.9296448897196942,-1.9474420073396534,0.13810400165490228,4164,-0.13709881087374345
CR2,0.4599201463398599,0.38059953335217134,0.21068245371772762,0.5350387371324397,0.29423244314255187,0.8892073269421726,0.004014337887263438,4164,0.24878927741861903
CXCR5,1.1242805229684112,0.956055407737329,0.6850091984895716,-1.220532616659217,0.8550878538853487,-0.4825342766561265,0.010169573242365544,4164,0.5980816353103912
EPCAM,1.8273928123005063,1.4394904687338308,-0.8694250704199687,1.0914328268096303,1.341907038233248,-0.11062540850932213,0.03949063907076149,4164,-0.8533880528207474
HLA_DRA,1.3459204856578864,1.1564358253329092,-0.41331427812909366,-0.010619995324353836,0.7421829240828488,1.0926461944948813,0.0641477245282434,4164,-0.4114028108371686
ITGAM,0.27727792217634084,0.1900933744227263,0.30696688920348164,-0.6766648311249591,0.28807811076500245,-0.6911012508998572,0.127232258400653,4164,0.38507352367057124
ITGAX,0.7004741739244736,0.5888381493282339,0.2052193292230247,-0.25280095645164985,0.5291316461697022,0.21183361645562504,0.02741017645746338,4164,0.2012873921188365
KRT5,2.2735960436197,1.9692881713617314,0.8278778088381605,0.4429701566487289,1.5003067437844606,-1.4317330136451438,0.26916460511008766,4164,0.8443768025852336
MS4A1,1.167269316029636,1.017260338749235,-0.5049616175742736,-0.8441512506541795,0.7242821935981719,0.0502182773182904,0.04875049589183032,4164,-0.5829620755277848
