protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.8441407807613711,0.6499909475257747,0.4411231099867491,0.2873596752992071,0.7138007022349273,-0.25999609964921416,0.26379074261264424,4164,0.4242315147171772
CCR7,0.35348657570924646,0.2546040703194515,-0.5120165604211498,1.3929329878658658,0.2664244649918112,1.2216876639870928,0.07156344969112045,4164,-0.5192815306532702
CD14,0.5137974853038431,0.42430455970997777,-0.4711858787376341,0.1418369498760853,0.32581164919244654,0.5333515289136701,0.01416843409896133,4164,-0.5301172724309813
CD163,0.7142910801478823,0.6547526954373526,-0.35984476486704997,1.2468373455558113,0.2749674092256754,0.5922711974834731,0.027300435752465387,4164,-0.30899481964921033
CD19,0.5616617206461291,0.5180962673815418,0.019436817804954886,0.5514416925898724,0.2424644680084524,1.0480229926441404,0.1052318529132017,4164,0.1274363705148273
CD274,0.645758129675189,0.563111315886158,0.6044832191621782,-0.15152553087515155,0.4179728838464842,-0.6949994825435074,0.14885897079761928,4164,0.6345636579701902
CD3E,0.5899494412849856,0.48070401348803,0.6972726259885008,1.2738597700176635,0.7409146882634965,1.4847091509388914,0.36990877522590154,4164,0.6899625548804751
CD40,0.5283291135629773,0.4704724457841273,-0.007159744104820442,0.5762888113335675,0.27939447157221386,1.0208325367581947,0.056781060366445035,4164,-0.02298462187629341
CD68,0.49739064067161204,0.386746433588874,0.072316634902332,0.5458245160230555,0.4722455433333026,0.4399749722965169,0.15391671011551486,4164,0.07249873891421947
CD8A,0.5884847473676174,0.47800007024508445,0.5585802635973507,0.5340000664907762,0.6984023887662939,0.46430670731324314,0.31343259058214656,4164,0.5359205863589425
CR2,0.5536726482979257,0.479004164398247,0.21128373776043896,0.6379681189179154,0.3049982887620489,1.1033768365866399,0.03162599409758678,4164,0.1888736050870686
CXCR5,1.1728646770999014,1.0128672249298099,0.7655212075416333,-1.1176032338278379,0.8362709517259886,-0.23615494346439367,0.08417431657667102,4164,0.8020692899326077
ITGAM,0.3104430698714001,0.23907978880294312,0.4310042425709491,-0.5737354497371132,0.3064968769614482,-0.43521890373261757,0.15853107323111565,4164,0.5002705248486613
ITGAX,0.6631059609977622,0.5557694791760197,0.15771419426113323,-0.14987157459135766,0.5259020249991418,0.2552643755699555,0.006255524383457821,4164,0.10125994648225262
KRT5,2.0018976220912954,1.7671236882517203,0.841301191402661,0.5458995387701989,1.5327835404485561,-1.1748616724730425,0.6894960064051088,4164,0.8668774812088
MS4A1,1.2111905844750581,1.0597096742051346,-0.4419161158301395,-0.7412218684801318,0.7093746607247723,0.20809955678085773,0.08755372372451976,4164,-0.5180845536715821
PECAM1,0.5005746898835509,0.4135270574191132,0.46302777681835144,-0.24085446704950234,0.4831175429466676,-0.08245053768424562,0.01846299458159123,4164,0.46477161687775437
PTPRC_1,0.41575925977557265,0.33921933383929703,-0.48645472770741394,0.8572810106507002,0.3459643716649926,1.0210736970078131,0.06549859914073629,4164,-0.5303679364552772
PTPRC_2,0.5770842390206002,0.491480132518802,0.6234708385349156,0.056592046746189055,0.5017751635727384,0.4667229393092731,0.20838747436672891,4164,0.6479430121138593
SDC1,1.2123104198954744,0.9030666767244527,0.7118476906326309,-0.370584212255383,0.8981637359096829,-1.207949503239935,0.03059175294834683,4164,0.545640254417805
VIM,0.6525650548418405,0.49583049741403706,0.796879957697697,0.9576039535117908,0.7196296049146944,0.9518900924039276,0.0868412276383359,4164,0.8201089872011567
mouse_IgG1k,0.29905996900002674,0.2302829637751341,-0.05898044035504415,-1.7898036561670152,0.290323024464449,-1.7457848567726748,0.04207933937235797,4164,-0.08851394447947314
mouse_IgG2a,0.39497310197943736,0.303716970680999,0.6403150514736223,-1.4999065576380657,0.3189084251550369,-1.76871082461533,0.05011151701069527,4164,0.5713203762185344
mouse_IgG2bk,0.37504642754315815,0.253401602201493,0.363547127751332,-2.0927659424941534,0.38412569393358903,-2.1492935897752026,0.04262508827515691,4164,0.30281368926478375
rat_IgG2a,0.33603361939487997,0.25938146445214905,-0.40351217742578177,-0.8778539902832999,0.29872262439109304,-0.935386563870451,0.0662848325030493,4164,-0.3977320273586597
