protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9144864562618618,0.7240609067439865,0.526821444927542,0.26329908744793606,0.7397896053665198,-0.2777812329982475,0.004868405862069331,4164,0.5274488386692225
BCL2,1.0356925269831716,0.8935471867120804,-0.27402514446315934,1.9680494330215064,0.5529817694918215,1.092519084068586,0.0010416884828435698,4164,-0.3180956266457142
CCR7,0.3981724690467576,0.32115592753852823,0.1170631876944682,1.3688724003481705,0.2476849615406437,1.0570180568697358,0.0010476750044874877,4164,0.16018785861858023
CD14,0.37925564525739236,0.30406723950072706,-0.16733898787783327,0.11777636300829518,0.29990250918509276,0.34956992434035344,0.0016185457897315608,4164,-0.2132824533299091
CD163,0.7428935169807636,0.6993762651578265,-0.10341443629573467,1.2227767583458728,0.2501980148553728,0.5234177924341931,0.0034215801502151537,4164,-0.13324348158820462
CD19,0.5089985685676178,0.4683552756602496,0.12427980006958124,0.527381105273206,0.246052546653855,0.9730997329200265,0.002159484537283801,4164,0.10244009927778037
CD27,0.23669111325058606,0.18155340692896207,0.42404919881127806,1.2465068204516292,0.22699846924140873,1.3164904450534285,0.0021183425524135967,4164,0.48574363091790324
CD274,0.4291870839902929,0.35319871781487544,0.42424708531813443,-0.17558611796602822,0.3887457177270379,-0.35949458782341936,0.0022712361644944105,4164,0.4810703100434607
CD3E,0.9727547183074647,0.7896658126910509,0.7452862711158771,1.249799182774356,0.7906191893483671,0.6799275657943987,0.0030462242484198326,4164,0.7609536545723282
CD4,0.2128105633618526,0.16357036858195872,0.12445100315281231,1.8967976140414833,0.21314211548363027,1.8925921991968475,0.003186847173445171,4164,0.1270443446258081
CD40,0.33007051222466716,0.2628091873646293,0.25370398490355267,0.5522282236458307,0.29425579608992114,0.702402885462892,0.0012996556917694601,4164,0.30041505890218345
CD68,0.47856277307297995,0.36853676942614316,0.05927582061485488,0.5217639290162289,0.47554434743725066,0.46697094535506994,0.0022612772976515977,4164,0.01905841981851532
CD8A,0.8666980547977784,0.7112262165358338,0.5401790713115141,0.5099394792849966,0.7408149448410564,0.05631728456369051,0.004289093090122548,4164,0.5388085818146938
CEACAM8,1.0802763553348174,0.9300055363096044,-0.129523234072144,-2.00385179101216,0.9352307430985016,-1.4645531736636368,0.006030881192304202,4164,-0.1343652517407558
CR2,0.31626921940661445,0.25006339703838626,0.14285826788843667,0.6139075313209432,0.273660863272729,0.7726943299360395,0.0010014034186811638,4164,0.19898036849773404
CXCR5,1.3005933804016339,1.111181036662165,0.5341096128032564,-1.1416638217550277,0.8816714816712985,-0.18487364170387544,0.0013279337736067142,4164,0.44973682388988095
EPCAM,1.762829972416195,1.3887838986436265,-0.7846381327630527,1.170301621340738,1.3215214328682123,0.005931395451349495,0.002597050263637796,4164,-0.7979039978722428
FCGR3A,0.8199721622607187,0.6578772727625515,-0.37391211735552665,-2.6132902184091544,0.8028580267477132,-2.452751487178601,0.0033139247466846622,4164,-0.3105450188362081
ITGAM,0.3463828405306507,0.27618882241284515,0.27370600392912375,-0.5977960365963378,0.2817705718388,-0.3943569531215142,0.005381060100912128,4164,0.35517510642262506
ITGAX,0.7923635870994645,0.674239966604931,0.3747158239465322,-0.1739321620641723,0.5502800752434928,0.3970191440223846,0.0023252032263284396,4164,0.39269533021081166
KRT5,1.9024444324374181,1.6077603673848888,0.8750958745956684,0.5218389519788413,1.4869230728188212,-0.6741891630015387,0.008531138141047178,4164,0.8746316028387168
MS4A1,1.246084909082076,1.0963212154009092,-0.3738572779334895,-0.7652824554243125,0.7492837813141967,0.22931798174619444,0.003673168202604557,4164,-0.4729570974711201
PAX5,1.7982121382710277,1.6113329637036862,-0.09923638290814328,-1.8331192622507135,0.8841102806127672,-0.267424068285741,0.0028844820743309887,4164,-0.2910448991115957
PCNA,0.6977135917301595,0.5299875666879432,0.7390682149257429,1.2275551492630126,0.5805866597656213,0.8383210506379661,0.0020789413183145158,4164,0.7921914456959331
PDCD1,0.45906173540699863,0.41986518507114845,0.2821704552635441,-0.4574346886883868,0.2218735011759574,-0.055189008539136386,0.002375184584566023,4164,0.33259103299405646
PECAM1,0.48783452209917616,0.39372457437975783,0.09130067983149409,-0.2649150545434907,0.48702537617370095,-0.23258146156237516,0.0029862901398912496,4164,0.022881404976802744
PTPRC_1,0.37463178374322487,0.29545875590899157,0.28218607782754074,0.833220423526284,0.3694469082803555,0.8971656179565518,0.001113992018067263,4164,0.1853593293009939
PTPRC_2,0.5507986233404566,0.45069302429681635,0.6541479043901157,0.03253145987268686,0.5484069627099183,0.09706079553165022,0.0021460067646042846,4164,0.681104144833681
SDC1,0.9979088583068645,0.7389833185375065,0.08007271497553911,-0.3946447994691795,0.8425886306504361,-0.9294258988928498,0.0009278138280100137,4164,0.02069171872565985
VIM,0.8553202306461095,0.7389770051378944,-0.6956609911177243,0.9335433669733235,0.7727107614835489,0.5688500395626201,0.0013837343821846604,4164,-0.7246193085798711
mouse_IgG1k,0.46371260513460566,0.4040749458011014,0.2722216840733617,-1.8138642442000243,0.26761950072070373,-1.4349186554422295,0.001319928772726374,4164,0.2323735495868874
mouse_IgG2a,0.28092231015563673,0.20936780445113076,0.439105487049187,-1.5239671457999033,0.2808586555454245,-1.505877415281895,0.0011874506231899897,4164,0.5205688528720448
mouse_IgG2bk,0.5145081405877008,0.42102894714857225,0.335001604180681,-2.116826529736746,0.39297133864509615,-1.7843417486070328,0.0009681770020957218,4164,0.2628541298157294
rat_IgG2a,0.3417635872021535,0.27360710998018356,-0.1409031379272619,-0.9019145785252082,0.26163581684299864,-0.6822479300122211,0.0012747411378757002,4164,-0.11559041745591936
