protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
BCL2,1.1511416787309507,1.0249163576551175,-0.6719393514108135,2.047087978875832,0.5381156732806224,1.0308903466899388,0.003989619459682904,4164,-0.7076322555762667
CCR7,0.5645931487163798,0.5115890037858865,-0.10003853508111762,1.4479109473691092,0.24389156291045186,0.9388437013890626,0.002585841910943677,4164,-0.18222006385745693
CD163,0.6403584837707623,0.5840775328513869,0.060858380387264176,1.3018153056173114,0.2649341768554669,0.7187619847133684,0.0027945199139264936,4164,0.03933878996265686
CD19,0.34485086041966423,0.2908918318720257,0.056056205986546336,0.6064196525637676,0.25276228467443335,0.8411188099844655,0.0019048634965232504,4164,0.1205658453762583
CD274,0.6532719991374025,0.5642311120477718,0.5233140802275345,-0.09654757066337329,0.37564795414978625,-0.6318693630375848,0.002345082567568836,4164,0.5278680632124992
CD3E,0.9390452453121962,0.7694318140170878,0.7060544810987611,1.32883772984482,0.7994037319941606,0.8309847860240112,0.004534250754615347,4164,0.7178906336686163
CD40,0.5277815114800538,0.46746472179382303,0.39325022708027324,0.6312667707189138,0.294758611502996,1.0696823430049889,0.002342323658541083,4164,0.4021720088803092
CD68,0.5536390914938901,0.4292973473769696,0.02115076252588103,0.6008024758351043,0.4744379085180975,0.31537465671011167,0.0025133980444669505,4164,-0.03235076287807112
CEACAM8,1.1130322882319,0.9667486460296474,-0.17528193349730342,-1.9248132405040037,0.932130786891939,-1.3180831236752264,0.0055714638662017636,4164,-0.17924401848758664
CR2,0.34851969864769883,0.27432614559740254,-0.31207113976363654,0.6929460785202513,0.2826245709019215,0.8960580555981563,0.0018783042547496057,4164,-0.361096679570561
CXCR5,1.2683919518235542,1.0806040053437889,0.7550986106998366,-1.0626252742124147,0.8848441874766747,-0.15129075061232852,0.0034977012185920652,4164,0.7221203721065387
EPCAM,1.8150634307626605,1.4269008434750676,-0.6465162950258028,1.249340168244718,1.3063909614082638,-0.009865369172238965,0.0013009872675339175,4164,-0.6732902753643358
FCGR3A,0.8515364995429998,0.7007529026078101,-0.36127983997486435,-2.534251671824801,0.8121182963404449,-2.7865791235487696,0.003235613460741213,4164,-0.3031022111842579
HLA_DRA,1.105344596957176,0.9119136409291992,-0.43395312088735405,0.14728734703495355,0.7612809367500768,0.9478544060795726,0.0020074562572925847,4164,-0.4653214725171979
ITGAX,0.7012314712931375,0.586942103338246,0.5149674515736834,-0.09489361466066742,0.5398951304562886,0.3534895026131276,0.0014579824773923013,4164,0.533745202310535
KRT5,1.7714855654770019,1.5034882140305446,0.8651362110366331,0.6008774991495068,1.4689598650229188,-0.3980495210855083,0.0069186096412641885,4164,0.8675825361082271
PAX5,1.6349691828975201,1.452491053300056,0.22119823450102186,-1.754080714470421,0.8868524797144045,-0.3802028127322394,0.002368325020227226,4164,-0.04309196115482583
PCNA,0.8586979572483237,0.6732013412678791,0.8144585529777645,1.3065936979475385,0.5639519087204592,0.6572467933527903,0.0025444936520338944,4164,0.8334462635344293
PDCD1,0.4619150326668891,0.4151479006835448,0.30590787671419145,-0.3783961418869569,0.23784641517457697,0.018360171948830658,0.004400529324651457,4164,0.36486913281775357
PTPRC_1,0.43974924989410646,0.323820504858664,-0.41432801902136884,0.9122589698323477,0.3872580372398191,0.7045654221925451,0.000851596347488124,4164,-0.4418047021781824
VIM,0.792033204994587,0.6395539031213892,0.7875370962423083,1.0125819144005417,0.7888953638872985,0.923301899453176,0.0024273186869775316,4164,0.8132834633327333
mouse_IgG1k,0.4727452305517544,0.41216255746617214,-0.08483356506207602,-1.734825697250657,0.27147769322846915,-1.3479371253798262,0.0021796630522673884,4164,-0.11297023449686984
mouse_IgG2a,0.3923145095147011,0.32165932470680314,0.35811040920573733,-1.4449285982063937,0.2765639214515021,-1.1663419901752106,0.0009507755677786425,4164,0.40744640570643015
mouse_IgG2bk,0.47196174015152853,0.36975146065878534,0.3678590737271202,-2.037787981995173,0.4037635290071186,-1.792729187166313,0.0011181942014657032,4164,0.2800794698535001
rat_IgG2a,0.27904773621779666,0.21382730797426178,0.1297285776643226,-0.822876030781049,0.2698500497240411,-0.7513886446367652,0.0008949215755606234,4164,0.2034393335421196
