protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0585445673539124,0.9547937398346444,0.4193120112582774,-0.3800746741778892,0.561426395612101,0.5185256437964042,0.0046452576247266305,4191,0.525008649620829
BCL2,0.6356003093123668,0.484495658775084,-0.38093386264429924,1.1848385175562834,0.5713690139500651,1.391799664161735,0.06881690145439259,4191,-0.4159910408144146
CCR7,0.34182009372416233,0.2754766215958933,-0.17867888357874945,1.084482347622489,0.31408486282303993,1.2091652367684471,0.02000682617300217,4191,-0.19024590842920086
CD14,0.6265714114227676,0.5554400439081388,-0.1234135938741762,0.4980804116195057,0.2929433673139383,-0.05366049725157894,0.024385554626129905,4191,-0.08505923700464671
CD163,0.5279996225255066,0.4566126862204234,-0.014472790806780775,0.6246559585163688,0.28971109585575777,1.0649779821688052,0.02719462450671406,4191,-0.033760142992600314
CD27,0.2931497288223327,0.22478961910802692,-0.2652167733948605,1.331479293720246,0.2907985880230205,1.3347328475198037,0.008377224343037044,4191,-0.14398403398834553
CD274,0.534717361778358,0.4212552607701259,0.40607364503594534,-0.6004856886667932,0.4954238548590667,-0.39327968012401976,0.0062007556671779904,4191,0.47009995205315397
CD3E,1.095929458249294,0.9464310072319507,0.4011371854216296,1.147030492150611,0.7780722730393484,1.9268649105410165,0.02067218287701655,4191,0.812944068155187
CD4,0.464245134799818,0.3820451466743089,-0.29279069937300845,2.0977877672860346,0.2877218894788228,1.7437438474751634,0.03612932432382897,4191,-0.29260598962735446
CD40,0.5370104906456228,0.4698814983883896,-0.08770400950882674,1.0368187908724082,0.27275914675646135,0.5745661370625106,0.005699955484477144,4191,-0.11324235211963858
CD68,0.5309560052599674,0.40984265680075954,0.16473974087474463,0.4972395349083575,0.5300759781289255,0.4274135410671899,0.026631501726996396,4191,0.18794721805130796
CD8A,1.0401714769630377,0.8715491543769666,0.2888251223962574,0.21474010379238193,0.7370456552816413,0.9546647964699175,0.021700424806796466,4191,0.3996978405837122
CEACAM8,1.066646531181647,0.6842953252561483,-0.6060644520570895,-1.4626055300810796,0.9796897799459682,-1.7983999949769056,0.05256521412519097,4191,-0.4550353751038846
CR2,0.6633247905443547,0.5952973614385264,-0.22943158205161082,1.0420963655818591,0.28956654102458784,0.448542965152502,0.024443663294868,4191,-0.25111041601734946
CXCR5,0.51714043234399,0.4317995664209021,0.5737765435115391,-0.3167499767331214,0.5448248735742365,-0.16841341901247894,0.09738704572389112,4191,0.5986754587083429
EPCAM,0.6022003234573773,0.5181554866260314,-0.019826603410607747,-0.02467755106883986,0.296833703370342,-0.5298954468834688,0.13312736902701816,4191,-0.07498205609412831
FCGR3A,1.0068685521959642,0.8557120094547349,-0.40930383843405366,-3.7361257377486616,0.6035608197990083,-2.9452584486137394,0.04460418761027719,4191,-0.4089111460669021
HLA_DRA,0.9460552064775206,0.81712456865753,0.13332076627910844,1.286323903724445,0.6052305067699825,0.5567589793020943,0.026262307048843362,4191,0.1814210560202696
ITGAM,0.8000459007528699,0.5566125275300635,0.5368631071360934,-0.2548413841313271,0.6820581336149905,-0.6742742021508787,0.0014417023861512423,4191,0.5842578879189514
ITGAX,0.6644790442745132,0.5198356059992515,0.11748592672232944,0.30833885083556484,0.5898258392290366,0.0013160016018816407,0.00466792932525403,4191,0.026794193667999105
KRT5,1.3293549344528444,1.0790518486302885,0.6558047743084985,-0.7696058563679291,1.40635271529636,-0.8663465063374528,0.12817577844058883,4191,0.6074704849375876
MS4A1,0.5993342571734954,0.4816584203691285,0.0143584045755856,0.25544415354494104,0.5334759493162994,-0.01202258958868581,0.06356315634206675,4191,0.056466029384767455
PAX5,0.9363803973538289,0.7976870270404811,0.06570336262954267,-0.39915416083598604,0.7697825343035222,-0.9310823795306771,0.1126541240652585,4191,0.16686765055710004
PCNA,0.5164183627793365,0.38490180649641004,0.04025773346463312,0.77397944898088,0.4927432776642873,0.6227803824767666,0.05757696839742552,4191,0.08128910570136293
PDCD1,0.3566058348662305,0.2714466796629997,0.3697160245599203,-0.10064798274948583,0.2887567773763823,-0.3177562979347977,0.017044593604893615,4191,0.4694903891112122
PECAM1,0.5103765407261808,0.37175008370506035,0.1355553642051882,-0.11738566956142275,0.4191271979112245,-0.4111878272173542,0.015283808815747136,4191,0.40191305181601705
PTPRC_1,0.27108801453401005,0.20779363585952015,0.12189654982179966,1.044897104896813,0.271902445316161,1.0637425261760094,0.015790448790322882,4191,0.08738186675434173
PTPRC_2,0.523254995042766,0.4306485605378196,0.441232866853199,0.27143709471144634,0.4999950121761165,0.4511284345489389,0.02015865235663177,4191,0.49618753147005723
SDC1,0.4592694770812598,0.358666648670935,0.06332460060484202,-1.0782889930166497,0.4313688103695719,-1.2357905799066558,0.055402376565818534,4191,-0.005025552454340961
VIM,0.7531101388128483,0.6117849034704992,0.14815638481862112,0.9123986754769554,0.47538837812661483,1.497638109474983,0.010130763975187095,4191,0.5066909078287382
mouse_IgG1k,0.32188019146033864,0.21853027219164772,0.1471902307558212,-1.6962031086769458,0.31070964039467364,-1.789828255477483,0.025927996449216492,4191,0.17744302482228033
mouse_IgG2a,0.31750885798628703,0.22982620070811757,0.038475789694134684,-1.6222060031778232,0.31438543875714414,-1.6678958394253802,0.017790821366161603,4191,0.08681104437254343
mouse_IgG2bk,0.5227961089112753,0.4314743156963304,0.07526619187517154,-2.131757763455518,0.4305680419583859,-1.8341932341979075,0.05320412454705631,4191,0.10636801294522778
rat_IgG2a,0.2718627726669917,0.19274700857972024,0.11551521426268295,-0.921258739390373,0.2721552352872775,-0.9221699499793793,0.002655835719426956,4191,0.12336995008955712
