protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
BCL2,1.155107112215502,1.0163020940495728,-0.7000398674415647,1.9660994515295331,0.5621627707955886,0.958600592716283,0.004034232502140612,4164,-0.728367288645437
CCR7,0.5674303851661524,0.5109467971479514,-0.20897801645427797,1.3669224173603554,0.251559844613244,0.8585367434793201,0.002225035872483865,4164,-0.28982027528777327
CD163,0.6591932695777155,0.6062134228338998,-0.007354565257584097,1.220826772058617,0.25997106661253067,0.6150728573487655,0.002169893025179048,4164,-0.03734399438656328
CD19,0.3202388242865467,0.2631537765264511,0.08886472698523655,0.5254311317669211,0.25035844675357327,0.7253725389725422,0.0024500182897504944,4164,0.18130620114743873
CD274,0.6588944196929312,0.5639956810517911,0.6119702923774462,-0.17753608265710955,0.3908896647236776,-0.7092411934356067,0.002866516914459791,4164,0.6153862230658289
CD3E,0.8932006852295565,0.7282103225087799,0.6565336868134802,1.247849208935308,0.7755497267665354,0.7994189018761161,0.004695544275265024,4164,0.6729778492700458
CD40,0.5005753783454407,0.44331085198092757,0.3135559190581148,0.5502782480631965,0.28833025025467046,0.9600192188472272,0.002502836330128952,4164,0.3056174605325845
CD68,0.5268791820882822,0.40505756777742524,0.06849279194179382,0.5198139488181738,0.4729142675519179,0.2871236657646845,0.0030963166831140723,4164,0.024694825239608868
CEACAM8,1.0922074856893393,0.9423412258927348,-0.14116758433695772,-2.00580175671866,0.9331161947458857,-1.439525612922498,0.00573101038190173,4164,-0.13001059547652008
CR2,0.37246815395664923,0.29939612306790436,-0.32547069512280574,0.611957552224598,0.28554181798542977,0.8504497183703322,0.001705346157069489,4164,-0.387953119883938
CXCR5,1.222221097319475,1.0428269246627113,0.5936693971713384,-1.143613793664432,0.8680379807914449,-0.2811030565217982,0.0034953636516512018,4164,0.4584287249677369
EPCAM,1.841363642400013,1.4447109042617647,0.21759829066879482,1.168351648520324,1.3351342700716504,-0.09994294573476861,0.0009215842138316589,4164,0.2581445131026517
FCGR3A,0.8373740926268443,0.6914294512081788,-0.39665748690935165,-2.61524018854275,0.8098655930256182,-2.823349497561038,0.0031035678193949176,4164,-0.3305468339455523
HLA_DRA,1.104352189496957,0.9189376836064684,-0.12109323743493455,0.06629882319172796,0.7497036571416752,0.8770621795275255,0.0011001634870056844,4164,-0.14698597466072647
ITGAX,0.6834942228399825,0.5735488209540631,0.5035923798572819,-0.17588213758899202,0.5368390135072499,0.24812415068276678,0.0015080198035609686,4164,0.529227212041312
KRT5,1.7823964118626279,1.5130030997491135,0.8624115461193541,0.5198889793282399,1.4988824472483906,-0.45435222938986036,0.007314822035988792,4164,0.8653761543471293
PAX5,1.6237397667867803,1.4453199999075916,0.39067073697128973,-1.835069223737396,0.8744309152250662,-0.46627748825593596,0.0024816991989182638,4164,0.1780404167237668
PCNA,0.8636512210479047,0.666140139632564,0.7992593828841361,1.2256051780625563,0.5918622777446166,0.5950296270830143,0.00215377026610352,4164,0.8219250209678375
PDCD1,0.43334735512781875,0.39243602625288493,0.13559030465860905,-0.4593846792217405,0.22187543780613764,-0.08690707206969417,0.0031266167773915323,4164,0.163260450300703
PTPRC_1,0.42706408667665013,0.31143664297407114,-0.5600921600117088,0.8312704424578679,0.36195342564746447,0.6063337455450859,0.0019072338154148532,4164,-0.605330572687972
VIM,0.7658286721778331,0.6194087862395874,0.7767564574079143,0.9315933912104992,0.7606724503045559,0.8276752782887158,0.002482969375147159,4164,0.8041819719596516
mouse_IgG1k,0.482704876442066,0.42127919002408365,-0.18066484880706019,-1.8158142181913173,0.27803883006177077,-1.4214682220038488,0.0018534722068475108,4164,-0.22666550524592327
mouse_IgG2a,0.41541381621869794,0.3438419939862434,0.3409947182419987,-1.5259171141442145,0.2924730296769891,-1.2305957190871353,0.0009397401396960517,4164,0.38943005766469596
mouse_IgG2bk,0.4569139074648558,0.35058889388465514,0.3494529949638564,-2.118776498564611,0.39545756208580657,-1.8892859236823034,0.0010251524052720309,4164,0.23658718589053865
rat_IgG2a,0.2788041207814356,0.21529729347980217,0.11571076109714265,-0.9038645573010476,0.274944231169666,-0.85695039527446,0.0010146571295314595,4164,0.20489060173887666
