epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.445091247558594,1.108546257019043,0.6670681238174438,5.239376544952393,1.1436970217954174,0.9047746451243429,1.029399042045351,1.0904752608097577,0.11708247931381699,0.12034936187835597,0.7094992875020791,0.7296658170154651,0.11214977191408596,0.3689102913977298,0.07574734281159255,1.1436970217954174,1,True
2,4.4589056968688965,1.0984892845153809,0.42005205154418945,4.194721698760986,0.9825006670384017,0.7519418414226956,0.8823327163085183,0.7816170597764567,0.13493879145766915,0.11880119939879429,0.7834370907980313,0.8054081360575218,0.12281062741392892,0.3862592950906573,0.15251777366019736,0.9825006670384017,2,True
3,3.4463467597961426,1.0947613716125488,0.2939481735229492,3.8611371517181396,0.9332857856715678,0.6871287048840672,0.8171739849577778,0.7090345259005808,0.14233543050782885,0.13601188021003346,0.7918473467007946,0.8183623298528049,0.12696539078371394,0.43774168683212245,0.14887343558364294,0.9332857856715678,3,True
4,2.9890432357788086,1.090122103691101,0.23736512660980225,3.7316343784332275,0.9113861064014607,0.6691653485464488,0.7985945750207225,0.6591932695777155,0.16734423701766168,0.13559030465860905,0.7943179207577097,0.8136545973497257,0.15305802834960006,0.430849684873637,0.18130620114743873,0.9113861064014607,4,True
5,2.700759172439575,1.0842190980911255,0.2020675092935562,3.7432405948638916,0.9178423128509622,0.6695913998881403,0.7998802995459836,0.6564092114248411,0.13315568192569058,0.057383466487460434,0.7869306765533091,0.8042207719171166,0.11991256499468081,0.46520932074254673,0.11314398537469152,0.9113861064014607,4,False
6,2.5314812660217285,1.0774269104003906,0.18175679445266724,3.7889058589935303,0.9312530055042275,0.6736841366321249,0.8050071593728788,0.6402768802415049,0.10817796776619203,0.03979482237404793,0.7799907797715288,0.797735943179479,0.09125160460121366,0.4782334478189542,0.009720590029322478,0.9113861064014607,4,False
7,2.409820795059204,1.0702452659606934,0.16744694113731384,3.8352832794189453,0.9447553341916555,0.6781865069155619,0.8107440280614973,0.6642592669238819,0.0898540451074955,0.024208493656790283,0.7759621894766142,0.794444502591164,0.07103105242064929,0.48848802704820826,-0.0022339211414611326,0.9113861064014607,4,False
8,2.3351495265960693,1.062656283378601,0.15906165540218353,3.880103588104248,0.9572159472194198,0.6848297495347708,0.818635627210995,0.6878811910343188,0.0798848629988225,0.003811548320164277,0.7745899112405366,0.7935271056543934,0.059106794020886026,0.5001001192372201,-0.01768435584375774,0.9113861064014607,4,False
9,2.294013500213623,1.0546332597732544,0.15492253005504608,3.9266257286071777,0.9697305367292308,0.6939414766319203,0.8282837950820519,0.6883238468571103,0.07044023748810935,-0.001850051634219404,0.7739370408155765,0.7925812419179978,0.05099081351243338,0.5070253000070579,-0.02781673926136584,0.9113861064014607,4,False
10,2.2846813201904297,1.0459818840026855,0.15483741462230682,3.9563941955566406,0.9806866861401696,0.6993774563396541,0.8336581413980678,0.6764026506631581,0.060664006093757425,-0.02216401549713266,0.771425567962169,0.7886443039104818,0.04514492920692336,0.5116128951385586,-0.049999609091705095,0.9113861064014607,4,False
11,2.2796735763549805,1.036799430847168,0.15535925328731537,3.9722840785980225,0.9875918436080385,0.7019144560321522,0.8362234123452487,0.6761213609177867,0.04807217507667709,-0.048588508193982444,0.7682738620968586,0.7854644233384902,0.03414848139608118,0.5104871315149163,-0.06431573761431184,0.9113861064014607,4,False
