protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.8972641468683871,0.7047294599520424,0.4842895209791995,0.25612747234908206,0.73255977673949,-0.305414411751956,0.07375089209560766,4164,0.47599430661161485
BCL2,0.9056734763194944,0.7421928182974329,-0.7405942650936513,1.9608778180295063,0.5663065602262238,1.294032206452889,0.06096881914800778,4164,-0.7620822366912622
CCR7,0.4254505705700399,0.3427668069985827,-0.31198309130570645,1.3617007847621279,0.25521534881074875,1.028588148404725,0.02643884067976666,4164,-0.36905743063107366
CD14,0.47335651924415556,0.3852046136004598,-0.1578403105346742,0.11060474766658424,0.3142545418519205,0.4579058725827022,0.03497200227737159,4164,-0.17676467296536516
CD163,0.6895975437686611,0.6376073416411934,-0.15595553247733368,1.2156051425665875,0.26045804105881903,0.5782593387491307,0.015475418018429082,4164,-0.1812415307828978
CD19,0.46289316321449225,0.41812825156375766,-0.13481312206858925,0.5202094906736183,0.24596191922126476,0.9088299330127113,0.028861093724253804,4164,-0.05501345605117873
CD27,0.21538068475906005,0.15823304523981385,0.3704408479859627,1.2393352060143072,0.22076262761493703,1.2892986879854909,0.038834904120165596,4164,0.4282329978868832
CD3E,0.6916705259357808,0.5751758481394297,0.6966476515066543,1.2426275665976836,0.7710684104629237,1.2529629300295677,0.12207398423713682,4164,0.6934626112573214
CD4,0.30777433598690035,0.25407096537458107,-0.2899010971755795,1.8896259978399268,0.22318547771763186,2.0847401512459305,0.04032239415450503,4164,-0.26901561921155437
CD40,0.5151496952075106,0.45740818735524374,-0.08921148838394583,0.5450566091229481,0.2892760516067872,0.9710989832792227,0.0033901372924641953,4164,-0.13533637031917345
CD68,0.47870934080747624,0.36841087226696817,0.060063044825245035,0.5145923134697182,0.4764701158990139,0.46516272125051755,0.005933867061451004,4164,0.07764005999167907
CD8A,0.6986187274114166,0.5806362236233865,0.5489962087241951,0.5027678642559426,0.7255140111824195,0.3366829562506403,0.093739543124738,4164,0.54471560816709
CEACAM8,1.003578006135827,0.8290990790628222,-0.1532001364056017,-2.011023404901332,0.9317897774256616,-1.7086773997711289,0.11782821305703231,4164,-0.12934838976233354
CR2,0.47704009584322826,0.4015122137741062,-0.30052902155096567,0.6067359164486853,0.28736759448100246,0.9867673907625801,0.0032013313669994417,4164,-0.3644925909076645
CXCR5,1.1483326626917858,0.9780282317272139,0.4476096762442383,-1.1488354363130144,0.861119335351845,-0.3858275118138101,0.0065939022857020415,4164,0.26975048816682035
EPCAM,1.8439921902491905,1.4469532353618324,0.8992067230653075,1.1631300072489874,1.3417713529307194,-0.12963283505723752,0.029909543811418905,4164,0.8916278795274196
FCGR3A,1.3146028521249165,1.1265508674664868,0.20702537574392232,-2.6204618357987957,0.8130692941203005,-3.6547075371462836,0.0078004477617567266,4164,0.19098617992285905
HLA_DRA,1.3500770046340262,1.1696040128487795,-0.36861702235005966,0.06107718416581753,0.7483515667952505,1.1759912407421127,0.0335645693827754,4164,-0.4002670915331684
