protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.97193530585398,0.7805317537343894,0.4690399583056477,0.22936720346244135,0.7764864115247359,-0.3801234490833067,0.043435055004284163,4164,0.47357435592299735
BCL2,0.8521940398070101,0.7154954782258593,-0.669828075417473,1.9341175483573696,0.5085925049718618,1.2750262721700238,0.04562409263996177,4164,-0.6987935858923748
CCR7,0.32533398116648987,0.2492356936480424,-0.0020824612782212853,1.3349405163245975,0.23330040633935403,1.1086771775906643,0.014287694302991307,4164,-0.09843704723909745
CD163,0.6707151378790629,0.6207560412335236,0.176744852842864,1.1888448737998287,0.2554330846018831,0.5684760550285737,0.002797113533146306,4164,0.13260342424514213
CD19,0.5211958934245106,0.47760762222795405,-0.44065023648026086,0.4934492213833262,0.2495331525318923,0.9464129533593638,0.017686135492780614,4164,-0.44070194856621264
CD27,0.2717178028764206,0.21688649841869656,0.5892619708160032,1.2125749362222886,0.26212125550267235,1.311302606642647,0.01577441973519877,4164,0.6348179451354705
CD4,0.30243765928317073,0.24505418072401847,0.04201021938129811,1.8628657291017967,0.20692207272778687,2.083583348823441,0.012023218740851304,4164,0.05901064212042823
CD40,0.5246394811419521,0.457650325074188,-0.4726316525198345,0.5182963391920502,0.30939675853804055,0.9335328419258913,0.02253628534242862,4164,-0.5208221116435479
CD68,0.5054356340969965,0.39343633248974336,-0.08817348822798313,0.48783204457986595,0.5026050173237829,0.45946073683120103,0.019027009693330262,4164,-0.12500488882081248
CEACAM8,1.0230473636618176,0.8634796464030352,-0.20456595552726142,-2.0377836722737346,0.9401531267082827,-1.6524430506797392,0.034036727749452336,4164,-0.23080094402495513
CR2,0.4689724409036049,0.4084200642070434,0.03738062100942601,0.5799756471517112,0.2484279002084445,0.9778498377969469,0.010332413859704062,4164,0.08795500417331914
CXCR5,1.229880257089112,1.0399811298908332,0.7836742788731287,-1.1755957056297826,0.919931673086389,-0.328970106281018,0.035878109441957615,4164,0.8070641732336863
EPCAM,1.7507289504727235,1.3825835399046977,-0.8900456675208329,1.1363697364665124,1.265819724322562,-0.06809715084967764,0.00531826714710056,4164,-0.8867001768956193
ITGAM,0.39050499233793445,0.3349644934945888,0.08232095485191285,-0.6317279214381729,0.2670923785383628,-0.34618736540864686,0.011699317560888267,4164,0.1294496513783826
ITGAX,0.7241806016001693,0.6021371685655211,-0.15885115113886827,-0.20786404649971402,0.5692310587441711,0.23842409034827716,0.00661700831789383,4164,-0.21920820502559868
KRT5,2.010732706908248,1.7114832813577103,0.8611184073433359,0.48790706718963633,1.4358431916212364,-1.0366094695846124,0.14738954290797654,4164,0.8608221806925176
MS4A1,1.2561048698173447,1.0906607040324143,-0.6399874538800623,-0.7992143403340775,0.7777243957559065,0.172978475714938,0.027170257209134064,4164,-0.6964084366604367
PDCD1,0.4625224636392865,0.4199640107823295,0.5738238010620673,-0.4913665730074992,0.2391683154998597,-0.08645983079786516,0.029486012725164663,4164,0.6554576296952908
PTPRC_1,0.453623770130927,0.37680946946008564,0.716051300020131,0.7992885387174948,0.40377543043064484,1.0159133294531064,0.007332742368805139,4164,0.7554692648916798
PTPRC_2,0.628090937092654,0.5113395177400614,0.6849429984780784,-0.0014004241857780036,0.5963802203671739,0.2551685210807637,0.0345046127260152,4164,0.707260974578451
SDC1,1.0485666542690182,0.7752602623886027,-0.7898770391755646,-0.4285766838022323,0.7880424253543473,-1.1071392939883167,0.01432135715701531,4164,-0.8144858531608739
mouse_IgG1k,0.27583041767070776,0.20439406386133746,0.2043380361083496,-1.8477961276027157,0.25926779981378784,-1.7518147058377005,0.0034112337660800705,4164,0.1904521958789889
mouse_IgG2a,0.27922453786827234,0.20716886464273782,0.10402489761940814,-1.5578990295515052,0.24966239526834816,-1.6832468180159441,0.0015280863864113557,4164,0.20568408618618025
mouse_IgG2bk,0.40530572368681467,0.2766157020264512,0.46040044303163413,-2.1507584151716173,0.41300670935508954,-2.1850727221693247,0.02080515970630814,4164,0.5016236907012399
rat_IgG2a,0.24899807947222244,0.18555657358215646,-0.09402112959707677,-0.9358464618992708,0.2402821784481892,-0.9804273668129093,0.03020462616770301,4164,-0.16651200138807912
