protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9009118294252986,0.7091679969381193,0.49766596193672485,0.2768029792303259,0.7351803031473582,-0.2880906902511285,0.07276821144729052,4164,0.4918660084276288
BCL2,0.8917115223076238,0.7266209854831155,-0.7354105413967691,1.9815533220567576,0.5614012065350422,1.3438261654317436,0.08083577532265883,4164,-0.7535120696704274
CCR7,0.43180112591249664,0.3539667242885667,-0.3286126876486871,1.3823762914232058,0.2528926894230837,1.0353335207695005,0.011580190882660699,4164,-0.34085907678024513
CD14,0.47996105063189154,0.394159723262723,-0.11859276094813052,0.13128025428295106,0.31473714794171764,0.49028636456452,0.024407321486519893,4164,-0.14695772190168702
CD163,0.660044346722233,0.605789298018106,-0.11073915320106156,1.2362806482900803,0.26137505070594735,0.6310494351598875,0.014351996690455197,4164,-0.14314160201648746
CD27,0.25897563343976593,0.20044607454758784,0.39779241449659875,1.260010712045557,0.2236039842129844,1.4118104516944556,0.044922781086747396,4164,0.45556077126221806
CD274,0.667258513578642,0.5805244210136673,0.5554217140549941,-0.16208222657810223,0.38798798976480686,-0.7246129064463744,0.05834284120752383,4164,0.5682723833726312
CD3E,0.7022626453020833,0.5846943939920128,0.6984242461667054,1.2633030744488245,0.7742693984222019,1.2978548522068833,0.11074934747999797,4164,0.6948350430686628
CD4,0.3138602051607629,0.2614196771102726,-0.26346574745869145,1.9103015045439475,0.219436694723409,2.1220683402218117,0.03627652802995254,4164,-0.22867346368991043
CD40,0.5330275456001449,0.47642039536040764,-0.16492637866358334,0.5657321148923333,0.2900585315683171,1.0124133316859045,0.004590757917908316,4164,-0.19421177822051727
CD68,0.4709240179147825,0.3619329558404022,0.024768440365241905,0.5352678202179015,0.47035762092392447,0.5117893704176522,0.022495510284552604,4164,0.03831734802859231
CD8A,0.6907386266695655,0.5744230755557995,0.5602825978725579,0.5234433708824575,0.7270028299882804,0.36818995386161674,0.10666372605310147,4164,0.5516890975514235
CEACAM8,1.0125504632936286,0.8436824614572263,-0.16028204015627825,-1.9903478996427315,0.9313669490672177,-1.6475182334238467,0.10085217293739886,4164,-0.13689758857400172
CR2,0.4816730756456958,0.40751454972745454,-0.012935933002588986,0.6274114229092236,0.28867527809297694,1.0129184072459694,0.004859057838549306,4164,0.023383026003603414
CXCR5,1.184375746938303,1.0109428062026693,0.8158476630479538,-1.1281599288592556,0.8696296570251092,-0.3160045852492797,0.009297283282318719,4164,0.8086356461261968
EPCAM,1.8165443783114512,1.4240261332760367,0.8976865492805485,1.1838055135687104,1.3342821470189754,-0.08290203008532353,0.03603448970123378,4164,0.8901283376883793
FCGR3A,1.3722921489732176,1.183553440040058,0.09168647112310484,-2.5997863292665464,0.8087730428299325,-3.7089109617740803,0.007721586235145202,4164,0.08548242276566899
HLA_DRA,1.3960675195916974,1.2197440559712478,-0.36635079977019075,0.08175269116200543,0.7479880354528196,1.2537558193280076,0.027664791197110728,4164,-0.40928384892212144
ITGAM,0.3485019070324421,0.28029176784369747,0.29717491835429977,-0.5842921451605521,0.2860428472917627,-0.3712178222498678,0.04681823308807323,4164,0.3851729904847735
ITGAX,0.7044255128054128,0.5935402468983374,0.20447390477772948,-0.1604282707640069,0.5340468617240928,0.2995472300178608,0.002633475570904178,4164,0.15215556038923422
KRT5,2.075935115724238,1.7663533669088254,0.843423798144904,0.5353428438253658,1.4985739427769507,-1.0505241390235371,0.19326252989182807,4164,0.8515439073651765
MS4A1,1.2144474312175233,1.0613448046842344,-0.5320831901674374,-0.7517785641806092,0.740204977054721,0.19094367689962116,0.0458904875509962,4164,-0.596839704948575
PAX5,1.589458400385591,1.4053356578988279,-0.5065313008035374,-1.8196153685130692,0.8773320905470854,-0.5184436403036004,0.06658964167128449,4164,-0.5449885001025053
PCNA,0.7779445712729666,0.5906658011527086,0.8172802388013312,1.2410590419810583,0.5915430083046683,0.7022604144730326,0.03769777043530638,4164,0.8275764967356541
PDCD1,0.42528575382248457,0.384212091269383,0.34868457881962983,-0.44393079755673737,0.22510384627956612,-0.08111258001065849,0.009788787445245887,4164,0.3554256593532647
PECAM1,0.5118351662005033,0.42233299463980273,0.23160329025443638,-0.25141116318109435,0.4927482065128224,-0.0897785446442857,0.03619140580342742,4164,0.2309876352092999
PTPRC_1,0.392707829918541,0.3209143609293749,-0.453730399298296,0.8467243148661335,0.3628366649722953,0.989554307703555,0.006459520297927657,4164,-0.48977834902528433
PTPRC_2,0.6086218222235827,0.5136152227467524,0.6233307309801238,0.046035351261556404,0.5332376624061502,0.4318632836937618,0.11399463192670775,4164,0.6394056784858904
SDC1,1.0676782961920477,0.7846888605464466,-0.8111881525159413,-0.38114090786686444,0.8557575849703012,-1.0025805340548413,0.01526665104369674,4164,-0.828059674571233
VIM,0.7617887511128838,0.5988815819699113,-0.4671107549001037,0.9470472578496644,0.7603322054230858,0.924141577639108,0.0023746098177640034,4164,-0.5983343527049793
mouse_IgG1k,0.2997193263821286,0.2293287739479748,0.3090999186678595,-1.800360352577468,0.2808710702518878,-1.6902106251428037,0.007146749886118984,4164,0.30201976837156513
mouse_IgG2a,0.32129715543547993,0.23637280924519477,0.4851158843854284,-1.5104632539089544,0.29456535466428024,-1.6613699155398909,0.024111856708680896,4164,0.47068065902871187
mouse_IgG2bk,0.3958905605976101,0.27078200874878783,0.4149095368036312,-2.103322640108347,0.3988196918294966,-2.056397595449094,0.014305627258864218,4164,0.3809141331026045
rat_IgG2a,0.2761553126689427,0.20641034296499056,0.3212384678846553,-0.8884106869565539,0.2768204647148935,-0.9660598482653914,0.05005999458908225,4164,0.33596266967518745
