epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,7.082141876220703,1.0940934419631958,0.7485060691833496,4.896518230438232,1.1296785430131762,0.8639305877282618,0.9449184942369927,0.7832919608335407,0.11096997762204468,0.09804443391396343,0.7539395018450975,0.7653361580535204,0.10265888282856453,0.22511027658707977,0.09448704843053471,1.1296785430131762,1,True
2,4.416550636291504,1.0867109298706055,0.4162299335002899,3.8304316997528076,0.91447688002079,0.7049748220642976,0.7982055389649739,0.7765963197326851,0.08765404151710626,0.09399085856151104,0.8157823371455534,0.8290581544756483,0.09116581122773106,0.2633044396835812,0.09339979126803911,0.91447688002079,2,True
3,3.161068916320801,1.0836970806121826,0.25967147946357727,3.3167200088500977,0.8104755586220429,0.6125823074076667,0.7174755791802687,0.633283399658289,0.07031602947322521,0.05582692646456203,0.8485709698276258,0.8630114915822131,0.06855270700831868,0.3191832086406241,0.03675940441407896,0.8104755586220429,3,True
4,2.7111077308654785,1.081066370010376,0.203755185008049,3.210493564605713,0.7832890164020756,0.5961629993131816,0.7044756362713139,0.6029321584630178,0.043680243814541594,0.02209803145125576,0.8514306632078008,0.8669677266245991,0.025430952923055316,0.34612589407774014,-0.01559494518118438,0.7832890164020756,4,True
5,2.468437671661377,1.0758135318756104,0.17407801747322083,3.1453053951263428,0.7702021536073341,0.5829532875008997,0.6941612549550515,0.5982677842165758,0.05375315459002986,0.027223170950009038,0.8526762703269808,0.8678950057157245,0.04024146461402433,0.3524446342549408,0.004248853693678067,0.7702021536073341,5,True
6,2.327911853790283,1.0702192783355713,0.1572115570306778,3.076603889465332,0.757671731793116,0.568349406342181,0.6821680312968048,0.5611892093158024,0.05624874883375901,0.05862972776367832,0.8566277225398237,0.8716278053340218,0.04420127561726593,0.35128544958182023,0.0294204204292741,0.757671731793116,6,True
7,2.2165775299072266,1.064428687095642,0.14401862025260925,3.0037050247192383,0.744374056888547,0.5555794209150312,0.6708220503593568,0.5347837503833203,0.04831416554020691,0.06637079261915009,0.8627957546684959,0.8781826574212611,0.0323254484878297,0.34340764425177267,0.04027552822383254,0.744374056888547,7,True
8,2.138700246810913,1.0585191249847412,0.13502264022827148,2.9513657093048096,0.7346845043425612,0.5493350556132276,0.6648092795853003,0.5085326253914513,0.029184717938102726,0.03878045967811467,0.8683129213529577,0.8838011343723193,0.022260185903699,0.33827352981905445,4.6015957881230876e-05,0.7346845043425612,8,True
9,2.0706958770751953,1.052425742149353,0.12728378176689148,2.883358955383301,0.7214107565434935,0.5407286968883069,0.6568975676786071,0.5218819411734931,0.03201550036204859,0.04089945018760594,0.8740451703150321,0.8892520405564946,0.03204257877092857,0.34023933946411056,0.004315170669201861,0.7214107565434935,9,True
10,1.9859397411346436,1.0465377569198608,0.11742524057626724,2.817106246948242,0.7081934378293824,0.5310030117261185,0.6479629529344217,0.5703197979983284,0.025085732767782958,0.044401737984835626,0.8777621972812208,0.8931093412597173,0.030681324196691118,0.3398203811892234,0.026732370564951386,0.7081934378293824,10,True
11,1.9397797584533691,1.041196346282959,0.11232293397188187,2.7892017364501953,0.7042689637387862,0.5247023965646959,0.6415719498109719,0.5651032385445566,0.02429056214894429,0.045134478920522296,0.8785241550152199,0.8934462860971604,0.03127789288217002,0.3390713928136212,0.023913219233290012,0.7042689637387862,11,True
