protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CD8A,1.1845115086712947,0.9989868525217439,0.4236972495515324,0.18603282849733485,0.7424724043162353,1.1176332889408749,0.026684899085415312,4191,0.5184632366773813
FCGR3A,1.0600735373816115,0.9136298492966846,0.4535155576455261,-3.7648329970319527,0.6035739801608099,-2.8918167100377086,0.004982846400581476,4191,0.49749839396783796
CEACAM8,1.0558769329170368,0.6761300199158691,-0.5794231641999097,-1.491312798837067,0.9797193015930923,-1.8497941022384596,0.022894541215501305,4191,-0.43051737536020507
ACTA2,1.0552988937349053,0.9502906172265873,0.5297722109136526,-0.4087819506973562,0.564915382051114,0.4843010937391048,0.005175386211566342,4191,0.5828978152094949
HLA_DRA,0.9241842598212192,0.7962098650703622,0.09228149238647594,1.257616623919666,0.6055860951448828,0.5580507217344421,0.022528116945034704,4191,0.05788661704333655
BCL2,0.6985080613143415,0.5253150867864017,-0.5180476523467857,1.156131242403009,0.573112365858195,1.5291153715891874,0.03247548277744915,4191,-0.6037903886496794
MS4A1,0.645881817854957,0.5195172880350676,-0.09744578625250397,0.22673687369406464,0.5311494315917855,-0.13200912649663926,0.04323556912570385,4191,-0.196932037559243
CR2,0.6348024267839345,0.5682156871452277,-0.1540470400854019,1.0133890908818575,0.2853106824649003,0.4469347414695059,0.0073626632490718215,4191,-0.10719405327185699
CD163,0.5326569046179961,0.46242662962055864,-0.018568346037631286,0.595948681004205,0.28727463792206837,1.044294781174019,0.009187794443326585,4191,-0.0642322059439602
PTPRC_2,0.5272988525962438,0.4344515376089866,0.5403657793991287,0.2427298210879494,0.5025799306881343,0.42727845870233955,0.016325437085139297,4191,0.5979633780694321
CD40,0.5111658344440132,0.44306093000677316,0.06980565327811362,1.0081115145582027,0.2719041363613864,0.5751637056260142,0.00239421668301446,4191,-0.004332707624019876
CD19,0.4827518215045645,0.414631484246601,-0.009614391053934695,0.9760476544488731,0.2743874470664672,0.5788689442592257,0.001470658389759481,4191,-0.009962839035354085
SDC1,0.4341078434444092,0.34112673606772437,0.08937059596062281,-1.106996269904182,0.4288128336447928,-1.1846971869098915,0.03896597140934388,4191,0.05868984069883942
mouse_IgG2bk,0.42748710699294906,0.3062131518653172,0.0747147384458649,-2.16046502896807,0.4281304579933639,-2.14871681387912,0.013692106267847207,4191,0.10368215873911377
PDCD1,0.40834291875608686,0.32501918566707666,0.32202219538443166,-0.12935523763814538,0.2840448082332358,-0.4256191286515063,0.009879994763690053,4191,0.26114115045460007
CCR7,0.377985136977582,0.31627575752701576,-0.2867689639479059,1.0557750764708904,0.3162040636455621,1.2606256753099587,0.00495928662103432,4191,-0.43742058028949843
mouse_IgG1k,0.3544858474656342,0.24801497776847953,0.1632038550798558,-1.7249103766641365,0.3086501781395463,-1.900761178557556,0.005548708942250186,4191,0.2229393050256722
mouse_IgG2a,0.3114503035235706,0.22454258210048617,-0.029537029652487345,-1.6509132679934946,0.3112543434187087,-1.6607574605054316,0.0012772932102887373,4191,-0.10445547322448767
rat_IgG2a,0.2833394310743064,0.1954336334771002,0.08892581033483406,-0.9499660259611821,0.2696582322105587,-1.0371165950268157,0.0006242900826993211,4191,-0.002435126442998114
PTPRC_1,0.2745188894841162,0.21017774644429346,0.15681236135723237,1.0161898300545906,0.27420847110085533,1.046993174250841,0.010281898030912246,4191,0.1570807177389656
