protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0956767229123636,0.9875792566675529,0.2543866810459449,-0.4033104044987463,0.5751262883735847,0.5298195091758188,0.0034381139698315237,4191,0.1724241880181058
BCL2,0.6872548719500398,0.5157567008805732,-0.364054459655337,1.1616027871292645,0.5849008005131422,1.4712379108149976,0.06933723329092921,4191,-0.3728846603014668
CCR7,0.4177905745761631,0.355746431457089,-0.16509988707111564,1.061246617074742,0.32793981385098053,1.318896549551847,0.005459192383030415,4191,-0.12987881105361185
CD14,0.5957838845497847,0.5217797013623716,-0.09966485088974086,0.47484468089884424,0.29397595668754817,-0.04263622201339168,0.010807346011473847,4191,-0.035801303288827864
CD163,0.5710539094431111,0.502173936936995,-0.04029728806787661,0.6014202279272614,0.288493894231639,1.0930672828805843,0.02432119718468589,4191,-0.04550822250590713
CD19,0.4221758661942832,0.35594050456447324,0.106845100133578,0.9815192034295168,0.2601369617601339,0.6485307361140396,0.006523953275021131,4191,0.28920919863032424
CD27,0.30975709409589974,0.2420400140237706,-0.24961652075883065,1.3082435640436003,0.30698627603495066,1.323126234635053,0.009157923502292982,4191,-0.06490957772031196
CD274,0.5323658101193469,0.41873200563834045,0.4264776720410056,-0.6237214185600806,0.4979255434778866,-0.4170369029869984,0.017779475003770657,4191,0.4139482028572802
CD3E,1.1468491444581241,0.9911828002027806,0.3573539836836959,1.1237947629443763,0.8018335036261157,1.9507978776564492,0.021027391937566173,4191,0.3903059671001045
CD4,0.42390907085920776,0.3379842195667876,-0.3022452791907338,2.074552035906297,0.29390576532022217,1.7804466452697558,0.032458844271765805,4191,-0.22964951736099867
CD40,0.4861183034449133,0.4160899787437259,0.09065052494822869,1.0135830598837776,0.27105286615606833,0.6096912841329254,0.006780065178303039,4191,-0.01917667490640692
CD68,0.5287819373659741,0.4072286460921246,0.16064222734556205,0.4740038043847423,0.5309389009763349,0.431517846635235,0.028866441719420845,4191,0.18751612169316736
CEACAM8,1.0524380887743123,0.6736512025505316,-0.5990780331867699,-1.4858412593202721,0.972195962078218,-1.8164448977882042,0.04397853381178799,4191,-0.44589950724616206
CR2,0.5806457881426653,0.5090461706587535,-0.27503861673094954,1.018860635307887,0.2814155310929673,0.5139692045572236,0.01762751403034903,4191,-0.29294725409421374
CXCR5,0.513409176899096,0.4228167849622678,0.6119577964186391,-0.3399857071573618,0.5367095794395347,-0.1499514739388883,0.11097175949725585,4191,0.6533644720261005
EPCAM,0.48124593217429595,0.38431329813905896,-0.04297435524575838,-0.04791328132805616,0.29471625148912683,-0.4011888523014768,0.12909779245500488,4191,-0.08796842185946879
