protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9787556896281753,0.7852670589805933,0.5144360331766643,0.3170799356582439,0.7344405204504498,-0.33339137928229357,0.006074286976635907,4164,0.5196755813939318
BCL2,1.08430489179818,0.9388965782025018,-0.6793517861933511,2.021830279956233,0.5643547929664975,1.097204741838457,0.0029728347410018213,4164,-0.7229578773546583
CCR7,0.49766377863846134,0.4313295413878649,0.2706678499770244,1.4226532479986105,0.25471600924912347,0.9949183255491293,0.0012306256755506768,4164,0.3430876286394631
CD14,0.33405624245069393,0.26901900560919084,0.1036970572025197,0.17155721031942464,0.3147553988616704,0.2837724791022016,0.0010850741996993782,4164,-0.009393376151275848
CD163,0.7224881353447582,0.6728024274597479,-0.28381375731846586,1.2765576063040698,0.2633979678760828,0.6038943131478445,0.0008956349337526155,4164,-0.2896076565043799
CD19,0.45784649981368203,0.4118450006920089,-0.13877932843820687,0.5811619529680426,0.2497947682562314,0.9645542865842724,0.0032554839333529596,4164,-0.0623856438430455
CD27,0.24523152503835347,0.1840135450372034,0.20143713874331015,1.3002876689072473,0.2248816677415532,1.2021545905487452,0.0007048809711452727,4164,0.20254054832533847
CD274,0.6491443437075485,0.5538000013555515,0.571029821460875,-0.12180527045406031,0.3925482587493834,-0.6397218203796547,0.002114097666581011,4164,0.5810227570064753
CD3E,0.804803831641497,0.6653255296181465,0.7476186481395138,1.3035800308895225,0.77375560463965,1.068310624069027,0.005506332573776585,4164,0.7575528944926414
CD40,0.4461324171846943,0.38555425031000184,-0.17233571660080807,0.6060090712240808,0.2886370681481,0.9459377048853839,0.0016930612264716097,4164,-0.19596695330926675
CD68,0.495624542977982,0.38009245836153216,0.0878027040878942,0.5755447764786341,0.47214315313857386,0.42400266983752977,0.003009712014313267,4164,0.04280705505049293
CD8A,0.7473418550041079,0.6221777306615722,0.5719064449251826,0.5637203271685782,0.7269821216675507,0.37417185411759,0.007171356490147691,4164,0.5788485795728244
CEACAM8,1.164216268877387,1.0189230182146838,-0.12318183025275724,-1.950070940905298,0.9310292783753582,-1.2528378113202472,0.010225358052166322,4164,-0.10982921510729154
CR2,0.37384301010719795,0.3008062942776611,-0.10318235221604086,0.6676883791205648,0.28822691146921764,0.9056671321621088,0.0008283582570753929,4164,-0.10598203314653024
CXCR5,1.216403100190322,1.0387120405987973,0.8249110750474354,-1.087882973021361,0.865423337147945,-0.23075341315551748,0.0028015102514303393,4164,0.8089438218853783
EPCAM,1.7589006669789815,1.3854567290887176,0.8817055955230658,1.224082469168333,1.337667704822918,0.08057023643531214,0.0013758570222256721,4164,0.8970242738066735
FCGR3A,0.8165183512153698,0.6596041402916399,-0.2146091060601338,-2.559509371717771,0.8110687534637556,-2.471163499767567,0.003031978698971597,4164,-0.1891514376963637
