epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.121932506561279,1.1072431802749634,0.6268361806869507,5.015225887298584,1.1072797605358964,0.8746345329458849,0.9852542299829925,0.9133831766241323,0.06095336996122183,0.05645609160131315,0.6404582771590105,0.670146154881121,0.04716614626219785,0.3208194386318083,0.047753509346103125,1.1072797605358964,1,True
2,4.406925678253174,1.1018341779708862,0.41313642263412476,4.382170677185059,1.003160003479411,0.7798418401395032,0.9003464263843741,0.908783519783843,0.14441207363364186,0.13516878631495982,0.7061834301681639,0.7381189717527171,0.1369663113294437,0.40331663000503765,0.1461957484185838,1.003160003479411,2,True
3,3.6067872047424316,1.0956259965896606,0.3138951361179352,3.9290120601654053,0.9309872663406348,0.7105333461514097,0.8336025958459801,0.7640903015270467,0.190735546098476,0.21363005027229018,0.7536519094631903,0.7799570717174971,0.17447843550615758,0.39382270436860306,0.13918106808032937,0.9309872663406348,3,True
4,3.226996421813965,1.0902386903762817,0.2670947015285492,3.754518508911133,0.9019776583728313,0.6809447184195342,0.8049435530864976,0.6841162053316097,0.2220806365088638,0.2354442637515424,0.765277578454334,0.7870292828902337,0.21112137712482654,0.41954004801204575,0.2643215059710678,0.9019776583728313,4,True
5,2.9879157543182373,1.0843404531478882,0.23794691264629364,3.6686511039733887,0.8894314539228205,0.6656916255018639,0.790777863045985,0.667499105936962,0.21538761256833566,0.24187827642743182,0.7672930912200691,0.7869778180012226,0.20394211483645183,0.42570388750353483,0.22687045171013062,0.8894314539228205,5,True
6,2.818605661392212,1.078266978263855,0.21754233539104462,3.6098484992980957,0.8819975982438926,0.6542238855696382,0.7794516983039326,0.6753442643152971,0.20834196242110217,0.2092142173479757,0.7672070314785651,0.7858710612946562,0.1993491846328411,0.4228989192431366,0.23875614728986627,0.8819975982438926,6,True
7,2.6693601608276367,1.0719655752182007,0.1996743381023407,3.5700759887695312,0.8774383588597718,0.6457528050018098,0.7707988441044964,0.677301842804867,0.20571060565150534,0.24941280929989695,0.7666488632094126,0.7844965950151794,0.19628598470795908,0.42668085999138694,0.26713450122574045,0.8774383588597718,7,True
8,2.5467922687530518,1.0650634765625,0.18521609902381897,3.54693603515625,0.8756504103217438,0.6402224351752805,0.7654470368073183,0.6284080107176016,0.20051018787030353,0.2567377429275329,0.7661267890527436,0.7831904481503449,0.191801788780261,0.42951898899863045,0.24231168140472978,0.8756504103217438,8,True
9,2.4438138008117676,1.057615876197815,0.17327474057674408,3.5390686988830566,0.8769472853246262,0.6375316277564521,0.7632578749142613,0.6368816315048701,0.19959962428528097,0.256221610054296,0.7655990040197739,0.7817950566865979,0.1907843850426219,0.43208277665775596,0.22674231454979626,0.8756504103217438,8,False
10,2.346442222595215,1.0495160818099976,0.16211578249931335,3.543964385986328,0.881336441623295,0.6372674115490885,0.7638497839156713,0.6333980115587663,0.19553073748417124,0.21706367383649897,0.7650484554347363,0.7807190156473081,0.1870597619173545,0.43329232707370924,0.22463739238091016,0.8756504103217438,8,False
