protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0134111014548377,0.9051110585687041,-0.1364589734889742,-0.4087819506973562,0.564915382051114,0.43176080058594357,0.008370285032937155,4191,-0.08071449300863708
BCL2,0.6903768722408814,0.5185263468353938,-0.39178044513496185,1.156131242403009,0.573112365858195,1.4852092403467843,0.07594161826114211,4191,-0.41837121971958396
CCR7,0.4098256366509647,0.3503022992903906,0.339934713069822,1.0557750764708904,0.3162040636455621,1.3176518478418586,0.0028635593787437285,4191,0.3297751094071775
CD14,0.5486488020415341,0.4693593742120127,-0.12009957134691342,0.4693731377614594,0.2911979794017361,0.00503788128285441,0.007865405516889395,4191,-0.07425354180409045
CD163,0.6130612411870797,0.547832214556398,0.004872369104934441,0.595948681004205,0.28727463792206837,1.1374743526632136,0.009722806623829492,4191,0.010806244998265109
CD19,0.489277074486345,0.4214909112103598,-0.0668011594949217,0.9760476544488731,0.2743874470664672,0.5713826593565389,0.00785825296082773,4191,-0.437736171071126
CD27,0.2940102798538664,0.22625159611425488,-0.06456770622892974,1.3027720290930167,0.29350629976327475,1.291793205691988,0.004172629874640867,4191,0.1104537061644947
CD274,0.522124143914774,0.40941765878115766,0.488518196453335,-0.6291929675980361,0.4986470577991133,-0.43134401581845455,0.03345394920186074,4191,0.44408680092305775
CD3E,1.1079564895783682,0.9573273813772872,0.37053291583832054,1.1183232187058583,0.7828161952799427,1.9094343644797276,0.01979288605603945,4191,0.8190264012609403
CD4,0.45695570636855876,0.37522421313253745,-0.2674340872516811,2.0690804847639006,0.2866502405622209,1.7194220810965062,0.024611473161155258,4191,-0.16715511305741057
CD40,0.4684818471504782,0.39725468352710797,-0.09982182677649681,1.0081115145582027,0.2719041363613864,0.6271004528340562,0.006184283136239454,4191,-0.1052565835853907
CD68,0.5295596459844127,0.4061441456495052,0.18088234088406868,0.46853225722116093,0.5319044817697279,0.44642808101137965,0.01697059918060243,4191,0.19361474945642265
CD8A,1.1429700561397622,0.9606199872661564,0.28221590225962123,0.18603282849733485,0.7424724043162353,1.0614217059818778,0.028663078754996553,4191,0.3323459904164122
CEACAM8,1.108210614041363,0.7021224546819335,-0.6026197659511717,-1.491312798837067,0.9797193015930923,-1.9487263594001383,0.048055966543553805,4191,-0.42433987990845656
CR2,0.5651121946299246,0.48990937421043684,-0.2490512054133774,1.0133890908818575,0.2853106824649003,0.5279475309432933,0.014647124878058025,4191,-0.30261694358867536
