epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.840763092041016,1.0966002941131592,0.7180203199386597,4.434173583984375,1.0382539732230232,0.78383491780079,0.8861833700898611,0.7406522274818759,0.11896225547495423,0.10829554252215917,0.7249476670110051,0.7370093694817089,0.11795747704956817,0.27520513897206544,0.11113648964538932,1.0382539732230232,1,True
2,4.849398612976074,1.0891845226287842,0.47002679109573364,3.7479231357574463,0.9033843450577712,0.6751210499595888,0.7798495090430617,0.7009982696496965,0.14365971083261878,0.0401047704152708,0.7648495347967411,0.7781573489441912,0.13686213252514998,0.3339766766300028,0.025813943162122408,0.9033843450577712,2,True
3,3.9191293716430664,1.0835965871810913,0.3544416129589081,3.425581455230713,0.8389181541931023,0.6269051675674687,0.7328919924433142,0.6402108248263816,0.1561890785376362,0.08062011429528201,0.7960078637850143,0.8109219685997102,0.1519918456161569,0.3538794916531676,0.06459053457322696,0.8389181541931023,3,True
4,3.4748764038085938,1.0780669450759888,0.2996011972427368,3.2863383293151855,0.8101572921693325,0.6034980033773824,0.7118566658492733,0.6241213281118898,0.17314892845035593,0.11180117616855469,0.8021626724117906,0.8174581192230124,0.16841088860264286,0.3538534508048361,0.10573275003190849,0.8101572921693325,4,True
5,3.199578046798706,1.073249340057373,0.2657910883426666,3.200917959213257,0.7933663864055387,0.5879388000511984,0.6977795796269479,0.6059864256130626,0.15877813755598233,0.07767352023420376,0.8048216594785952,0.8199550875123043,0.14625460964255715,0.35116974107761956,0.04902331872680165,0.7933663864055387,5,True
6,2.999708652496338,1.068044662475586,0.2414580136537552,3.117307186126709,0.7764156931233825,0.5721044238659426,0.6835622466264826,0.59540726852002,0.12140615137300172,0.06527766515416919,0.8098422024299907,0.8252821307649607,0.10998083775162884,0.3712619099691436,0.013762936303059043,0.7764156931233825,6,True
7,2.8229146003723145,1.0626118183135986,0.22003784775733948,3.0337648391723633,0.7587605724042876,0.5564258149051998,0.669865882437677,0.557256639048345,0.10009498220049337,0.06540887283722477,0.8169406304185203,0.8335507222122527,0.08911304622179447,0.3782005721879706,0.006568214963935144,0.7587605724042876,7,True
8,2.653062582015991,1.056771159172058,0.19953642785549164,2.942404270172119,0.738934267899519,0.5399273522368611,0.6553291943655841,0.531089298659056,0.0978889054614717,0.08256707342999661,0.8264129175816387,0.8440137755061563,0.09471248652202545,0.3793496837322344,0.07263009854512562,0.738934267899519,8,True
9,2.4895315170288086,1.0509024858474731,0.17982861399650574,2.8593626022338867,0.7201040099757551,0.5260715093322581,0.6427673900185016,0.5308275639686795,0.08975237008303774,0.08670678037647644,0.8357621673716401,0.8544807293798066,0.08893149723228666,0.3721478410422738,0.0692429630397734,0.7201040099757551,9,True
10,2.3380279541015625,1.0451714992523193,0.1616070568561554,2.8164114952087402,0.7099159324554736,0.5200152905321828,0.6373872132575655,0.531419183029518,0.08626749306423313,0.1056624214644965,0.8407145922780199,0.8573516542187192,0.09144981766242263,0.3594294288727679,0.1189065571673573,0.7099159324554736,10,True
11,2.2501919269561768,1.0401356220245361,0.15125703811645508,2.807109832763672,0.7081397040800781,0.5190257238105229,0.6377543124006518,0.5253649911785275,0.08092503471546844,0.09431153803458404,0.8416852375946402,0.8578203155729421,0.09056317439919541,0.35317435922814605,0.12968137783638295,0.7081397040800781,11,True
12,2.1838626861572266,1.0351272821426392,0.14359191060066223,2.7923073768615723,0.7064252132206171,0.5167231277735899,0.6378035381006032,0.5293466186813699,0.07822717624700094,0.09443268895401877,0.8442072084433291,0.8589486032650322,0.08948264632990488,0.34944561349066994,0.12726912421140882,0.7064252132206171,12,True
13,2.1201999187469482,1.0289250612258911,0.13640935719013214,2.7838339805603027,0.7063477274529052,0.516525335346043,0.6392331597197799,0.5292794249435181,0.07444660266606627,0.0832088271478254,0.845915284821001,0.8597159237342291,0.08622583336059339,0.33703494132963624,0.05953963069388342,0.7063477274529052,13,True
14,2.0681347846984863,1.022148847579956,0.1307482272386551,2.7637674808502197,0.7038064370435092,0.5150415400319889,0.6386493289560515,0.5295439165659052,0.06850013189292985,0.0820940012979837,0.8484356901262914,0.8617821169214034,0.07895285680536013,0.32374560562400445,0.06303549766543354,0.7038064370435092,14,True
