protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9635473123073675,0.7698351523617961,0.408092424619621,0.2613491028346887,0.7358520869833531,-0.3779244754359656,0.038662510613908636,4164,0.4164634735200682
BCL2,0.9157080486590465,0.7580616892987324,-0.7230583739000285,1.9660994515295331,0.5621627707955886,1.2650819240168352,0.0365718277947419,4164,-0.7435397924654226
CCR7,0.3604946953377391,0.27407033027191785,-0.2549443014615563,1.3669224173603554,0.251559844613244,1.112369758623592,0.013262320921829947,4164,-0.33823994602088464
CD163,0.6862638613275589,0.6355632356476257,0.17560591551651478,1.220826772058617,0.25997106661253067,0.5855140236996322,0.002815667996307278,4164,0.20675085087382225
CD19,0.501240009866228,0.4575344459668131,-0.19137722361349227,0.5254311317669211,0.25035844675357327,0.9574476311146125,0.017045438617750736,4164,-0.09997951509233063
CD27,0.23157879819753752,0.17536766974543516,0.40060609568875577,1.244556845093323,0.22352767632926457,1.3158313290759076,0.008289856526303355,4164,0.44490807801904264
CD4,0.2921008716476526,0.23825114232547917,-0.27813891062984647,1.8948476423333174,0.2200501136337936,2.0840872925250835,0.00833119113135292,4164,-0.2468495202912737
CD40,0.4964649242131251,0.43685439164597295,-0.2834602798408516,0.5502782480631965,0.28833025025467046,0.9489730521106124,0.023461852108088467,4164,-0.29125619703108857
CD68,0.47664056660710713,0.3669843376971116,0.0404014361573626,0.5198139488181738,0.4729142675519179,0.4573516691395231,0.020464360859760646,4164,-0.0004109772816090345
CEACAM8,1.0092818816439828,0.8440843037867294,-0.13616516196904793,-2.00580175671866,0.9331161947458857,-1.63222076564197,0.029546811694321846,4164,-0.12504004354310572
CR2,0.4760051392310582,0.40281632020139096,0.2541879547458097,0.611957552224598,0.28554181798542977,0.9948073320813642,0.011418781109207111,4164,0.3066494259001157
CXCR5,1.1805454600604355,1.0080342601473005,0.765298629553074,-1.143613793664432,0.8680379807914449,-0.3214369410296453,0.027497192721024282,4164,0.7858260215383405
EPCAM,1.8225775153191364,1.430760723500227,-0.00939744918133985,1.168351648520324,1.3351342700716504,-0.07228944096517437,0.0005829156015923016,4164,0.015023552462956896
ITGAM,0.3862933645795388,0.31939074447902777,0.2981341224686635,-0.5997460235436299,0.2861863999700834,-0.336013813634599,0.014293335613138412,4164,0.3907001993483672
ITGAX,0.6829423512896683,0.5729694155784723,-0.05423724787010447,-0.17588213758899202,0.5368390135072499,0.24579912255536926,0.006193726041730925,4164,-0.1137002655179359
KRT5,2.0567274600582,1.7394810307781703,0.8683025460359323,0.5198889793282399,1.4988824472483906,-0.9992550556815438,0.131210052654478,4164,0.8695358376728588
MS4A1,1.2145644326190483,1.0642642442398238,-0.5878990242169477,-0.7672324277940104,0.7378732089961072,0.18448355535938118,0.02785928756999892,4164,-0.640037580359197
PDCD1,0.4311237807287157,0.39213201014269555,0.33806315674246745,-0.4593846792217405,0.22187543780613764,-0.08571796634884893,0.023642759319359722,4164,0.34713822453238874
PTPRC_1,0.4121792934208566,0.3425553000167971,0.6034868006956744,0.8312704424578679,0.36195342564746447,1.0333858214812595,0.004554887996458535,4164,0.6362929892383323
PTPRC_2,0.5656227662048354,0.46607002930484864,0.643411911361054,0.0305814870152762,0.5342631299071798,0.26236169535834897,0.02921209624526617,4164,0.6746829725059609
SDC1,1.1112776758777745,0.8154189249967636,-0.7959742966524451,-0.3965947710471469,0.856073945141777,-1.095803342852652,0.009605469938204948,4164,-0.8292410636189328
mouse_IgG1k,0.2879768074600193,0.21700775022121946,0.28968646243193513,-1.8158142181913173,0.27803883006177077,-1.7393442024758639,0.001393993793551167,4164,0.29122083571505264
mouse_IgG2a,0.3237191682365134,0.23687805952531116,0.5930607147230129,-1.5259171141442145,0.2924730296769891,-1.6664726038773854,0.001453790741918662,4164,0.5655337620665085
mouse_IgG2bk,0.3940039015295962,0.26270569859503784,0.3335054422232841,-2.118776498564611,0.39545756208580657,-2.170731953768405,0.015494516680106533,4164,0.3079564587255711
rat_IgG2a,0.292223629220272,0.22170418485154564,-0.314536426903274,-0.9038645573010476,0.274944231169666,-0.9764659724106134,0.023101683008310194,4164,-0.37445346709966765
