epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,5.840169429779053,1.105793833732605,0.5917969346046448,4.528672695159912,1.0251094578573263,0.8011660029343173,0.9117197444474442,0.8409634873156749,0.14760335773679467,0.03575270310671642,0.6910834139167739,0.7073686647217015,0.12782022238088242,0.32270484771333696,0.01824721632989133,1.0251094578573263,1,True
2,3.563910484313965,1.0983690023422241,0.3081927001476288,3.6363754272460938,0.9015609259738361,0.6384781052729367,0.7601663816817122,0.5467970640808646,0.11837094989781083,0.22028210805623266,0.7540922514130792,0.7697208853097189,0.08648024900625276,0.3693700361324579,0.05312603791185128,0.9015609259738361,2,True
3,2.6108994483947754,1.093174934387207,0.18971554934978485,3.352966070175171,0.8512097517440419,0.5872697812887794,0.7078908244595941,0.49482085461527847,0.12787447688030215,0.20865904657801548,0.7820875246365269,0.8013061729173288,0.1154897649998455,0.4101991610292806,0.18357886557162603,0.8512097517440419,3,True
4,2.3152456283569336,1.0879485607147217,0.15341214835643768,3.3352608680725098,0.8499558414833505,0.588573701349512,0.7109084915543366,0.47960806393111105,0.08796162051711692,0.21171570104867807,0.7825342571344568,0.8024907944336501,0.07522876173837086,0.45362333811011046,0.21182001382205143,0.8499558414833505,4,True
5,2.1930058002471924,1.0812575817108154,0.13896852731704712,3.3520450592041016,0.8586355072118018,0.5922576386407805,0.7173743388057991,0.5566632578097691,0.052246319353802285,0.054703716454559036,0.7803778026135728,0.799148353039113,0.03717523741342814,0.4638974606189746,0.050655560034882606,0.8499558414833505,4,False
6,2.141566276550293,1.0737050771713257,0.13348263502120972,3.3577752113342285,0.8661285867856613,0.594866884456917,0.7223978134855922,0.5681513337182537,0.03409080016395838,-0.055929493725827936,0.7796510878394778,0.7983043174954648,0.0155959542730846,0.45918471383237347,-0.0727040831097005,0.8499558414833505,4,False
7,2.1307806968688965,1.0661083459854126,0.13308405876159668,3.346108913421631,0.8676831386268022,0.5953476882929217,0.7231464640173344,0.5565834822672728,0.009753023459399622,-0.048723515552613506,0.7798213677622532,0.7995151621261223,-0.007855125697923066,0.47146883715048593,-0.07650064249536173,0.8499558414833505,4,False
8,2.120652198791504,1.0583837032318115,0.13278356194496155,3.330699920654297,0.865639255148137,0.5940750598662339,0.7210274614753525,0.5487728846772951,0.018042922188466863,-0.019229094473859586,0.7796494045769379,0.7987440237484753,0.008268535186424654,0.4698328742979216,-0.03314975656105158,0.8499558414833505,4,False
9,2.105292797088623,1.0502792596817017,0.13187667727470398,3.315345048904419,0.8621414806789974,0.5912793973471171,0.7171158067688893,0.5203601135156611,0.04327331324495669,-0.012435105224353895,0.7791916668982349,0.798340457611757,0.034398911986765555,0.4574175484672464,-0.04599187660298929,0.8499558414833505,4,False
10,2.074239730834961,1.0417691469192505,0.129058837890625,3.3042831420898438,0.8583698751988743,0.5890131132537275,0.7136703565441151,0.5190178524136397,0.041630347062606085,0.00787879273278366,0.7791913443521564,0.7979272531819881,0.034045042938482026,0.47577867589484873,-0.02978728471833677,0.8499558414833505,4,False
11,2.05515193939209,1.0329904556274414,0.12777020037174225,3.297883987426758,0.8561997149889767,0.5882786829216364,0.7124691495053809,0.510237198761325,0.06654516803626546,0.08968500264143835,0.7798927303470095,0.798903398267075,0.06652501601845222,0.48915306465611474,0.11689505846178264,0.8499558414833505,4,False
12,2.042853593826294,1.0251672267913818,0.127210795879364,3.2837228775024414,0.853511548023307,0.5867347828242981,0.7108780897731917,0.5023720575825747,0.06874279500402566,0.16834782400040704,0.7816445126364474,0.8006740769007243,0.07102867910820596,0.49147142170330643,0.24448368305448606,0.8499558414833505,4,False
13,2.0183119773864746,1.0164415836334229,0.12523378431797028,3.2590978145599365,0.8499823600138298,0.5840061802304672,0.7083693841510855,0.4982370906154684,0.07707919920418535,0.21284200513755705,0.7841998987046803,0.8034549416949246,0.07748230920994924,0.48465074781754863,0.2373643518414812,0.8499558414833505,4,False
