epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.530918598175049,1.092915654182434,0.679750382900238,4.464659690856934,1.062117032440732,0.7863894306849725,0.8822497242619577,0.7328063941469815,0.1829112423406065,0.12534125422617695,0.6333221443233791,0.6408427001655379,0.18323568020082812,0.29371806333326966,0.14013618655795473,1.062117032440732,1,True
2,4.745772838592529,1.0884507894515991,0.45716527104377747,3.782170295715332,0.926154877326236,0.6815951644142947,0.7818481996666067,0.6491008240108813,0.1767157468584002,0.11404806263632482,0.7395100053136104,0.7532787761084891,0.17110568708810828,0.3501406707112377,0.1633066321136978,0.926154877326236,2,True
3,3.874891519546509,1.0827558040618896,0.3490169644355774,3.5553336143493652,0.8732681822491237,0.648540211021537,0.7521915352561671,0.6439170455581653,0.20289670377867686,0.19983028432482763,0.7628845642941494,0.7763122599877037,0.20265741928060005,0.3698671228830202,0.18398833356276953,0.8732681822491237,3,True
4,3.443410634994507,1.0785231590270996,0.2956109344959259,3.407665491104126,0.8410937820969169,0.6256195634445026,0.7317991197743733,0.6467435181435731,0.17362407391569606,0.1498139640862876,0.7765704130875032,0.7896577496884646,0.16702816680627336,0.39187849556685256,0.12585619903351813,0.8410937820969169,4,True
5,3.1817376613616943,1.0738911628723145,0.2634808123111725,3.3305091857910156,0.8230956553686273,0.6134675746446158,0.7218954222010576,0.6382622657407504,0.15940441369054234,0.13789364992939407,0.7830339314749842,0.7966424430962602,0.1553941443502656,0.40327238728800036,0.10666624968229933,0.8230956553686273,5,True
6,2.998830795288086,1.0685250759124756,0.2412882149219513,3.27639102935791,0.8110602562052733,0.6034521718602541,0.7140365358572743,0.6425464376916807,0.14364059529946702,0.10475751258385432,0.7870161220674902,0.80123890002187,0.14274832452644892,0.39830635329930536,0.06602786307676811,0.8110602562052733,6,True
7,2.8401482105255127,1.0626864433288574,0.2221827208995819,3.2350285053253174,0.8022822428905909,0.5951295347311288,0.7079351751493598,0.5818987617241225,0.12679083564921348,0.10376232296099139,0.7904582508302437,0.8047324437514551,0.12627231491718124,0.38518417060223165,0.06882357641093702,0.8022822428905909,7,True
8,2.69974422454834,1.0568112134933472,0.20536662638187408,3.1960744857788086,0.7938630899065711,0.5876839931815426,0.7024603720193723,0.5687022373033271,0.11553876768891637,0.09480008587211972,0.7953076611855232,0.8102847276366657,0.11007387879045122,0.37644971058311244,0.07774381578758631,0.7938630899065711,8,True
9,2.5671043395996094,1.0507577657699585,0.18954333662986755,3.141418933868408,0.7817402132997265,0.5787133914614675,0.6948610880920416,0.5905291701996581,0.10350245477553828,0.09778988598475176,0.8034310143744033,0.819049730073579,0.09839326400177477,0.3622753639411465,0.07977084479834758,0.7817402132997265,9,True
10,2.4359130859375,1.044742465019226,0.17389631271362305,3.0590529441833496,0.763146992057633,0.5667287006431496,0.6836996419265942,0.5911803386831441,0.03451939568452119,0.03343897263254379,0.8149212907486698,0.8316224237203147,0.02750134215674069,0.3723227914310897,0.0032936717789299815,0.763146992057633,10,True
