epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.965460300445557,1.096646785736084,0.7336016893386841,4.409902095794678,1.0171435297022802,0.781182378138329,0.881055899338657,0.7000143480310278,0.09629520216331798,0.05059476672833296,0.762526713324654,0.7669591292538986,0.08960374250531744,0.3087385196294466,0.04107243394663986,1.0171435297022802,1,True
2,4.746255397796631,1.0887295007705688,0.45719072222709656,3.8789830207824707,0.920959949563067,0.706449087413974,0.8113642175793623,0.6557849853175794,0.08831453129350658,0.011380149998472726,0.769440810612044,0.7763540554358146,0.08491891244772916,0.3211977487910747,-0.020660856849518835,0.920959949563067,2,True
3,3.6556458473205566,1.083916425704956,0.3214661777019501,3.6532864570617676,0.8831802698954311,0.6691364291455375,0.7799261227467271,0.6305917914674201,0.11398802626159404,0.06327368814391439,0.7797383780225021,0.787052921346558,0.1126277680791151,0.3346712884546191,0.0766686724901187,0.8831802698954311,3,True
4,3.165447235107422,1.0789633989334106,0.2608104944229126,3.496072292327881,0.8551964855469547,0.6379902749347555,0.7539180293071374,0.6147477379386044,0.0968186724837684,0.06637253363384713,0.794013852407873,0.8019070564593518,0.08877033338550962,0.33118812152443394,0.02209657151507672,0.8551964855469547,4,True
5,2.8980045318603516,1.0738682746887207,0.22801704704761505,3.4157216548919678,0.8417886919403039,0.6192750447140876,0.7387403149924439,0.5994742179817342,0.06345847207108973,0.05428045820119643,0.8021488564157916,0.8115701985156454,0.04883187560314215,0.3368468505825928,0.004322385196085711,0.8417886919403039,5,True
6,2.7231712341308594,1.0684337615966797,0.20684219896793365,3.3589353561401367,0.8314817688280529,0.6075665283116015,0.7289808177355037,0.6017017090117376,0.05442641516648439,0.056157012362120166,0.8098182227038221,0.8214864835558857,0.03940578961972371,0.3345635776038273,-0.01004506070016696,0.8314817688280529,6,True
7,2.572917938232422,1.0627930164337158,0.18876563012599945,3.2506868839263916,0.8084121102012158,0.5903479907103816,0.712579395768637,0.6243668913160761,0.04459638840997978,0.029183994076045893,0.8236751486532047,0.8359454097658662,0.027574371863127233,0.3297111241393129,-0.006930973478329688,0.8084121102012158,7,True
8,2.4145328998565674,1.05701744556427,0.16968943178653717,3.06050181388855,0.7658445091443277,0.5604581129484801,0.6820073878329833,0.5557811940063914,0.0691953512313024,0.08609092681954043,0.8437593254916396,0.8577110753418676,0.055790239782389214,0.3223581327913886,0.01129850876350889,0.7658445091443277,8,True
9,2.247462272644043,1.0517654418945312,0.14946208894252777,2.8836936950683594,0.7256106078335386,0.5287966282561909,0.6474780082652686,0.5476479532270869,0.09011022664629735,0.09191818072273449,0.8594545813196387,0.8750371191633192,0.09293763877528813,0.3382733599375239,0.1456165967144252,0.7256106078335386,9,True
10,2.164982318878174,1.0478757619857788,0.13963833451271057,2.842710256576538,0.717095524494127,0.5245172732821713,0.6436888330734238,0.5418783651500968,0.06210624724189211,0.10039779876614184,0.8625028036420531,0.8772292755321808,0.05977028979103197,0.2987861005373387,0.11595590307696464,0.717095524494127,10,True
11,2.1341793537139893,1.0424811840057373,0.1364622712135315,2.8580799102783203,0.7216752833488206,0.5290055960149774,0.6533997434836283,0.5267909578751285,0.06426364574847931,0.09678079607436454,0.8642494141638896,0.8778435599506941,0.06539425668173394,0.3212575297788581,0.04370661307558114,0.717095524494127,10,False
12,2.125324249267578,1.0366778373718262,0.1360808163881302,2.864738941192627,0.7250789954691,0.5325278884046575,0.6586629356657028,0.5212205232088699,0.06438592393269217,0.09193557848156815,0.8644280733346309,0.8775904868906463,0.06546840119996733,0.3233872393700371,0.047115014297903574,0.717095524494127,10,False
13,2.034853458404541,1.0297926664352417,0.1256326138973236,2.818915367126465,0.7175134906330878,0.5255680603471939,0.6522388992131899,0.5267720811673626,0.0711127649054405,0.09105236775130182,0.8667155190245266,0.8799657947970557,0.07834760904273917,0.32550711785891195,0.12612413625452698,0.717095524494127,10,False
