protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
BCL2,0.6252059934688817,0.4795660422201573,-0.4648539190440164,1.156131242403009,0.573112365858195,1.3055449424965289,0.0668678310929391,4191,-0.5946229167002447
CCR7,0.3589441957721737,0.2936205126965595,-0.2133013757981585,1.0557750764708904,0.3162040636455621,1.2121205499706391,0.027216242618541896,4191,-0.3679805629645261
CD163,0.5204526374355964,0.4497407559021877,-0.0263466076153651,0.595948681004205,0.28727463792206837,1.029538420782087,0.012467584489910024,4191,-0.12670287096946217
CD19,0.45850631398750913,0.38998164340722136,-0.04064122347458878,0.9760476544488731,0.2743874470664672,0.6090770758612006,0.008761317132461342,4191,-0.17049837664205575
CD274,0.49999433614348243,0.38581917351198436,0.47387857215999296,-0.6291929675980361,0.4986470577991133,-0.5051346748704644,0.031867711977645465,4191,0.4408334232478019
CD3E,1.021845377424525,0.88703420886957,0.40384934575801423,1.1183232187058583,0.7828161952799427,1.7847293936190813,0.02081969689321493,4191,0.7512483730749411
CD40,0.6493902368689973,0.5913246494080793,0.08907739486720073,1.0081115145582027,0.2719041363613864,0.41827162849934396,0.002975221070625548,4191,0.035377124207825614
CD68,0.5291869121826062,0.40377932937695343,0.1969999855808839,0.46853225722116093,0.5319044817697279,0.49977865737652444,0.020405048871240183,4191,0.2958341760467163
CEACAM8,1.0828176646809415,0.6891489947675606,-0.5826188507574411,-1.491312798837067,0.9797193015930923,-1.876945803086361,0.05349455964776412,4191,-0.3962936974633857
CR2,0.6566291398626561,0.5924043746985561,-0.17431980108923323,1.0133890908818575,0.2853106824649003,0.42231482688352673,0.0037853154896112873,4191,-0.2143409147612619
CXCR5,0.5070064168418488,0.424756184220314,0.493131669177525,-0.34545725451765014,0.5414518502466253,-0.3186761199809349,0.08137047782354345,4191,0.3181870055296345
EPCAM,0.45499533261172903,0.3534945994277781,-0.019773954583160114,-0.0533848193402337,0.29517218945411244,-0.3669059346873332,0.14124389867005352,4191,-0.11928646856953805
FCGR3A,1.1504142558797903,1.0053568308463219,-0.32386847947936737,-3.7648329970319527,0.6035739801608099,-2.793715113360169,0.037530735940157815,4191,-0.24493307573695075
HLA_DRA,0.9358315625132999,0.8083774038201385,0.0749793059880338,1.257616623919666,0.6055860951448828,0.5427825929967238,0.03444073131705058,4191,-0.010812852362068893
ITGAX,0.7002273275234165,0.5485414994289008,-0.046716500779604674,0.27963157782148446,0.5929811540033444,-0.09178041764745007,0.01118490694307973,4191,0.09833614472959704
KRT5,1.337028609110893,1.0780629115119182,0.6686538690174735,-0.7983131226649065,1.4059207768716473,-0.9791184273341538,0.12639044308830796,4191,0.6709416692894546
PAX5,0.9525389398978311,0.8101904982742277,-0.044068885469094925,-0.4278614333864329,0.7635392382548638,-0.9835327699286248,0.09557953393018281,4191,-0.15436382329512888
PCNA,0.4944249974045459,0.367889921339791,0.14002855918697196,0.7452721749362385,0.49152738909511695,0.6585709837193535,0.060048165571862114,4191,0.3084518725229045
PDCD1,0.3192755419426834,0.2395306375509684,0.3229510755522081,-0.12935523763814538,0.2840448082332358,-0.28334641014298,0.014550953199310407,4191,0.27650423644210875
PTPRC_1,0.2765688670157282,0.21147485438976957,0.148455325666198,1.0161898300545906,0.27420847110085533,1.0602193148800025,0.00879259350284534,4191,0.1516893084504595
VIM,0.6373508038064111,0.48549899486618203,0.20513382559115353,0.8836913950771513,0.48049881181224996,1.3040870062293997,0.0073534259353285865,4191,0.4585327970871652
mouse_IgG1k,0.3046135090361553,0.21173745016868517,0.16840750803768428,-1.7249103766641365,0.3086501781395463,-1.7221942419824894,0.037183831120392835,4191,0.25220493850558307
mouse_IgG2a,0.33868482392717913,0.24876490856121503,0.008569698685936652,-1.6509132679934946,0.3112543434187087,-1.522126842216386,0.03801300609207106,4191,0.055031164123781
mouse_IgG2bk,0.5088525500163837,0.41624819279513475,0.08408136609077849,-2.16046502896807,0.4281304579933639,-1.8840749960644265,0.059227504589819305,4191,0.13429121073562494
rat_IgG2a,0.2706902502867378,0.18865868162636654,0.11179153659004956,-0.9499660259611821,0.2696582322105587,-0.9788392216884501,0.004991191794355859,4191,0.18085768350058432
