protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0124784194138796,0.9030267297382292,-0.11513192520570416,-0.3868621888350518,0.5653652238627701,0.4525941173719125,0.005793800047095845,4191,-0.0801060493722214
BCL2,0.6270987681692348,0.47608383597478987,-0.3967421629435977,1.1780510043886037,0.5651596570610353,1.4032941628003057,0.04668091596877976,4191,-0.4337543135867529
CCR7,0.33297591444785235,0.2667146305911611,-0.1894633600430892,1.0776948346866397,0.3100342981872397,1.193296173938104,0.010818669387292035,4191,-0.24634644143700477
CD14,0.5801576928945957,0.5095325593871334,-0.12937247479739716,0.49129289742390375,0.28339750859114865,-0.014254442294132906,0.008446305939797836,4191,-0.09184237322656522
CD163,0.6206609559603439,0.557689573352098,-0.031437445971485144,0.6178684445244763,0.28244400794961977,1.1702233684344554,0.011815728311626939,4191,-0.07127571768863518
CD19,0.5038592388905844,0.4359866479534831,0.04433025441807874,0.9979674189507719,0.2768196106296961,0.5768607691147253,0.004220734489543155,4191,0.15381793451082615
CD27,0.2996737693685604,0.22921978409749402,-0.3395383931929366,1.3246917807026202,0.2902197690556991,1.2707369843236986,0.012706780093756647,4191,-0.2651254930158549
CD274,0.5237031269859109,0.40884025625891646,0.49327265256517294,-0.6072732031436922,0.5040143415191306,-0.4266730388304238,0.026291843211955955,4191,0.43177694424816104
CD3E,1.069662249474774,0.9249419402854302,0.15856731592857295,1.1402429779746093,0.7795466907021285,1.8735460986444814,0.005160615249840632,4191,0.01656909172167588
CD4,0.46951394128677115,0.39152684031964147,-0.32783764425752043,2.091000252081767,0.2792314968984778,1.7214144944746437,0.027870664782625582,4191,-0.32068490974772174
CD40,0.5179096359822619,0.4487091692307205,0.010182486100855873,1.030031276069914,0.2746864514382428,0.5909579853202584,0.0023355277344030588,4191,0.01574020358104581
CD68,0.5365244600222524,0.4110116239606123,0.17852402869708398,0.4904520204019987,0.5400941192439085,0.47557075016966754,0.024086107083679666,4191,0.223094627675447
CD8A,1.0776101322208778,0.9050126003953132,0.28193661260007125,0.20795258908517825,0.7369823500340843,0.9958253283968292,0.0064600614353356005,4191,0.4899655904687709
CEACAM8,1.0309615624951627,0.66719694081295,-0.6028908069527147,-1.4693930431012334,0.9788759056960109,-1.746766289644098,0.023058419282776774,4191,-0.4407009559049104
CR2,0.5831008843848776,0.5135248096162452,-0.26788451752685727,1.0353088511206945,0.2802906559959962,0.5245899633302008,0.0039577747370348835,4191,-0.3381729949444294
CXCR5,0.5175368162708665,0.4333417732968668,0.5633487006414983,-0.3235374908279537,0.5458867758720316,-0.2658910077715,0.06033995761622959,4191,0.5319963159015147
EPCAM,0.45129392588439976,0.35426004700962255,-0.03063807857573636,-0.03146506520209097,0.28675831833413706,-0.36180474930399537,0.10251906692417341,4191,-0.0832547725626014
FCGR3A,1.0585268661172964,0.9122877101345239,-0.3802415524356606,-3.7429132535786995,0.5997639519644963,-2.8745735085855317,0.014344450188195822,4191,-0.36329120351185623
HLA_DRA,0.9592486373298857,0.8296602228672453,0.10837174802516632,1.2795363895615033,0.6124093893786089,0.5403524953378638,0.010470170268900753,4191,0.12458324657570642
ITGAM,0.7988304398799856,0.5524233439604044,0.19893133174584224,-0.26162889766352354,0.6844477953073332,-0.674211790214089,0.0020847163787102298,4191,0.21653024121403244
ITGAX,0.6929560332758941,0.5440632609142606,-0.00823003018045793,0.30155133689492347,0.5979763567673991,-0.048440793694928735,0.006997912696042013,4191,0.12311013207506867
KRT5,1.3634419566638591,1.0933091808190751,0.692057141611058,-0.7763933718761548,1.4073796927613031,-0.9872865868237672,0.08943562920023294,4191,0.6665751849965307
MS4A1,0.6352564975570625,0.5119154091202603,-0.022231254779934633,0.24865663915248026,0.5406776367836196,-0.0778743896666275,0.05683117971047249,4191,-0.04006299242756507
