protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.017477589841614,0.9083213918834723,0.4549645731176614,-0.2905938880878644,0.5783896344889348,0.5573734072406148,0.03748382023650031,4191,0.6226634644589794
CCR7,0.36748603552934117,0.3033959069988148,-0.53297385092991,1.1739631345408028,0.3106058255067665,1.3640294786968428,0.007226358886749018,4191,-0.5963755379428692
CD163,0.6011142181175008,0.5389484037518829,-0.15630265513350497,0.7141367437833406,0.27694866310743094,1.246446560317194,0.012906806349842639,4191,-0.19748388023812852
CD19,0.513989906734566,0.44910714139775654,-0.08469052574984043,1.0942357194520385,0.27211066045027993,0.6605086837882104,0.0274855109807381,4191,-0.26040091925443865
CD27,0.31489178083413416,0.24147184722594858,0.32033746345425135,1.4209600806061158,0.3024501812880175,1.3258804139189833,0.00728981000988524,4191,0.2562307589362701
CD3E,0.9850740623149409,0.8577001262219792,0.6608589752525855,1.2365112788940518,0.7966000264953964,1.900191123119774,0.11114792733159347,4191,0.8063900336574323
CD40,0.563622628711188,0.49016231050716186,0.12554125677782818,1.1262995763285166,0.29689487219450983,0.6459501590770858,0.023946521049501047,4191,0.025345162026023774
CEACAM8,1.1018268846798553,0.6980361803138473,-0.5661165786838724,-1.373124742837985,0.9468691212756123,-1.8785511243886637,0.055013797588328826,4191,-0.41610311712067083
ITGAM,0.7521917182982134,0.5259183029670863,-0.35081485953998703,-0.16536059806139325,0.6615805254797025,-0.5186021800144736,0.007053701797122934,4191,-0.49402945990262026
ITGAX,0.7304604270316319,0.5732001526113302,0.11471140546375325,0.3978196369034232,0.6213444585869171,0.009754473943929063,0.026676009389534322,4191,0.05110821050206925
KRT5,1.2067770290962727,1.0068359162860785,0.7689852321046418,-0.6801250699377659,1.3840562909101257,-0.42025949030783916,0.28589513796677796,4191,0.73571847148911
PCNA,0.492496785318086,0.3700421732326372,0.16465957179862664,0.863460233654744,0.49768711531111753,0.8241865866168875,0.087765253113282,4191,0.2982423736554391
PDCD1,0.4396732673680317,0.3654079002169427,0.3887037178443824,-0.01116719704339932,0.28294182697375375,-0.3557203744496573,0.02852299455914084,4191,0.24075290480511718
PTPRC_1,0.3171261515512493,0.2479491993759127,0.18413597604441972,1.1343778908786932,0.31133665610905936,1.0517159807485772,0.04773542998882097,4191,0.14580266682426982
PTPRC_2,0.47868974532893604,0.3862086247668227,0.6283595060719752,0.3609178800267058,0.5184826296710238,0.3970620580301119,0.07053943732593868,4191,0.6553050481322885
SDC1,0.4251287606085593,0.33309525685594643,0.020157780198787247,-0.9888082065891081,0.4077234559826146,-1.009542667084962,0.12710394335540723,4191,-0.0005686422549516579
mouse_IgG1k,0.295482264410455,0.2089388179511678,0.25887767269186984,-1.6067223233586136,0.3012820982668984,-1.613415503723756,0.027227898876648584,4191,0.28154809498316963
mouse_IgG2a,0.29944809362582475,0.21581945675877448,0.04334930724297917,-1.5327252172337202,0.2942679478132418,-1.4759584071669765,0.016729777232667064,4191,0.05944250776230812
mouse_IgG2bk,0.4324588950845014,0.3324412241012775,0.14742179826446272,-2.0422769757194357,0.4113090471319783,-1.896272743041235,0.04631661620797426,4191,0.15184033721690943
rat_IgG2a,0.29478559412520433,0.20771037423003227,-0.12427011956757443,-0.8317779540098746,0.2622326163438064,-0.9634414313943709,0.010531771176787098,4191,-0.20931407862606194
