protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.8935689033022932,0.7132210730367706,0.601728989788355,0.5529201968273008,0.7310414764268707,0.0014019506445779007,0.048259472797736125,4164,0.6061355019496145
BCL2,0.9145345968185024,0.7741059336693211,-0.6050577824323985,2.257670541561417,0.5574299895372035,1.5492200772425626,0.03353161125712608,4164,-0.7079277333303772
CCR7,0.3404093751346573,0.25407313221240707,-0.26951113038139995,1.658493509353295,0.2587161701642813,1.4481083288659966,0.027968560953842748,4164,-0.3659637800946568
CD19,0.4678789895047165,0.4253631666531709,-0.09749409839542876,0.8170022146774529,0.23204298898098513,1.219662560223388,0.03605629084963254,4164,-0.10410110574436154
CD68,0.47808736551226316,0.3689683114680135,-0.13169437226622033,0.8113850387894248,0.47174125002834977,0.7502537592601364,0.016298099943149194,4164,-0.12748562331943314
CR2,0.49420325494542083,0.43823407045104806,0.23203032753789607,0.9035286403804172,0.24453288835542134,1.3343769205406695,0.01168793569927034,4164,0.22125301114552695
EPCAM,1.7649185766919129,1.3899378271033183,-0.28394017486336204,1.4599227314531729,1.30487219867275,0.2717840814037923,0.0007720256538690124,4164,-0.5581744093790745
FCGR3A,1.294127156995979,1.113503717265372,0.18872995674278897,-2.3236691102628866,0.7741288949085307,-3.3637589754449073,0.023430132435428526,4164,0.14208990497732737
ITGAM,0.31537560902143835,0.24531798479271946,0.28478735439529135,-0.3081749274399488,0.2864258214378798,-0.1563034661983808,0.04977703332679011,4164,0.3414139914307772
ITGAX,0.7512314023493546,0.6358111107816935,0.11408034658592928,0.1156889472321199,0.570079466854991,0.605867815636077,0.007482871512721449,4164,0.13930912215954172
MS4A1,1.1712392066895294,1.0124334353218392,-0.23916682344721696,-0.47566134658099146,0.7652706400009,0.4008201196303056,0.04377956622281085,4164,-0.42835877883417117
PAX5,1.546967250892518,1.359625595349402,-0.268332000165939,-1.5434981522943325,0.8984610707840551,-0.2973476751648448,0.06075310422393665,4164,-0.4167473098154079
PDCD1,0.3800436497269943,0.3295068217411777,-0.23351415088136404,-0.1678135797088713,0.21698364800330264,0.1410580161443619,0.01653937169622982,4164,-0.3620076633348301
PTPRC_2,0.6359780126775997,0.5282816182506543,0.4627741557187995,0.32215256930927366,0.5815302742648442,0.6074217278707154,0.02966752648522674,4164,0.4967212241310153
SDC1,1.0694244075583266,0.783938892106892,-0.7180594638843218,-0.10502369023372407,0.8216366122009878,-0.7847941999362136,0.005478018912088274,4164,-0.7206913648407264
VIM,0.7718763141613268,0.5974928826982528,0.7384058931099546,1.2231644751758561,0.7832885674311434,1.251765944142392,0.016278937723340593,4164,0.7992936555315684
mouse_IgG1k,0.2951285886091033,0.23337129766155504,0.03640174122391829,-1.5242431335272868,0.24627938254530765,-1.3623555003165282,0.026856755012105403,4164,0.026979762287115242
mouse_IgG2a,0.27021169117490784,0.19247891949301837,-0.3725792415698274,-1.2343460357212082,0.26219998867836186,-1.2891973899489522,0.0062339415211965475,4164,-0.4039197997086774
mouse_IgG2bk,0.3685796762884579,0.24949273644829317,0.5361232697187277,-1.8272054192514358,0.3713114503898775,-1.833743299605409,0.005253354592056876,4164,0.5247445455279711
rat_IgG2a,0.24527674003103758,0.18044693588754915,-0.17879026172101029,-0.6122934681028025,0.239886819405534,-0.6117302443148652,0.023850207344019245,4164,-0.20123520403468528
