epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,7.294531345367432,1.0931822061538696,0.7751686573028564,4.0428466796875,0.9257825134308372,0.7309002701043096,0.8278257652931306,0.711811451235491,0.058085391014235085,0.008465301839773242,0.7475361947677289,0.7642500162983354,0.05338710023412964,0.2816379547130105,0.0035709686354185788,0.9257825134308372,1,True
2,4.630701065063477,1.0866549015045166,0.44300577044487,3.2753000259399414,0.7966422866994682,0.6204365303088801,0.7259403431764293,0.637090740026028,0.11786414024823663,0.04788160505667936,0.7863819988572148,0.8009994851269111,0.12382013598124361,0.33529146553373324,0.04283773399557528,0.7966422866994682,2,True
3,3.4095704555511475,1.0844361782073975,0.29064178466796875,3.006533622741699,0.7582569930815019,0.5613289240358805,0.6683112399828961,0.5426802571659028,0.09977313004862995,0.05940264456315077,0.8067045024697718,0.8213183789382633,0.09806093088145171,0.34767989734939836,0.04403701498239162,0.7582569930815019,3,True
4,2.956479549407959,1.0800803899765015,0.23454990983009338,3.007472515106201,0.7628749870471973,0.5500825412045214,0.6600090231598774,0.5434733253591284,0.09075897871404698,0.06711351211195529,0.8059183362375768,0.8207514134091877,0.07502917607442716,0.35909238470545507,0.019606504485464173,0.7582569930815019,3,False
5,2.707731246948242,1.0756868124008179,0.20400556921958923,2.947632312774658,0.7520072556935371,0.5318198577206883,0.6435289862193434,0.5285600267473798,0.09448442155857682,0.08790147511316168,0.8178130224246909,0.8353888899019551,0.07541904926988638,0.36170200525195784,0.04909191949417658,0.7520072556935371,5,True
6,2.520183563232422,1.0706111192703247,0.18119657039642334,2.8565897941589355,0.7276842093706022,0.5145174827997776,0.6263152350623425,0.54346091749587,0.09344992925509917,0.08946985177774963,0.835139930254536,0.8530181189407636,0.08066639717589698,0.3668931323959957,0.04588132405918661,0.7276842093706022,6,True
7,2.3369364738464355,1.0655573606491089,0.15892238914966583,2.67380428314209,0.6776309417382121,0.48684430479704693,0.5981918767819727,0.49177494993735993,0.05930779503180259,0.09766955890369768,0.8586711871468327,0.8769806852828231,0.03970883686869213,0.3621231162590036,0.05601637262960911,0.6776309417382121,7,True
8,2.1132774353027344,1.061126708984375,0.13151884078979492,2.5041704177856445,0.6336640746901757,0.4581085423780932,0.5680398736936393,0.4710843260681328,0.04517662907645257,0.08995041221090076,0.8752801120295965,0.8944762528515446,0.040456439497054214,0.3699608010225705,0.07740340745960257,0.6336640746901757,8,True
9,1.997560739517212,1.0579298734664917,0.11745385825634003,2.5283007621765137,0.6441968617804497,0.46441051646048415,0.5759385908846888,0.49520036831768405,0.01356993871552149,0.06988295059315874,0.8708824706719213,0.892519448414573,-0.009087847984388104,0.3467227873893145,0.047046156243369656,0.6336640746901757,8,False
10,2.139392375946045,1.0542709827423096,0.13564015924930573,2.53774094581604,0.6475726697785772,0.46086333983848227,0.5769087585149235,0.4672104995822999,0.04260523110036664,0.08624713239833819,0.8763577599217613,0.8963716509392845,0.060174330065608364,0.3443466174477868,0.10168505416101362,0.6336640746901757,8,False
11,1.904415249824524,1.0470167398452759,0.107174813747406,2.6185555458068848,0.666627857328123,0.4763562604881409,0.5937176026959061,0.48280907061529044,0.05523544446189331,0.09980656388931433,0.8748123373986645,0.8933958459974094,0.09315545696387413,0.3715944576385246,0.12289495492674288,0.6336640746901757,8,False
12,1.8972067832946777,1.0408493280410767,0.10704467445611954,2.623948097229004,0.6700642876357122,0.47743385638761665,0.5954670611378421,0.502562561473731,0.0666695984634705,0.0858885880924472,0.8729734639822856,0.8914366779425507,0.09437467556230329,0.37090112341150655,0.12072575081659905,0.6336640746901757,8,False
13,1.869882345199585,1.0354187488555908,0.10430795699357986,2.6013989448547363,0.6655031450935797,0.4745356613437242,0.5922893742857107,0.5021061064483214,0.05522667944724911,0.08610315152091777,0.871757227093179,0.8897564101571366,0.09345360655451726,0.36395418152205666,0.11881937982011803,0.6336640746901757,8,False
14,1.846092700958252,1.0298800468444824,0.10202658921480179,2.561157464981079,0.6557028888481848,0.47044159051551315,0.5868219926738596,0.5056917969737311,0.055003048774636076,0.08764126909329917,0.87150419239479,0.8889627171754152,0.09101142615901797,0.35638576774085445,0.11412642865045697,0.6336640746901757,8,False
15,1.815342903137207,1.0238999128341675,0.09893038123846054,2.5068225860595703,0.6428935451028165,0.46765177852460377,0.5816604526363862,0.5043981478187552,0.05055854604785924,0.08586222089856754,0.8724173371360053,0.89025894874724,0.09936632308168183,0.35579586211879144,0.11654086817218401,0.6336640746901757,8,False
16,1.7793647050857544,1.0183265209197998,0.09512977302074432,2.4914660453796387,0.6401830812836261,0.4731103439804009,0.5844949895851138,0.5314490263223641,0.04930423571170289,0.08548353520973151,0.8714832992865247,0.8893036605391447,0.09366627784269017,0.34124670070741786,0.12448887436937658,0.6336640746901757,8,False
17,1.7755975723266602,1.0126773118972778,0.0953650251030922,2.4581947326660156,0.6340105354046157,0.4679794549169331,0.5788220149564116,0.5270660264995864,0.049383638535405595,0.08381764132627256,0.8732584184035024,0.891904204906644,0.08041760359670275,0.3435398727029115,0.07136762382957706,0.6336640746901757,8,False
18,1.7537651062011719,1.005247950553894,0.09356465190649033,2.425881862640381,0.6283929809695772,0.45890852748006367,0.57035389055465,0.49186073207937714,0.052385844525152436,0.06258072058556409,0.8758735572178492,0.8937479175523917,0.06344616058812434,0.3403580346596731,0.059774636134964025,0.6283929809695772,18,True
19,1.7359651327133179,0.9965287446975708,0.09242954850196838,2.4281845092773438,0.6315774457989313,0.4585837166700948,0.570523338970728,0.47958076672621447,0.054790958584482886,0.05792695555609382,0.8756758145337993,0.8936950825796371,0.061502393664609,0.3347823148051437,0.05874022456363073,0.6283929809695772,18,False
20,1.7129781246185303,0.9879947900772095,0.0906229168176651,2.4401841163635254,0.6372373285869777,0.46209619626815296,0.5744658679593466,0.4768120740301334,0.05514092445982037,0.056350097240910994,0.8745860435569324,0.8927530214883647,0.06588771284555382,0.33160537028540016,0.06630266136581416,0.6283929809695772,18,False
