protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
BCL2,0.6889336241868129,0.5190775953651015,-0.4145844719574644,1.156131242403009,0.573112365858195,1.4789460894316826,0.07611254083568252,4191,-0.5003189915616054
CD14,0.5439745430974464,0.4625943273206339,-0.16532767530228176,0.4693731377614594,0.2911979794017361,0.012680822110949766,0.02158442599864621,4191,-0.22180625257039044
CD19,0.5219943464596367,0.45570969533249006,-0.033161638745390375,0.9760476544488731,0.2743874470664672,0.532064695655233,0.0032115583750266115,4191,-0.09913251202780198
CD27,0.301753692892787,0.2321345888609762,-0.4180628666345074,1.3027720290930167,0.29350629976327475,1.2579488220660848,0.011297839463739117,4191,-0.4547746503075343
CD3E,1.0022677113616247,0.8714200401044466,0.48514636617937507,1.1183232187058583,0.7828161952799427,1.7603850744982887,0.028028929456654153,4191,0.7713372903337905
CD4,0.40817572390993395,0.3214103312288711,-0.3779522304645726,2.0690804847639006,0.2866502405622209,1.78732990652529,0.02124867343128518,4191,-0.4394094479245631
CD40,0.4529348366657909,0.3830929300120041,0.06727125726763042,1.0081115145582027,0.2719041363613864,0.6454107518612527,0.019205937396076896,4191,-0.0076159621378124554
CD68,0.5257284721164467,0.40316893268786363,0.20406114350863724,0.46853225722116093,0.5319044817697279,0.4561231169886078,0.03716023703889862,4191,0.2630179726194273
EPCAM,0.48990558644739585,0.39082979981369065,-0.034155218694750036,-0.0533848193402337,0.29517218945411244,-0.39160588009278946,0.18635920172458934,4191,-0.10364264114428216
ITGAX,0.6846993864196396,0.5354684058410601,0.0069013142386952515,0.27963157782148446,0.5929811540033444,-0.06241045451532597,0.018604282227712474,4191,0.09851907910035071
KRT5,1.283967677271227,1.044384976097413,0.7493304046615161,-0.7983131226649065,1.4059207768716473,-0.8619420851510355,0.17158555360053396,4191,0.7445171348018745
PAX5,1.0578963159636539,0.911245309006653,-0.07548057487184626,-0.4278614333864329,0.7635392382548638,-1.139582947966763,0.12382401620562679,4191,-0.21845360973635713
PCNA,0.49381587771135843,0.3668601756248347,0.09696258912799283,0.7452721749362385,0.49152738909511695,0.679890406399119,0.06352245102518479,4191,0.24932770511690577
PDCD1,0.4070152064050925,0.32375104034524405,0.3386260475216325,-0.12935523763814538,0.2840448082332358,-0.4244456315234008,0.01160877318172557,4191,0.24460983341186687
SDC1,0.42999609474123696,0.34017049805471195,0.05789018390349776,-1.106996269904182,0.4288128336447928,-1.1122371924859304,0.06488602544119013,4191,0.0070822644436996296
VIM,0.7321412570014207,0.5870457461556681,0.1873046409980808,0.8836913950771513,0.48049881181224996,1.4397448089122202,0.02631095080639638,4191,0.4500984044227724
mouse_IgG1k,0.30966663010452616,0.22156161918926853,0.1530113496398581,-1.7249103766641365,0.3086501781395463,-1.6719405989293066,0.0399414019706237,4191,0.20300440153411378
mouse_IgG2a,0.32061394343000027,0.2321882567352226,0.008480988266396604,-1.6509132679934946,0.3112543434187087,-1.5756980412844341,0.01887773527401666,4191,0.02103019316957734
mouse_IgG2bk,0.48228363607128516,0.3861363494461631,0.093321830546447,-2.16046502896807,0.4281304579933639,-1.9357547791867176,0.06003962868209511,4191,0.10872003489149178
rat_IgG2a,0.2693132488356824,0.18991993237895688,0.11813345131410184,-0.9499660259611821,0.2696582322105587,-0.9576827763686229,0.004119427067253116,4191,0.1528129653269629
