protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.02171920922904,0.9148744209032871,0.4573217776470191,-0.4087819506973562,0.564915382051114,0.44399152078539794,0.00476990534829696,4191,0.35185091159562104
BCL2,0.730011613320686,0.5493408983119545,-0.4573515996433631,1.156131242403009,0.573112365858195,1.5744420540870387,0.051221283883303693,4191,-0.5752332215020908
CCR7,0.4486150255093925,0.38846694768911555,-0.25940057828478347,1.0557750764708904,0.3162040636455621,1.3667881451538257,0.024132781437524772,4191,-0.36025959539051455
CD14,0.5203133563303789,0.4372641983400009,0.14980673523313182,0.4693731377614594,0.2911979794017361,0.037891752470353146,0.002922775291171105,4191,0.2158698083987875
CD163,0.5730393615516781,0.505164702790246,0.034319765984621976,0.595948681004205,0.28727463792206837,1.0918756690124316,0.00884991571573136,4191,0.058945809314346474
CD19,0.44670160224458455,0.37767232781348553,0.2491595518351223,0.9760476544488731,0.2743874470664672,0.6233524496815308,0.0010321054646629866,4191,0.44488742116091246
CD27,0.3001856009599484,0.23145930831343028,-0.3079941232597057,1.3027720290930167,0.29350629976327475,1.3210826402517186,0.01823882196304364,4191,-0.23515215198222883
CD274,0.5280796482175577,0.4146570162112091,0.4444988503394611,-0.6291929675980361,0.4986470577991133,-0.4296154718045203,0.022861965041032366,4191,0.4399828662832698
CD3E,1.049950479373718,0.9103377941712307,0.4135959197465819,1.1183232187058583,0.7828161952799427,1.8288476142869647,0.02447601513183173,4191,0.4958714003900275
CD4,0.4561640429131942,0.37331122616485946,-0.32321173551870547,2.0690804847639006,0.2866502405622209,1.7308497264202611,0.04912932092872605,4191,-0.37222024118979025
CD40,0.47853034730201754,0.4083141508178647,0.10119914861993672,1.0081115145582027,0.2719041363613864,0.6141876964886528,0.0022060850847449454,4191,0.10170225178344243
CD68,0.5302713041418555,0.40625189648298055,0.15971971503500867,0.46853225722116093,0.5319044817697279,0.45632681402037123,0.011923003398582599,4191,0.18076086178077308
CD8A,1.0290877442759323,0.8632305324347825,0.015781946188342406,0.18603282849733485,0.7424724043162353,0.8986875781066319,0.007615751195437507,4191,-0.40312209092907014
CEACAM8,1.111182332425024,0.7045097195769346,-0.5981483320632699,-1.491312798837067,0.9797193015930923,-1.9553932562786878,0.04874395803570372,4191,-0.42343362428240106
CR2,0.6219025526473838,0.5528116025594162,-0.22013805487194937,1.0133890908818575,0.2853106824649003,0.4628796559604931,0.016216141012528853,4191,-0.22989489097724755
CXCR5,0.4901405414083743,0.4101945915766304,0.5255569493260521,-0.34545725451765014,0.5414518502466253,-0.3090472498100204,0.12110583043224586,4191,0.4205760848181389
EPCAM,0.35831243148844455,0.24580099499970853,-0.03153010180266318,-0.0533848193402337,0.29517218945411244,-0.1910641644762456,0.14033339848916876,4191,-0.11623900323076979
FCGR3A,1.0782616388285917,0.9314669481867738,-0.29579722583238055,-3.7648329970319527,0.6035739801608099,-2.873851423643563,0.012182544944665462,4191,-0.24383867910807533
HLA_DRA,0.9974440945901869,0.8680856551853235,0.09987976454424279,1.257616623919666,0.6055860951448828,0.4635495579746167,0.024761441161623394,4191,0.06810953164803274
ITGAM,0.7977014535407325,0.5539603856832422,-0.06580978243995415,-0.2835486556999554,0.6778616671269015,-0.7036935581964117,0.003342921735347062,4191,0.035439246808792714
ITGAX,0.7180944588844724,0.5637271334151612,-0.021532140856755415,0.27963157782148446,0.5929811540033444,-0.12448130768797785,0.017044668884077692,4191,0.07513104163958374
KRT5,1.3375822129727963,1.0941285044939282,0.662158996503776,-0.7983131226649065,1.4059207768716473,-0.7846515102830185,0.10693984792269098,4191,0.6589511731866508
MS4A1,0.6643503687004403,0.5377179625526558,-0.04815272866687633,0.22673687369406464,0.5311494315917855,-0.16017725597067056,0.07538556376412243,4191,-0.12178858598692005
PAX5,1.0527429022989137,0.9032115817667333,0.003200676805083259,-0.4278614333864329,0.7635392382548638,-1.145300148296288,0.10522084705225941,4191,-0.01617691367776417
PCNA,0.4959645681412572,0.3689106794252398,0.10022848090773537,0.7452721749362385,0.49152738909511695,0.6653919387364325,0.06995008643673926,4191,0.20275783937961214
PDCD1,0.40302047234816263,0.31968790974687544,0.35051704279262924,-0.12935523763814538,0.2840448082332358,-0.42191937417894126,0.021697440642021143,4191,0.33333924331611414
PECAM1,0.4637725514243397,0.3386475618629119,0.13646123206542657,-0.14609295392884072,0.4217041022694513,-0.3432868914014256,0.016598089185647147,4191,0.31876942830867766
PTPRC_1,0.27696128617538224,0.2116583099202534,0.1241639847439444,1.0161898300545906,0.27420847110085533,1.0641783267522706,0.014719159822297004,4191,0.12115953684008034
PTPRC_2,0.519121307750501,0.4286128475042551,0.47087315206777935,0.2427298210879494,0.5025799306881343,0.42168201996443294,0.03446252591803693,4191,0.5404643224667335
SDC1,0.4290607496070047,0.33872601952367337,0.07253862498474267,-1.106996269904182,0.4288128336447928,-1.1268747939155541,0.059124710897436226,4191,0.014617476350811
VIM,0.7592708308236704,0.6164242561663912,0.1727487321997431,0.8836913950771513,0.48049881181224996,1.4739398785918574,0.018898328680083627,4191,0.5314934944797176
mouse_IgG1k,0.34870822893543,0.24239026538741473,0.16982792106651776,-1.7249103766641365,0.3086501781395463,-1.8939845159496962,0.030190911261561093,4191,0.23873439183742193
mouse_IgG2a,0.31749485386341036,0.22946573509802484,0.02836240727377072,-1.6509132679934946,0.3112543434187087,-1.5906787427220928,0.02815277983786365,4191,0.08289583738597277
mouse_IgG2bk,0.4373838273962282,0.32728940511597454,0.09849813693332074,-2.16046502896807,0.4281304579933639,-2.0620154644418407,0.032427364107827164,4191,0.14808094244029107
rat_IgG2a,0.297838644259163,0.206916794291091,0.09947010836058488,-0.9499660259611821,0.2696582322105587,-1.0781570207358715,0.010124597145161719,4191,0.18350457829145905
