epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.4156084060668945,1.0941208600997925,0.6651859283447266,4.3082380294799805,1.0032331597438404,0.776308467480472,0.874718334903289,0.7309310657837357,0.16113006659646922,0.13755714918391215,0.7153076062878813,0.7275000865930821,0.1485023467050358,0.28634820389176613,0.1254632649204688,1.0032331597438404,1,True
2,4.4427490234375,1.0881892442703247,0.4193199872970581,3.6142966747283936,0.8643728946378763,0.6618198067321142,0.766727825447222,0.6609635006199128,0.12363837036122013,0.09650165203324806,0.7734944219351998,0.7896412800688102,0.11055325202663342,0.3264460813829024,0.08944154444944279,0.8643728946378763,2,True
3,3.5819125175476074,1.0867646932601929,0.3118934631347656,3.371354341506958,0.8198012120365141,0.6224974683320625,0.7305630715106958,0.6360034316340901,0.14299008823971948,0.09978565364359844,0.7904141043832765,0.8046830894308069,0.13753221328701054,0.35188933027347014,0.10282758004194288,0.8198012120365141,3,True
4,3.193831443786621,1.081756830215454,0.2640093266963959,3.227553367614746,0.7910303530242065,0.5979483754439198,0.7092292657331095,0.5859057776864134,0.1587209842544062,0.13540962809588541,0.8022814474125645,0.8177677943646184,0.14764477061246056,0.35971694688160033,0.12511575541198308,0.7910303530242065,4,True
5,2.958176612854004,1.076266884803772,0.2352387011051178,3.167832851409912,0.7810317035213595,0.5856281935869119,0.6994010297398394,0.5732785312725703,0.14198234835608456,0.10275683902394919,0.8044302137428408,0.8208187090835054,0.12814636983394123,0.36934176085356457,0.06663210428580216,0.7810317035213595,5,True
6,2.7832627296447754,1.070855975151062,0.21405085921287537,3.110955238342285,0.7714575714435323,0.5734159932232799,0.6894860220064336,0.5683312678667916,0.12262682862331187,0.10380114733473444,0.8083503847826885,0.8244184688382398,0.10871950094306125,0.37439182177294406,0.08171142910708361,0.7714575714435323,6,True
7,2.6252222061157227,1.0653890371322632,0.19497914612293243,3.025672435760498,0.7546030318272995,0.5567289575860506,0.6748036036746692,0.555187104618275,0.1124110723104531,0.10534640695660547,0.8176689089292566,0.8337023153088742,0.1006242489724068,0.3737853884804765,0.07836422427923243,0.7546030318272995,7,True
8,2.4735324382781982,1.0600122213363647,0.1766900271177292,2.9227519035339355,0.7323076629267975,0.5375446774738248,0.6568002256133985,0.5409923613099791,0.10172780578824892,0.09269063736662342,0.8300477944580454,0.8468195492852248,0.09507070562013488,0.379479251024888,0.089522817007043,0.7323076629267975,8,True
9,2.318572998046875,1.0547751188278198,0.1579747349023819,2.831850051879883,0.7117418175516325,0.5195544935782184,0.6396076628326877,0.5509260983413133,0.06880465045758676,0.07683964444879447,0.8407601414895729,0.8560706864041372,0.057594150676280036,0.36535290117295555,0.03525420807096379,0.7117418175516325,9,True
10,2.2043380737304688,1.0501059293746948,0.14427900314331055,2.795680522918701,0.7040345533760363,0.5154480720076206,0.635644762464504,0.5441629608638667,0.06260029966375946,0.08388069304926898,0.8443841487490114,0.8577320413027618,0.06889270243741902,0.3680822760718359,0.04439062388789327,0.7040345533760363,10,True
11,2.1627182960510254,1.0456465482711792,0.13963396847248077,2.7836833000183105,0.7029805476337253,0.5123539784472851,0.6348038180773223,0.5429562998081915,0.06592730106261115,0.07903362717629772,0.8472055333420268,0.8603939592644405,0.07560339809808882,0.37105264170459035,0.11456200050722772,0.7029805476337253,11,True
12,2.1091222763061523,1.039806604385376,0.13366445899009705,2.7821764945983887,0.7040630382777829,0.5136580345937395,0.6375537292414056,0.5489037798863525,0.06062723160226035,0.0816575466230783,0.8486539215054185,0.8616478266892867,0.06914559598961922,0.35389188006337907,0.06869902112177763,0.7029805476337253,11,False
13,2.0387556552886963,1.03366219997406,0.12563668191432953,2.7749176025390625,0.7032509294184011,0.5152367976300961,0.6397088006617767,0.534148081099633,0.05012836045745531,0.06004256156105793,0.849404945449594,0.8625850448405241,0.05819336707666844,0.3373446307604656,0.05588407740948458,0.7029805476337253,11,False
14,2.0422139167785645,1.0278159379959106,0.12679973244667053,2.76961350440979,0.7023456888239332,0.517599410395049,0.6418750479506168,0.5397427297257952,0.04868330552394178,0.07340369852867579,0.8496344004518114,0.8625364069424539,0.050606283064350444,0.3354961104179826,0.04636600264673378,0.7023456888239332,14,True
15,1.9965810775756836,1.0212204456329346,0.12192007154226303,2.7527952194213867,0.6989640647600419,0.5177789766822839,0.6409719156381897,0.5644418028735675,0.04708924848700057,0.05247561803630358,0.8493823856197483,0.8621184623201953,0.05011414316657374,0.33363929958099525,0.04520083774988527,0.6989640647600419,15,True
16,1.9818161725997925,1.0148953199386597,0.1208651065826416,2.751051664352417,0.6987445148754275,0.5226322673334054,0.6437110366665285,0.5634245423956216,0.034857035601419305,0.08204811483062042,0.8469573043410845,0.8601739208293213,0.04304163956071117,0.31690974755182605,0.06570500229947425,0.6987445148754275,16,True
17,1.9552992582321167,1.0090844631195068,0.11827684938907623,2.7540082931518555,0.700469085475168,0.5258960364527707,0.6464122956391697,0.5583232008250965,0.03243902335829431,0.07387499722623615,0.8452412014971623,0.859167285172016,0.045181709766567726,0.3006906367668414,0.08601488475741256,0.6987445148754275,16,False
18,1.9443771839141846,1.0026966333389282,0.11771007627248764,2.7044737339019775,0.6931707214989435,0.5151068848613484,0.6370182231568136,0.5318323171430015,0.04684142861966415,0.08740809706488013,0.8494129116051825,0.8637805977817331,0.06216679260489308,0.30292236115389265,0.08593121205941308,0.6931707214989435,18,True
19,1.912501335144043,0.99400794506073,0.11481168121099472,2.676685094833374,0.6906822823678619,0.5078482938423732,0.6311137612537112,0.5203133563303789,0.07173780622754766,0.09947010836058488,0.8521132764305475,0.8665639905518442,0.09047247147566849,0.30661637462019575,0.10170225178344243,0.6906822823678619,19,True
20,1.8944213390350342,0.9846622943878174,0.1137198805809021,2.6645519733428955,0.6907475593928177,0.5063366426849313,0.6297730629855208,0.5274167111976104,0.07788981192902462,0.09622556592139711,0.8528544879665186,0.867823900968616,0.09795184918664745,0.2914776671132121,0.15541809088284292,0.6906822823678619,19,False
