protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.7414894952495612,0.5636774215911668,0.5012197579415179,0.2613491026056603,0.735852090713294,-0.1124241796664815,0.3006124746907501,4164,0.5147912636624472
BCL2,0.9082235958956513,0.7130042902345158,-0.5724762270326005,1.9660994598890702,0.5621627699704841,1.349451735751716,0.1600049412176847,4164,-0.574724165387534
CCR7,0.4112176759673824,0.3149473545902859,-0.13707664991364077,1.3669224243457219,0.25155984625767025,1.1015477735159147,0.15678382600372567,4164,-0.2872514661102164
CD14,0.46292124116586836,0.3676357235433847,-0.4108739639870522,0.11582639718948935,0.3123121860175203,0.4137010311029716,0.08261539904786128,4164,-0.4498118622919941
CD163,0.6879289833073612,0.630354141345915,0.011830344385346084,1.2208267767536995,0.2599710656153574,0.5908856086797948,0.09712295482222177,4164,-0.09848486598568199
CD19,0.3504039671168634,0.29485349178199693,-0.022675493108363347,0.525431132797549,0.25035844693276377,0.755667860523997,0.07874376498404428,4164,0.010062616528912327
CD27,0.28525555742149294,0.22437530418179794,0.40260487323290495,1.2445568495593773,0.22352767694481246,1.434507600512216,0.1485050633743132,4164,0.448391957909692
CD274,0.45847907675792354,0.37564204962016956,0.5445619794324803,-0.17753608632156417,0.39088966604808134,-0.4943455151907606,0.16437600038178143,4164,0.5836051464380357
CD3E,0.5531891062823453,0.44767915951329623,0.7453771498991683,1.2478492140884472,0.77554972882593,1.412486876458588,0.47033514552533817,4164,0.7727523547967754
CD4,0.313581346272356,0.26299611123334204,-0.23806561973755175,1.894847649318684,0.22005010618986034,1.9294191873440023,0.1744623765129223,4164,-0.3135327564317444
CD40,0.47899398172237523,0.41815254494447646,-0.0764907388536537,0.5502782493228527,0.2883302515039539,0.9286791700708763,0.037945813412328146,4164,-0.10904805078947193
CD68,0.5049478554968173,0.39224407016715673,-0.04567532175057249,0.5198139505358869,0.47291426473603043,0.3801111927136106,0.0891882811960008,4164,-0.0510034109355731
CD8A,0.5889930637893481,0.4760334110133507,0.6287490996720316,0.5079895126258491,0.7288535024319366,0.6357472349395734,0.3614616593781039,4164,0.6445662288587982
CEACAM8,1.4218137173935732,1.2437822124249804,-0.1506370129755687,-2.005801766108825,0.9331161997730212,-1.0859863685491413,0.42912726158173625,4164,-0.1453204873778421
CR2,0.42025736496994287,0.34105722773659125,-0.36487934025825963,0.6119575527971691,0.28554181517531574,0.8880185261010894,0.06822882277610728,4164,-0.4415614110188777
CXCR5,0.7626723661061899,0.6541941002607131,0.7763032673879993,-1.1436137996191709,0.8680379810831889,-0.9266481653337191,0.18889331360130926,4164,0.7859680067789233
EPCAM,1.8628401206179457,1.4673691542888365,-0.8320499830171741,1.168351652299293,1.3351342709080913,-0.08356615294431498,0.05288287354336661,4164,-0.8357942442497804
FCGR3A,0.8527012965387615,0.6898589914058059,0.6740946818392718,-2.6152401990780567,0.8098655976344016,-3.1617461945664758,0.28025014292648803,4164,0.6610991780570212
HLA_DRA,1.1681775073402816,0.9562916007325927,-0.036306617788949176,0.06629882410784162,0.7497036630493372,0.9439204507556589,0.15472658920362953,4164,-0.14792547413173301
ITGAM,0.35579857434451245,0.2648109978259032,0.3261624591670003,-0.5997460199936895,0.28618639563049725,-0.823446339572888,0.15131828254551027,4164,0.2980660352769274
