protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.875438120802785,0.6747562642646876,0.48777574495477116,0.42716496203590765,0.7147529526306141,-0.17852195295528486,0.24758104826287072,4164,0.42180094187518447
BCL2,0.9629124028442642,0.7667999220341014,-0.6366786178916888,2.1319153060658866,0.5951908226742084,1.4364506470595955,0.10362763206694851,4164,-0.677477635902023
CD14,0.4930562787847587,0.3993909952513011,-0.353370561359836,0.2816422371975237,0.3528628774939134,0.6016056083078343,0.05353226604486777,4164,-0.27555453274880926
CD19,0.33002040738126986,0.2699052117671907,0.12700028627411003,0.6912469798260646,0.24321273413067782,0.9006287396727103,0.11380001482091513,4164,0.17747339805774479
CD27,0.2685653624770441,0.20776164569640596,0.14971733610547658,1.4103726955858935,0.20935468908691127,1.5497910075469388,0.13055567061540807,4164,0.2664407302114168
CD274,0.6498892606402665,0.5503179922831091,0.5714586117015358,-0.011720243866941935,0.44574029815867444,-0.5293407834293348,0.11111161971418482,4164,0.6367096664920485
CD3E,0.5776357211628289,0.45930391949359695,0.6866625869901879,1.4136650565585929,0.7309565256209839,1.637748808498914,0.46911435145026215,4164,0.6723465407669538
CD4,0.35036401420596136,0.2891763765633278,-0.34175213885873523,2.0606634877085344,0.2647153470494203,2.2708923781181505,0.03864077059384533,4164,-0.24871300807493252
CD8A,0.5635194770075364,0.45142274081093847,0.581056944062025,0.6738053535699553,0.6904956172595786,0.6935458051355683,0.3643985492016192,4164,0.5203977489273621
CEACAM8,1.0336845101126388,0.8537220934219837,-0.11754029603507447,-1.8399859144845325,0.9062701155633558,-1.5420240092374864,0.30547680486533635,4164,-0.041058224423394366
CXCR5,0.9367499666835626,0.8019155970183973,0.822820687434678,-0.9777979462423787,0.8130313127472427,-0.3900477971459357,0.10456492696921109,4164,0.8425840544952675
ITGAM,0.30061344068974505,0.21118616150353484,0.43076410383542346,-0.4339301626531919,0.3160683328080402,-0.5001954744493018,0.20408632913293495,4164,0.46584409425985546
ITGAX,0.6933575207711759,0.578615949210915,-0.05651671364511832,-0.010066287484668824,0.5347549798232409,0.42709910853852684,0.03746481152938857,4164,-0.0874204257110116
KRT5,2.168824126188382,1.9294616019112807,0.7711436552189692,0.6857048272137528,1.531897552550586,-1.2121762193186525,0.7931944100082494,4164,0.8346297038809871
MS4A1,1.0627254495846237,0.9140672931239845,-0.34434733203663653,-0.6014165815798987,0.6846832114293617,0.15857210421288792,0.13651925454879596,4164,-0.48012081172672577
PAX5,1.3170175542818399,1.1430767404797615,-0.3060347488964844,-1.6692533861037002,0.8196734153403206,-0.7294814710386319,0.2415176492926203,4164,-0.4070542324136731
PDCD1,0.36067838312263434,0.3038840400380882,0.008684284609655108,-0.2935688149449208,0.22698862938012165,-0.023504447541087794,0.077032418275759,4164,0.022386424626626635
PECAM1,0.5362600440475989,0.44159121816351343,0.27791062625855695,-0.10104917987733052,0.5101333582638463,0.10285868678567618,0.06522393776409727,4164,0.31854079426374754
PTPRC_1,0.38304753131290753,0.3089342565170832,-0.3669558334817094,0.9970862976129782,0.32879783169494786,1.1527262618917324,0.04949581163669814,4164,-0.4001095497418152
SDC1,1.239375572016276,0.9183619367540254,-0.8371433900131973,-0.23077892500810562,0.9070411893631168,-1.025732961972669,0.05181664962247911,4164,-0.8532135103704476
VIM,0.6574335156758429,0.48657645209068184,0.8161874270598518,1.0974092409105844,0.7180594403410314,1.1484562125948046,0.07864326613865417,4164,0.8253698878451267
mouse_IgG1k,0.3371524311671269,0.2689266773683308,-0.2046235550364753,-1.6499983707834733,0.3019936173641908,-1.5901684850082158,0.08890543914304339,4164,-0.23578918685182643
mouse_IgG2a,0.4309634053596728,0.3244151643170518,-0.514657511170324,-1.3601012713384102,0.33254354127661684,-1.560266375742087,0.0825647192047846,4164,-0.5048391726234129
mouse_IgG2bk,0.3841793937251809,0.27177658245125924,0.26280379261308684,-1.9529606555337764,0.3888244972466653,-2.035689912285516,0.10480557494822446,4164,0.23170840442368904
rat_IgG2a,0.35122978650239933,0.2841064153583792,-0.37795648549707866,-0.7380487039070407,0.311731670170657,-0.7118541077280365,0.08062637052152229,4164,-0.34495832225684864
