protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
CCR7,0.47331630968926586,0.41136108179545805,-0.15303528226780655,0.9849775296830813,0.34477026349913686,1.3057775958800082,0.01818121719546106,4191,-0.1397465560167883
CD14,0.43413813731128775,0.33663375221444614,-0.09486687511608206,0.39857559162269823,0.2943315661504,0.08231153051684222,0.02308308393465031,4191,-0.019025599161488833
CD163,0.5842524566899112,0.5215055129610346,-0.00028777145017128705,0.5251511386564556,0.2778261660273587,1.0374932224839832,0.04077528362102367,4191,0.004947527066994665
CD19,0.39008950823076194,0.3375798881078813,0.12518561407450352,0.9052501142512099,0.21629205263840276,0.5803911810955493,0.0028405005357676136,4191,0.22086106787700469
CD27,0.34028463020836935,0.27379112596165356,-0.20386126521097714,1.231974474818523,0.33482713468494174,1.2144084390891932,0.021380140728835893,4191,-0.05917450912348625
CD3E,1.1477857342098576,0.9987184353554247,0.4190449341007352,1.047525673557572,0.833895635322983,1.8606217340705105,0.06131981791070953,4191,0.4637475117072507
CD68,0.5417780371430969,0.41863472743927316,0.1897714125810276,0.3977347154837031,0.5477703967185967,0.3580391818101524,0.05197864337467799,4191,0.2072419371126801
CR2,0.4907388952650342,0.42010695207975157,-0.2075959661692388,0.9425915462238014,0.25911003058143245,0.527016959705776,0.008481816852820845,4191,-0.2306804646439367
CXCR5,0.4740414444680763,0.3789045000691754,0.6246575760033576,-0.41625479654899866,0.508900523213691,-0.21526882885300838,0.15542832434082296,4191,0.5971048858293337
HLA_DRA,0.930456344543626,0.802784735629702,0.1075718955477738,1.1868190844394113,0.6098934677456507,0.48146736169239696,0.04189569499510638,4191,0.10844608573181568
ITGAM,0.7009354119461797,0.4783133133567325,0.1433715817210193,-0.3543462038174715,0.6228473960317046,-0.6779156073668327,0.007759319411261275,4191,0.16930198203808494
KRT5,1.2136644285993134,0.9909582030213915,0.7298793535966489,-0.8691106769806253,1.3980105535035965,-0.9071688772703846,0.273202490771535,4191,0.6506898468775425
PAX5,0.8167292143982734,0.7013688703534465,0.04346058252327203,-0.49865898081352555,0.6938093891726136,-0.9010046116778402,0.18732320339001035,4191,0.11309645193556511
PCNA,0.47538598403195537,0.35842143837281276,0.04906305690765192,0.6744746290543425,0.46825253252568083,0.6453005334153946,0.10302433382894653,4191,0.08365571384652284
PDCD1,0.28905664041290724,0.22152465969200905,0.3144153882388552,-0.20015280269307345,0.24697364232040758,-0.3515223221316937,0.0023203034163855273,4191,0.25601656594434336
VIM,0.8870532588902345,0.7292660349408653,0.1340691548857024,0.8128938559658107,0.5325749800143605,1.5254623051675003,0.047489368602480625,4191,0.3006942700064449
mouse_IgG1k,0.3084761396351691,0.22362717375269484,0.14548258468192365,-1.7957079274447885,0.30326760211734893,-1.7255651580493794,0.029530083522264054,4191,0.18235890608572972
mouse_IgG2a,0.3240317992407682,0.24482120305079316,0.027661537002109323,-1.721710821590114,0.28102612612304495,-1.5610498687129293,0.024187348464239793,4191,0.05282258939208085
mouse_IgG2bk,0.5324877099650311,0.44455135536347445,0.08673361928479027,-2.231262581960252,0.4175128210979008,-1.898842279651062,0.03035698438513838,4191,0.11602853614194132
rat_IgG2a,0.26063152279229684,0.1882354300309162,-0.011799718391389529,-1.020763559214481,0.25864027622656105,-0.9941339120748817,0.015228546072774522,4191,-0.10863394457604485
