protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
EPCAM,1.8957766544560235,1.486942797244368,0.6517555939404791,1.168351648520324,1.3351342700716504,-0.1782000337286309,0.0010439885151891266,4164,0.6688118966794885
KRT5,1.8792518330236228,1.5888257656500502,0.8642481016057663,0.5198889793282399,1.4988824472483906,-0.6240113782951399,0.009129379839821533,4164,0.8668655286818584
PAX5,1.6212076401489297,1.442925280090654,0.4910186757399606,-1.835069223737396,0.8744309152250662,-0.46895421571192203,0.0030214104196265735,4164,0.3108563727648127
BCL2,1.0778468294229762,0.9330005587063422,-0.5901507415036799,1.9660994515295331,0.5621627707955886,1.0474536059053898,0.0027266372729750584,4164,-0.6408505192241939
SDC1,1.0430704190507218,0.7681010842294674,-0.7987424222398193,-0.3965947710471469,0.856073945141777,-0.9894177539347457,0.002695990123133905,4164,-0.8474880099082914
CD3E,0.7786129892409404,0.6480059231793388,0.7244996933336809,1.247849208935308,0.7755497267665354,1.1421853841267218,0.005727896425899068,4164,0.7353465274280018
VIM,0.7627279468291449,0.6120775133714895,0.7157122375480582,0.9315933912104992,0.7606724503045559,0.8506950138424819,0.003143777178337282,4164,0.7983067471931841
ITGAX,0.7591075123391261,0.6447990209536983,0.4522201836683128,-0.17588213758899202,0.5368390135072499,0.36192301331547794,0.0024556669625889122,4164,0.4738246210545086
PCNA,0.7472843990958453,0.5631511883307374,0.6821403187594168,1.2256051780625563,0.5918622777446166,0.7679754476153312,0.0016031915941265278,4164,0.7435371716878102
CD19,0.5670133317064902,0.5270496050860307,-0.14937079636185985,0.5254311317669211,0.25035844675357327,1.0340416990256331,0.0018279376059928544,4164,-0.09423481459343876
CD40,0.5489155119167046,0.4932381892925724,-0.10000961062050183,0.5502782480631965,0.28833025025467046,1.0172748645547487,0.0014886055123089867,4164,-0.11801075135609278
CD68,0.4728417746247915,0.3642134829768759,0.11054277089494043,0.5198139488181738,0.4729142675519179,0.5068404383234515,0.0023168828524049237,4164,0.055065447980579496
mouse_IgG1k,0.46722900849980553,0.4050641139176577,-0.16193930093525172,-1.8158142181913173,0.27803883006177077,-1.440751600820897,0.0034789808554470517,4164,-0.19819659931791644
CD14,0.44379364642560926,0.36068473198056566,-0.4182325611434578,0.11582640005234454,0.3123121848347946,0.4306087586939278,0.001241871186941759,4164,-0.4426273590060091
mouse_IgG2bk,0.39656862960994116,0.27016225660454185,-0.006648684894958786,-2.118776498564611,0.39545756208580657,-2.089313742063231,0.0017128044597454566,4164,0.013114164807346113
mouse_IgG2a,0.329321194668214,0.2413140395933567,-0.2809806270009779,-1.5259171141442145,0.2924730296769891,-1.6765354014324751,0.0013643722570239312,4164,-0.348260822234056
PDCD1,0.3002765789097861,0.24550845792855241,0.11593465217529803,-0.4593846792217405,0.22187543780613764,-0.25689939467109363,0.0012547279052444963,4164,0.1356608372634901
rat_IgG2a,0.28808425987818803,0.22426103022554308,0.1421774398154525,-0.9038645573010476,0.274944231169666,-0.8173666483616164,0.0010853651911682189,4164,0.10851278848776352
CD27,0.226212942972194,0.16877865965954966,0.23914052667698543,1.244556845093323,0.22352767632926457,1.207860428449858,0.001315933393012923,4164,0.32371258874892056
CD4,0.2216477348055715,0.17253999653971047,-0.2546035897778406,1.8948476423333174,0.2200501136337936,1.919066947601256,0.0010529340525084298,4164,-0.3155399536614453
