epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.420485496520996,1.1068193912506104,0.6642082333564758,4.756497383117676,1.0684511121048896,0.824048912904058,0.9418155681207949,0.8188910589385296,-0.012138638624987538,-0.13488934491141324,0.7249738270624839,0.7744282742643325,-0.015399336269613617,0.4062046997558558,-0.13625140368359862,1.0684511121048896,1,True
2,3.872879981994629,1.1010345220565796,0.34648066759109497,3.930734157562256,0.953532452715635,0.6884064603230122,0.8150543158706887,0.798091511458032,0.027731266895687744,-0.1038576404717532,0.7583556441334578,0.8005021259183058,0.005926610096050463,0.4337715040075709,-0.15610539612607996,0.953532452715635,2,True
3,2.84855318069458,1.097412347793579,0.21889260411262512,3.5294008255004883,0.8990929663013717,0.6141188414213601,0.7437724072483672,0.5194215861405256,0.09590722654664362,0.031695518698730746,0.7850361854248948,0.8277143553538886,0.08486225419509688,0.4161683647268832,0.01882516829878349,0.8990929663013717,3,True
4,2.4749741554260254,1.0929597616195679,0.1727517992258072,3.5235276222229004,0.8979731601015869,0.6080321847780551,0.7413395418812314,0.5579644218115973,0.12143559298400017,0.11323871153511922,0.7826183021186215,0.8283654737402812,0.11142029317381605,0.48726017805141564,0.08178911823417151,0.8979731601015869,4,True
5,2.3057236671447754,1.0876673460006714,0.1522570550441742,3.53073787689209,0.9036122601153928,0.6099538670834888,0.7452818537555218,0.5569574105186317,0.11651543054687072,0.10122362298690755,0.7812317018070459,0.8247032515467019,0.10412461395107805,0.5040422244521422,0.07756431792909801,0.8979731601015869,4,False
6,2.228567123413086,1.0814614295959473,0.14338822662830353,3.538290023803711,0.9113748640970165,0.6121407343598045,0.7493465945092993,0.49939190598363636,0.12439969352196681,0.13988294095287038,0.7795523498690274,0.820548727118612,0.11249586747974442,0.507082705449091,0.04865150655804164,0.8979731601015869,4,False
7,2.202714443206787,1.074811339378357,0.14098788797855377,3.5736541748046875,0.9252555784784754,0.6188976678182259,0.7581793961903773,0.5118040042518022,0.13429768690897914,0.1026764390262991,0.7754227890870722,0.8154069315296157,0.11734623805258523,0.5100504629550804,0.04594510554379058,0.8979731601015869,4,False
8,2.1985421180725098,1.0679181814193726,0.14132800698280334,3.5884974002838135,0.9329904547732691,0.6213026676967554,0.7610876382070633,0.5198233874227175,0.128092744751304,0.12069104189045937,0.7732035932254503,0.8130939307505951,0.10519093697791974,0.512861887519083,0.017189684148364616,0.8979731601015869,4,False
9,2.1890056133270264,1.0607191324234009,0.14103581011295319,3.572415590286255,0.9317976844749598,0.6176304392424465,0.7567430429845712,0.5180415109169694,0.12496087007874546,0.10146036037146647,0.77267636291005,0.8126920949748497,0.10221695542898854,0.5172766024369841,0.041093678714518925,0.8979731601015869,4,False
10,2.1635384559631348,1.0533239841461182,0.13877679407596588,3.536740779876709,0.9241034404417162,0.6110650199864464,0.7489132185834035,0.5054637574496723,0.12400788065340114,0.03986874051599299,0.7737107254924448,0.813886119730262,0.10337443292839718,0.5182194389578313,0.054257522532580704,0.8979731601015869,4,False
11,2.154416084289551,1.0454800128936768,0.13861699402332306,3.508193016052246,0.916577592067937,0.6074837043616602,0.7441846863241113,0.49764884702748613,0.12368818370319994,0.0632636167598314,0.7755454937904304,0.8151453321384545,0.10637150329954474,0.5167435086750499,0.07516255468849369,0.8979731601015869,4,False
12,2.1305043697357178,1.0389931201934814,0.13643890619277954,3.4851226806640625,0.9099627496150662,0.6061274441484251,0.7420684241621764,0.5003205035797257,0.16834198840321482,0.23262026333481242,0.7779099521709916,0.8177716170748504,0.1576226077561254,0.5170813678732196,0.22661057977877264,0.8979731601015869,4,False
13,2.1166343688964844,1.0317103862762451,0.1356154978275299,3.466304063796997,0.9052127185807555,0.6050473285151876,0.7409421725641939,0.5124891222396983,0.17042481833897544,0.24103098538888482,0.7802722117748736,0.8205326085488382,0.15889819471323044,0.5202572552293071,0.23611883818686977,0.8979731601015869,4,False
14,2.1048731803894043,1.0238641500473022,0.13512614369392395,3.4526166915893555,0.90294399056816,0.6034024186008301,0.7397598353792668,0.5195806753344975,0.1649553620068997,0.21780383697063052,0.7818459157284232,0.8230008518838083,0.15727127254422618,0.5208894546396778,0.2507100857435598,0.8979731601015869,4,False
15,2.0812644958496094,1.015357255935669,0.13323841989040375,3.444477081298828,0.9026326541409253,0.6024348582795085,0.7393147079858602,0.5191905268866571,0.1573071555205736,0.1522319896164953,0.7825206841274882,0.8241527630148306,0.1515338623285036,0.5220297253327495,0.195307502957485,0.8979731601015869,4,False
16,2.0684328079223633,1.0061949491500854,0.13277973234653473,3.436018943786621,0.9024280048491058,0.6019898670458921,0.7390183693030195,0.5109562656804199,0.146503934310998,0.10842129195109322,0.7829392923558002,0.8239518778750657,0.14009331804481975,0.5248790634572971,0.10539707404266903,0.8979731601015869,4,False
17,2.0350565910339355,0.9964417815208435,0.1298268437385559,3.4279444217681885,0.9024580557099959,0.6023702056985438,0.7392656873616497,0.5042762810607402,0.13121002426031955,0.10473292811266877,0.7830062639662941,0.8229982145297674,0.12450078817763452,0.5318523529603185,0.10151999613999135,0.8979731601015869,4,False
18,2.0025599002838135,0.9861837029457092,0.12704703211784363,3.417480707168579,0.9022569124201184,0.6032602718533854,0.7399167932982098,0.5051062787560324,0.12575013366225146,0.09965126013090145,0.7832934971059002,0.8216375369073333,0.12101863701203311,0.5323745127709203,0.0979759541466759,0.8979731601015869,4,False
19,1.9639049768447876,0.9752205014228821,0.12358555942773819,3.408165454864502,0.9030187759628475,0.604549100390733,0.7409219139218564,0.5070225812806676,0.12721131836893326,0.09713209897634434,0.7831520903406687,0.8192279183949522,0.12595900534620746,0.5268089287141322,0.09464176889937528,0.8979731601015869,4,False
20,1.9175053834915161,0.9641687870025635,0.11916707456111908,3.4056644439697266,0.9060716031107178,0.6069330704110378,0.7431774125020526,0.5145865292344988,0.1402153881983799,0.19369723383092402,0.7821501970051685,0.8146617807893486,0.13769913312042353,0.5246221120904248,0.20125791815141594,0.8979731601015869,4,False
