protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9861027275179318,0.7923833484350776,0.424214914034168,0.2613491028346887,0.7358520869833531,-0.409524993869001,0.0323527978431974,4164,0.43371641588135335
CCR7,0.37631128219967336,0.2912591575545605,-0.23487136574976292,1.3669224173603554,0.251559844613244,1.0914894105378077,0.018087212950081793,4164,-0.32349931021222555
CD163,0.6287327681850877,0.5729446481988478,-0.098799791975119,1.220826772058617,0.25997106661253067,0.6488125068166872,0.008656467460307023,4164,-0.15053795578934645
CD19,0.4456498065689729,0.3989049964204187,-0.15406301075036724,0.5254311317669211,0.25035844675357327,0.8916467560328164,0.018859285748113196,4164,-0.06284887340811442
CD27,0.22158605479435964,0.16562820946677848,0.40582249706790396,1.244556845093323,0.22352767632926457,1.2505249637577192,0.005103520213305832,4164,0.45089370220081115
CD3E,0.7553514667929008,0.6265381326421193,0.7023875590566068,1.247849208935308,0.7755497267665354,1.1129718141471046,0.047117769871096005,4164,0.7220934324898227
CD40,0.5814275418290813,0.5268488875326345,-0.05276509251998634,0.5502782480631965,0.28833025025467046,1.0550818394916088,0.0029093106021913055,4164,-0.10482670716472656
CEACAM8,0.9879266567619607,0.8137732539522774,-0.1371117458394309,-2.00580175671866,0.9331161947458857,-1.703324438257932,0.045752984083374366,4164,-0.1284466452255077
ITGAM,0.3517023231808017,0.2822510846080858,0.30213457977882846,-0.5997460235436299,0.2861863999700834,-0.38673072533036057,0.024074018344511373,4164,0.39603920202021986
ITGAX,0.6978625601616895,0.5867988133407578,0.12258174816471001,-0.17588213758899202,0.5368390135072499,0.27022527355797354,0.0015048661959329987,4164,0.06524779422791903
KRT5,2.035930936947088,1.7181056483821384,0.8693710480793785,0.5198889793282399,1.4988824472483906,-0.9196191486919533,0.06849476170186702,4164,0.8703321796660825
PCNA,0.79478529115581,0.6023618437056354,0.7930948574027119,1.2256051780625563,0.5918622777446166,0.6859125414653883,0.010650630943352706,4164,0.8253011437437399
PDCD1,0.3771548734704047,0.3301940594086787,-0.307585730583332,-0.4593846792217405,0.22187543780613764,-0.15646939802338708,0.008675664668492438,4164,-0.32689741145701373
PTPRC_1,0.4065959119639404,0.3351928319756969,-0.6441017867955317,0.8312704424578679,0.36195342564746447,1.004004224948764,0.009403501591426411,4164,-0.6577420040290669
PTPRC_2,0.5759215107554962,0.4750006560068023,0.646090467622511,0.0305814870152762,0.5342631299071798,0.2894121328624651,0.0314849736673587,4164,0.6766141196599599
SDC1,1.089293219878615,0.7985352610705795,-0.7740881382990101,-0.3965947710471469,0.856073945141777,-1.0648586564231217,0.005350924947588287,4164,-0.7973460086984516
mouse_IgG1k,0.28575727553399577,0.21455442083786588,0.021846042491562592,-1.8158142181913173,0.27803883006177077,-1.749602170687931,0.003955481558394822,4164,-0.09163784535564473
mouse_IgG2a,0.31980163255039984,0.23427572926572604,-0.4258933683192186,-1.5259171141442145,0.2924730296769891,-1.6309990102172929,0.021061090263958047,4164,-0.4851203575404498
mouse_IgG2bk,0.39555711151690015,0.26672860919913916,-0.11505529570871828,-2.118776498564611,0.39545756208580657,-2.1212465235754117,0.0007914122659999977,4164,-0.13381928589488712
rat_IgG2a,0.2792537755970179,0.2154034999531124,-0.3103581615224091,-0.9038645573010476,0.274944231169666,-0.8791104658908505,0.00983701873365971,4164,-0.36874043659805256
