protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.8842955212481473,0.6937737579418992,0.5207000465006966,0.2613491028346887,0.7358520869833531,-0.23481503876926346,0.007483305931276888,4164,0.5230161385421169
CD163,0.7594567229343241,0.7137793956125847,0.31432688477533105,1.220826772058617,0.25997106661253067,0.5070722262293644,0.0015816679818523183,4164,0.3526124540599223
CD274,0.5286988622301919,0.4396678439478366,0.5720411480513198,-0.17753608265710955,0.3908896647236776,-0.535826201254536,0.0037069698296786644,4164,0.5903132167373212
CD3E,0.786483401622528,0.6535149602564795,0.6926777341909413,1.247849208935308,0.7755497267665354,1.0949068327114975,0.005907892854949196,4164,0.7028420970530739
CD4,0.23718394406342902,0.1806080718377138,-0.27214622829714874,1.8948476423333174,0.2200501136337936,1.8069590224484546,0.0009095150515742015,4164,-0.30045434127345505
CD40,0.44506256233992947,0.38496563720313776,-0.2004441348383413,0.5502782480631965,0.28833025025467046,0.8887192059261769,0.003395990447011936,4164,-0.2242729008844143
CD68,0.48223759797472404,0.37054722199322054,0.010329177874344161,0.5198139488181738,0.4729142675519179,0.425325296661753,0.003908863097892204,4164,-0.023670013362240876
CD8A,0.8096124151451506,0.6671624726738412,0.5308462020640989,0.5079895117097354,0.7288534955829256,0.15071129309340925,0.004422798301170605,4164,0.5381215772203063
CR2,0.4724367937215982,0.3984183076192964,0.12496040529948071,0.611957552224598,0.28554181798542977,0.9884001503015916,0.0006595934984997313,4164,0.09665489136133547
CXCR5,1.1720813367340714,0.9991791252472674,0.45233401524477224,-1.143613793664432,0.8680379807914449,-0.3547061174592642,0.002671298129676962,4164,0.24502597011406582
EPCAM,1.7095817110718536,1.3540617667843555,-0.766226181899136,1.168351648520324,1.3351342700716504,0.10162162843923461,0.0010615901760888651,4164,-0.7916684317322464
FCGR3A,0.8116590288735863,0.6637449259945799,-0.5008188074423165,-2.61524018854275,0.8098655930256182,-2.6623484306216354,0.0008483741330741618,4164,-0.4537216315737046
HLA_DRA,1.232330751018308,1.0517875926638887,-0.38702932301937226,0.06629882319172796,0.7497036571416752,1.0430224275039321,0.004436939431583271,4164,-0.4196786053979112
ITGAM,0.4107823120531495,0.34483784832969294,0.3187426021923554,-0.5997460235436299,0.2861863999700834,-0.3040628286577783,0.003288278190042737,4164,0.389996268709427
KRT5,1.8505986884362102,1.5661293149252102,0.879879335497969,0.5198889793282399,1.4988824472483906,-0.5796366907534521,0.011763468177091159,4164,0.8807395954962178
PCNA,0.7470497745738767,0.5631949951251348,-0.04874110822449741,1.2256051780625563,0.5918622777446166,0.7698793961352505,0.0016254078948650414,4164,-0.06597187507871859
PDCD1,0.4040550954228962,0.36050229473799955,-0.13080028234998953,-0.4593846792217405,0.22187543780613764,-0.12183474832707362,0.0015415864259695643,4164,-0.19205350098862325
PECAM1,0.494727962873419,0.4000941058987614,0.39935612314148417,-0.26686502762647,0.4923724439810354,-0.21175124573518633,0.0018199163244225689,4164,0.3751474818484341
PTPRC_1,0.3721285054226489,0.27192654806358324,-0.5599055627488188,0.8312704424578679,0.36195342564746447,0.7474222866161642,0.0010797976371096534,4164,-0.5907334099075168
SDC1,0.9833574981789077,0.7354069309350278,0.0793407911035294,-0.3965947710471469,0.856073945141777,-0.8805586569276026,0.0006782318326575719,4164,0.06478555457204307
VIM,0.7616146461269991,0.6052909502464344,0.7493216868800762,0.9315933912104992,0.7606724503045559,0.8775320324356114,0.0013070849652078412,4164,0.7926657229882706
mouse_IgG1k,0.4682077199712885,0.4062584561298491,0.02081526822138368,-1.8158142181913173,0.27803883006177077,-1.439093246984436,0.0005260384012314382,4164,0.09211599601126862
mouse_IgG2a,0.30090746467335167,0.23202450156898938,0.4117048506878087,-1.5259171141442145,0.2924730296769891,-1.4531620358126767,0.0012038673534328556,4164,0.4235921821992192
mouse_IgG2bk,0.4644925153471628,0.35999851167831826,0.25937656693924066,-2.118776498564611,0.39545756208580657,-1.874016954993881,0.002670064651642121,4164,0.2637627455867634
rat_IgG2a,0.2836738135848517,0.2144144073801471,-0.3305929889568377,-0.9038645573010476,0.274944231169666,-0.9717425494155096,0.001468318168798221,4164,-0.37985772227870285
