epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.512088775634766,1.1067593097686768,0.6756661534309387,4.638522624969482,1.0473564717410597,0.8167322753822229,0.9394014921952533,0.8882027672327466,0.07973917146734198,0.10100665107077142,0.6796990390670696,0.72357161155386,0.0713954901277353,0.358381348284759,0.08808543820661294,1.0473564717410597,1,True
2,4.42051887512207,1.1012916564941406,0.4149033725261688,3.5924015045166016,0.8761852909842986,0.6488390219906224,0.7760149895732082,0.7433942889157384,0.14161423198211628,0.16136243503255812,0.7798633637149374,0.8280580765297688,0.1359303558393251,0.40136327255074983,0.1455798751400966,0.8761852909842986,2,True
3,3.4463682174682617,1.0965379476547241,0.293728768825531,3.4119560718536377,0.8534000141044348,0.6109404961640099,0.7470122584961518,0.5472149121220646,0.13096656912794497,0.1572505776555646,0.7811269758039463,0.8294946635488807,0.12466882261812975,0.4390344794954223,0.2157700119396485,0.8534000141044348,3,True
4,3.028715133666992,1.0924921035766602,0.2420278638601303,3.2788963317871094,0.8281054365877909,0.5890828084677286,0.7212605488767828,0.565002478048599,0.12985663759512722,0.20314279679544864,0.7917510252533447,0.8347790271422144,0.12208166125649193,0.45175110187542605,0.20999293458272497,0.8281054365877909,4,True
5,2.748584270477295,1.0870530605316162,0.20769138634204865,3.2512779235839844,0.8233428902311404,0.58525159779181,0.7149086658257042,0.5286988622301919,0.12560192883553495,0.12496040529948071,0.7938693636098589,0.8319103994144899,0.11557237840089007,0.44309206728871964,0.09665489136133547,0.8233428902311404,5,True
6,2.567301034927368,1.0814132690429688,0.18573597073554993,3.2853143215179443,0.8323455722169031,0.5889043414221288,0.7197895574756328,0.5165768366173061,0.1595073127799732,0.28227073992390367,0.7907600210843234,0.8253635235925322,0.1472141734322026,0.4418594467276432,0.2774417421617725,0.8233428902311404,5,False
7,2.4286723136901855,1.0755356550216675,0.16914206743240356,3.3477535247802734,0.8481809029103056,0.5968170450405217,0.7299448848327293,0.5389309865025598,0.18793084872493115,0.29790743219182647,0.7865695732492627,0.8195413474962225,0.17694267932417682,0.4472080541524814,0.295856814976154,0.8233428902311404,5,False
8,2.3321151733398438,1.06900155544281,0.15788918733596802,3.432445764541626,0.8690313038122773,0.6095428994735999,0.7446708916150832,0.5769499210917101,0.19239349961109933,0.3075193093639162,0.7822094475520699,0.8150026848764564,0.1819838477290242,0.4620409327882654,0.31246230524113244,0.8233428902311404,5,False
9,2.2514801025390625,1.0618549585342407,0.14870315790176392,3.536454200744629,0.8940524477559866,0.6267870642416588,0.763289619319986,0.6127887874297073,0.2073426927131013,0.3114825025849815,0.777567189644542,0.8109265739017001,0.20165896281933413,0.43102244907239406,0.3581731593951719,0.8233428902311404,5,False
10,2.2113614082336426,1.054123044013977,0.14465481042861938,3.649610996246338,0.9215613848794735,0.6457034409680296,0.7830472525974043,0.6226692373383534,0.19337939583827743,0.3102783647623045,0.772066542317955,0.8060105596940383,0.1839099111402128,0.4319148449995754,0.31572490438487744,0.8233428902311404,5,False
11,2.2014834880828857,1.0458720922470093,0.14445142447948456,3.7143406867980957,0.9389113190502821,0.6555219637846627,0.7934825462073811,0.610235337703798,0.19247145937121665,0.30732363018281433,0.767107667981939,0.8015002534749192,0.1826818699234602,0.43033287028962747,0.2575268118505247,0.8233428902311404,5,False
12,2.1961281299591064,1.0388057231903076,0.14466530084609985,3.7445108890533447,0.9488567240923211,0.6597109628669867,0.7981225238002422,0.5935614506236506,0.1773525175287146,0.3049786634852476,0.7632796460378432,0.7978476739531513,0.16691501834428116,0.4604290950909236,0.2951675485173442,0.8233428902311404,5,False
13,2.188887357711792,1.0311516523361206,0.14471696317195892,3.7423551082611084,0.9512766401632239,0.6595477864416772,0.7980956609008161,0.582745600211698,0.17814767413397462,0.3035007351618653,0.7614524299412716,0.7953928785842039,0.1680468008759487,0.4706496909402135,0.3162280988669634,0.8233428902311404,5,False
