epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.904591083526611,1.0941129922866821,0.7263097763061523,4.410244941711426,1.0428141760141958,0.7768378923594884,0.8702263929533407,0.6785572116392045,0.0780254065993095,0.09186903825939292,0.7318908734342503,0.7380493000207857,0.07553103163314995,0.23089253916606295,0.07567812469254145,1.0428141760141958,1,True
2,4.464654922485352,1.0900088548660278,0.42183077335357666,3.5261452198028564,0.8514542755400277,0.6504169801646096,0.7507922227418381,0.6898233522527941,0.0954414296999793,0.10895451610219892,0.8003207719387677,0.8078210180090868,0.090976801266423,0.24257604474862215,0.0781234026902107,0.8514542755400277,2,True
3,3.279402732849121,1.0833603143692017,0.27450528740882874,3.213395118713379,0.7851593223043001,0.5953238965772791,0.7008424327802757,0.6369117796804145,0.05331418583568278,0.049904287544821874,0.8182627507304789,0.8278171022047778,0.03540306225532352,0.2847722413360527,0.01793521184665866,0.7851593223043001,3,True
4,2.8437838554382324,1.0787543058395386,0.22062870860099792,3.0762901306152344,0.7536130376706579,0.564482463442302,0.6748099398126189,0.5422224216765237,0.05662374347824166,0.04723938696283233,0.8316651354111348,0.841377048311071,0.030419778370923835,0.31561753050418484,0.01566268647960192,0.7536130376706579,4,True
5,2.602982521057129,1.0740265846252441,0.1911195069551468,3.089202642440796,0.7558347615240956,0.5641950690039294,0.6778212183228057,0.542187078681875,0.07758448087625715,0.04951652577309256,0.8315679793659922,0.8404019201586115,0.04451106267413742,0.3546591555327252,0.00998037697959885,0.7536130376706579,4,False
6,2.4585704803466797,1.0690146684646606,0.17369447648525238,3.06449031829834,0.752864167741876,0.560199553736596,0.6757866730183669,0.5467488567136005,0.06713236698247503,0.05265533318106308,0.8356001020551512,0.8444726691123792,0.03880261639037416,0.35704098424745717,0.00860680372198426,0.752864167741876,6,True
7,2.342231273651123,1.0637599229812622,0.1598089039325714,2.9416935443878174,0.7288647704695869,0.5431581684395553,0.6584977448739309,0.5591678254757196,0.05457431601186792,0.05982372506928313,0.8485778313318462,0.86016375944358,0.025120179958292844,0.3423766075535855,0.009849496109330324,0.7288647704695869,7,True
8,2.203185558319092,1.0586994886398315,0.14306077361106873,2.7671079635620117,0.690449547951083,0.5159237052271984,0.6307420038061562,0.5313055675870793,0.02182292874669469,0.04816086009732694,0.8649160825520971,0.8807221217020771,-0.0038379106965749457,0.31383876473816824,0.01912981691429323,0.690449547951083,8,True
9,2.0440824031829834,1.054195523262024,0.12373585999011993,2.657679796218872,0.6627925950637591,0.49397301383065856,0.607274236769207,0.558591686015163,0.011295469822165758,0.032587000995898036,0.8740237018592868,0.8938497279652957,-0.003684849076270125,0.31359013153727805,0.01001008204415271,0.6627925950637591,9,True
10,2.0170321464538574,1.050967812538147,0.1207580417394638,2.6177427768707275,0.6578474913872585,0.48909524364023155,0.6070493157624876,0.5242170533356671,0.043437769785473056,0.0841906049295463,0.8786850932495524,0.896368114744251,0.03323582771753957,0.3141938156891514,0.05878519963245889,0.6578474913872585,10,True
11,2.1038849353790283,1.0455628633499146,0.13229025900363922,2.6080360412597656,0.6564291812957943,0.48916552800243396,0.6080051189031364,0.5309813601461897,0.062090234886694365,0.0834762471028043,0.8802662409979884,0.897357806339471,0.05392798955997767,0.3233616356993291,0.055932101311552365,0.6564291812957943,11,True
12,1.934089183807373,1.0398242473602295,0.11178312450647354,2.5850205421447754,0.6509957678453953,0.48796785845557034,0.6062717888710474,0.5462388438671939,0.07268371981168976,0.0886724181329902,0.8817504995452108,0.8993733516110828,0.07707486117573079,0.31065962244459294,0.10589950692599481,0.6509957678453953,12,True
13,1.9783456325531006,1.034123420715332,0.11802777647972107,2.5848798751831055,0.6534759387878962,0.487843619038128,0.6069791744781945,0.5373928576961298,0.08946588459332937,0.09694333024281851,0.8814413998895921,0.8978720918473834,0.09809287481730153,0.3263490918044656,0.1341760845436695,0.6509957678453953,12,False
14,1.9420373439788818,1.0278139114379883,0.11427793651819229,2.6419687271118164,0.6700956790925944,0.5001506931632687,0.6189623716954386,0.520910449548645,0.0876061741194071,0.09155298066870049,0.8756083200254603,0.8902724484758261,0.09146938684995141,0.3215250401043289,0.12784727475564064,0.6509957678453953,12,False
15,1.8772258758544922,1.0210999250411987,0.10701575130224228,2.638529062271118,0.6710686594024544,0.5003702876576943,0.6186651834179487,0.5309850227688875,0.08431399838605176,0.09446998410205854,0.8730410682842755,0.8868178098304411,0.0883326538377299,0.31655674583200294,0.12197474885901174,0.6509957678453953,12,False
16,1.9053089618682861,1.0146560668945312,0.11133161932229996,2.5513274669647217,0.6506424726270598,0.4848711169439703,0.6009872484804903,0.5384943776464186,0.07519187926433239,0.09114848219221258,0.8791355647232347,0.8948136715750584,0.098877990171008,0.30509700348462476,0.11048925804186721,0.6506424726270598,16,True
17,1.839609146118164,1.008447527885437,0.10389520227909088,2.572740316390991,0.6538479049540741,0.4982281281069042,0.6084982541238249,0.5688914301675193,0.07071207714288084,0.0797324198560642,0.8787166985000642,0.8967117573592963,0.10174216474567092,0.2782670980338015,0.12086559751253143,0.6506424726270598,16,False
18,1.8386181592941284,1.002166509628296,0.10455645620822906,2.5800938606262207,0.6574754736730944,0.5008070151894695,0.6098933909448445,0.5683733497468897,0.08129874927955903,0.07390826058391523,0.8772814558931148,0.8960151157846629,0.11138770426423017,0.2723769950371137,0.1259195583862096,0.6506424726270598,16,False
19,1.836801290512085,0.9944037795066833,0.1052996814250946,2.5196609497070312,0.6483090525495517,0.4856828153932494,0.5980545152503437,0.5370516340708775,0.0701256027245655,0.0518242762439388,0.8802432573054982,0.8984812826611334,0.11061588888392646,0.2704446833922419,0.12628148032817413,0.6483090525495517,19,True
