protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0510241615485592,0.9456778606859888,0.5765374969234928,-0.4087819506973562,0.564915382051114,0.47907739126776144,0.004283394208595681,4191,0.5779241625219254
BCL2,0.6994835466150622,0.5263785519482724,-0.4724461011446017,1.156131242403009,0.573112365858195,1.530645443527888,0.03562081501390128,4191,-0.5448767343016268
CCR7,0.3706528899296207,0.3083530517387891,-0.14229309146301053,1.0557750764708904,0.3162040636455621,1.247304113063116,0.007347648937763311,4191,-0.13531865091577708
CD19,0.4534727902648326,0.3849064035479364,0.07953988569841275,0.9760476544488731,0.2743874470664672,0.6147407114690655,0.005010677567841376,4191,0.26376410253299426
CD68,0.5310750420348268,0.40814298022990864,0.20860300237621376,0.46853225722116093,0.5319044817697279,0.4290580790329025,0.01160125191213106,4191,0.23357218193395385
CR2,0.5581291854055883,0.48308157403154495,-0.20368087265948429,1.0133890908818575,0.2853106824649003,0.5346247126452538,0.007215421531952232,4191,-0.1984001245687711
EPCAM,0.3838268406838055,0.2730040891890209,-0.040720288921547394,-0.0533848193402337,0.29517218945411244,-0.27240936943882976,0.09919712494527902,4191,-0.10849418857287704
FCGR3A,1.209708093155112,1.07002206287871,-0.22756455887903257,-3.7648329970319527,0.6035739801608099,-2.717247029927772,0.005900692815545331,4191,-0.1966184529408059
ITGAM,0.7702936137694548,0.5363098971743028,0.03440679335468782,-0.2835486556999554,0.6778616671269015,-0.6496890947716926,0.004858078955076582,4191,0.2801685419056876
ITGAX,0.7008209753888159,0.5490405146300125,0.04610092113615386,0.27963157782148446,0.5929811540033444,-0.0942231670299341,0.004901946145322912,4191,0.11742861333663027
MS4A1,0.6897102218788864,0.5593622948034827,-0.04125744808471241,0.22673687369406464,0.5311494315917855,-0.20720828930238241,0.053929947702028656,4191,-0.0715751941074122
PAX5,1.0210601490288342,0.8722440985812973,0.03187072970163275,-0.4278614333864329,0.7635392382548638,-1.1041702128372566,0.07696785840639653,4191,0.04757056462260989
PDCD1,0.4199144303991276,0.33753581869519717,0.37580151317950106,-0.12935523763814538,0.2840448082332358,-0.4435374426816136,0.015472351344124165,4191,0.36260546483257866
PTPRC_2,0.5174652273948694,0.4261495036410136,0.46726675807660145,0.2427298210879494,0.5025799306881343,0.4038273114324384,0.024171906517229284,4191,0.4586402013287983
SDC1,0.4336811499115459,0.34111995929978794,0.07077895963680185,-1.106996269904182,0.4288128336447928,-1.1772582511491123,0.04389072703851161,4191,0.04707336518338918
VIM,0.7414489356144995,0.5972485336646406,0.1908871766184139,0.8836913950771513,0.48049881181224996,1.4519159512541453,0.02538085608997505,4191,0.3171872113373985
mouse_IgG1k,0.31869414285523995,0.21679096456872224,0.1761867683120982,-1.7249103766641365,0.3086501781395463,-1.8129722566031181,0.015607376370843137,4191,0.23808013925992885
mouse_IgG2a,0.3115361472690679,0.2245100772742069,0.032902668026901824,-1.6509132679934946,0.3112543434187087,-1.6676579417149282,0.010213615961932033,4191,0.05821675380101249
mouse_IgG2bk,0.4381620056491122,0.3278369348904194,0.1004647962245173,-2.16046502896807,0.4281304579933639,-2.060102390236059,0.021387275696490717,4191,0.13379553640408398
rat_IgG2a,0.2839715964707864,0.19576708154330189,0.09744489764960493,-0.9499660259611821,0.2696582322105587,-1.039943842778653,0.003500315764630833,4191,0.14840268631634762
