protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.007120218626285,0.8963180561860583,0.5398055489743532,-0.3827910347802528,0.5739766582093527,0.44545635256042515,0.0018643421243698909,4191,0.5875801879523997
BCL2,0.6831931511260206,0.5134837097716174,-0.4394416484491961,1.1821221568660527,0.5760185826553114,1.4779073981560662,0.08084892012008923,4191,-0.5216048598030223
CCR7,0.36546624899727265,0.30151419397385754,-0.21853044454258297,1.081765987393225,0.3166260702522761,1.2589949720999813,0.012606041828367068,4191,-0.289608013300058
CD14,0.6121127820459684,0.5439438244928007,-0.14447183293345894,0.4953640511084883,0.2839977725240621,-0.04482346476484343,0.021485962321205296,4191,-0.1427413636484546
CD163,0.6170843450345307,0.5532620746424132,-0.048033305308572215,0.6219395978822486,0.28312215902872484,1.1695118776456577,0.0177769903156716,4191,-0.0919038613169835
CD19,0.47307950856434844,0.40818172868539426,0.00856346150002776,1.0020385732680055,0.2655900310420465,0.6105923520241566,0.00869196047280197,4191,0.030645096061339583
CD27,0.3257779223064526,0.25114078718064026,-0.3210418602608938,1.328762934685635,0.29733838103089616,1.2091019418978572,0.016410745407823033,4191,-0.23015849704301214
CD274,0.5210258216140493,0.4060400337706867,0.4772916578758729,-0.6032020493910911,0.5031238643602234,-0.42054574727741867,0.03365037554828312,4191,0.4202165136583503
CD3E,1.0338652049338586,0.8980551430644852,0.4296944709506673,1.1443141324313622,0.7895184901831178,1.8222558846254104,0.02140816380807448,4191,0.7188438771235125
CD4,0.43929179844083877,0.3580003829196938,-0.34466311820413903,2.095071406871884,0.281971969201612,1.7709963031271367,0.03656596033351359,4191,-0.3537251416552705
CD40,0.5219936888185782,0.4534522339264324,-0.0023252648907484117,1.034102430134706,0.2725062240295613,0.5888961819810533,0.0024594314737454805,4191,-0.01122103984486017
CD68,0.5327604604359695,0.4082858613102022,0.20212512478701714,0.49452317435833354,0.5377160257978569,0.4700669786563724,0.031811298526424045,4191,0.24162461623786638
CD8A,1.1010651211462654,0.9240832304248383,0.331774533302257,0.21202374274912653,0.7492321909920362,1.0254025712299961,0.022300854878317823,4191,0.4719848931349138
CEACAM8,1.0466217723379452,0.6752910793573117,-0.609575249007609,-1.4653218893221196,0.978142852062745,-1.7492869297663372,0.04681411577094663,4191,-0.44348140231982924
CR2,0.6320325661551723,0.5686144422472191,-0.24402343301713855,1.0393800045703823,0.2767049512059025,0.47251953374113564,0.010759231238906201,4191,-0.24235900939142824
CXCR5,0.4937100521930447,0.41031309903831653,0.5507205961728024,-0.31946633703669675,0.5398563546546342,-0.35028859823977737,0.09794109838570035,4191,0.4522344802777762
EPCAM,0.37718778030579914,0.2697892456527763,-0.044376900297919755,-0.02739391163769428,0.2880065907803326,-0.19021950823923098,0.16880660538423736,4191,-0.1179643948630899
FCGR3A,1.1039913483377024,0.9591981250214082,-0.3762622925186981,-3.738842100438341,0.6015604070783915,-2.8178680654187613,0.018524104397583663,4191,-0.35522978027464214
HLA_DRA,0.9910484258372079,0.8622733189668789,0.0984638350318229,1.2836075430191771,0.6104088229798653,0.5010518876671706,0.0318703874464457,4191,0.07461894670124244
ITGAM,0.7634433042270365,0.5277537754640036,0.2432968760430309,-0.2575577445360819,0.6723384197969964,-0.6222633542095213,0.00687986296466671,4191,0.32428722894384737
ITGAX,0.6886162530087866,0.5395569596008932,-0.04005271684198895,0.30562249018384635,0.5982640267552114,-0.03516738558336079,0.002663846204629532,4191,0.12370291536777214
KRT5,1.3031421866316584,1.0648781351902183,0.7000374619467472,-0.772322218738741,1.4039318874776874,-0.7880367236705224,0.1504508020994807,4191,0.6589938626216252
MS4A1,0.6809126733037968,0.5535906321818607,-0.04750234578042875,0.2527277931866059,0.5310640228235414,-0.16127371498961576,0.07894717502043434,4191,-0.11260640765627418
PAX5,0.9805599244033631,0.8408681586723603,0.014517852664949147,-0.40187052133547235,0.7562913754229356,-1.0140305576618007,0.13305251296368031,4191,0.01242912128956928
PCNA,0.49357528924655836,0.3711954550363378,0.07864517137396342,0.7712630887815186,0.4941942046806619,0.7952054113938967,0.056921026543475736,4191,0.15470177327403378
PDCD1,0.36315027328395605,0.28341674337807826,0.4085059925090135,-0.10336434335246919,0.2763733004116605,-0.34518973548894166,0.014093048147034565,4191,0.4132190670487368
PECAM1,0.43451708815563034,0.3265105054061222,0.16931886630752874,-0.1201020302388662,0.4252671773167066,-0.2136259928356347,0.005740945447380226,4191,0.4488022954505925
PTPRC_1,0.28911995128409107,0.2242930609171984,0.14412264300491223,1.0421807444951068,0.28203423369973696,0.9746627415941712,0.006875084389822477,4191,0.14093135695504072
PTPRC_2,0.5416609564081507,0.4490569707382507,0.4746247153062872,0.26872073364579124,0.5064153601393484,0.4974474099784044,0.034454871172454514,4191,0.5357025744614731
SDC1,0.4289403662855841,0.3389646713578582,0.05233750006343488,-1.0810053533863564,0.42404389696043077,-1.0235917410057502,0.05924518941263334,4191,-0.012178286355843022
mouse_IgG1k,0.3129253790917886,0.213531883284574,0.17532855495591138,-1.6989194686359905,0.30334876829291463,-1.7911629148611616,0.0382966752085953,4191,0.22746543232715713
mouse_IgG2a,0.32831965692168763,0.24044051376000078,0.044596785170902806,-1.6249223618284383,0.3034066051751696,-1.4988264571337562,0.018128646989329453,4191,0.08540215577661567
mouse_IgG2bk,0.5028200945685397,0.4114078347166977,0.09652943390437545,-2.1344741233718962,0.42111255495548544,-1.8576089723444134,0.06279370411159366,4191,0.13188101010315073
rat_IgG2a,0.26155940985924264,0.18581298743684643,0.11664983687857423,-0.923975099744913,0.2622552486626743,-0.9271282579414716,0.006897318459758884,4191,0.14522436660473284
