protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9218383730774067,0.732029191350271,0.4723241255563366,0.2622485779656097,0.7368940216877328,-0.2948636528780893,0.005211873380031983,4164,0.46304482183075213
BCL2,0.98222938650123,0.8357021806262412,-0.7135630749661103,1.9669989204100413,0.5554737221280849,1.1586486083687095,0.0035080976324402434,4164,-0.7371526532727918
CCR7,0.4008005313146607,0.3221341867096486,-0.217123607366749,1.3678218901271892,0.2506780388444401,1.055525808982501,0.002450388166308008,4164,-0.28621420469766456
CD14,0.41624640794813084,0.33741086667230874,-0.24044515082720255,0.11672585284155829,0.30369692542421567,0.40106906950845955,0.0012100425471776389,4164,-0.26631036005440994
CD163,0.7304854445981261,0.683705804255808,-0.10083598799714524,1.2217262488048197,0.2569563982525262,0.5380739062509207,0.0036398476281043327,4164,-0.11103483263221728
CD19,0.5063224398815503,0.4645452034133746,0.19287748649593878,0.5263305958634977,0.24855056132049194,0.9677069577657753,0.002440753750602974,4164,0.13669927095664147
CD27,0.22761144592072402,0.1708945932187047,0.34091113481482044,1.2454563105133551,0.22806593672692663,1.2390090637374223,0.0016159404057739992,4164,0.4338722353050347
CD274,0.5149823480198102,0.4275287108311013,0.5375958750560276,-0.17663662802902025,0.3859354108321863,-0.5195095781433708,0.0031597837720853225,4164,0.5731578369298337
CD3E,0.9423647955202508,0.7660087731959306,0.6218394295037226,1.2487486724247125,0.7894935269557418,0.7325360581894315,0.0017590591221404639,4164,0.6341045910443546
CD4,0.2191369917431035,0.1686063910710136,-0.17536206336902196,1.8957471054523296,0.21848949637179002,1.9101879085117985,0.0009643075690408786,4164,-0.24248790273153323
CD40,0.4194588869148635,0.3589104385806653,0.14970943709855544,0.5511777142005638,0.290721644618407,0.8536231895974917,0.0005384686375317852,4164,0.16246947193933464
CD68,0.49389133700698257,0.37921519566160644,0.032807060100393956,0.5207134193294208,0.4740877172910596,0.3821396240454586,0.0011069246476438966,4164,-0.01575989569239434
CD8A,0.8401759833026634,0.6903137917560501,0.5535938855696132,0.5088889696111136,0.7417271994921154,0.10902764556408788,0.005088119576825535,4164,0.5455112839574944
CEACAM8,1.1148059563051211,0.9677731446819166,-0.10233025089056466,-2.004902299101586,0.9349374795471254,-1.3982083124683868,0.0031195244592842172,4164,-0.10829785938316364
CR2,0.39882654015610275,0.3266711919944788,-0.22979113959322187,0.612857021202119,0.2762126729916852,0.9002574726037402,0.0013265014191763814,4164,-0.314323954689144
CXCR5,1.2067096579904537,1.0285217088190948,0.8504466590760786,-1.1427143314286974,0.8785228874115564,-0.3128886664363195,0.002859634605603546,4164,0.8493807787484662
EPCAM,1.7917087546463455,1.4079770063617965,-0.6242140603505769,1.1692511110044757,1.323950300172462,-0.03752261943091691,0.0006489410128292163,4164,-0.660382877436909
FCGR3A,0.829292945636388,0.6835417381481524,-0.2716591325268824,-2.6143407311637623,0.8027664181109989,-2.8207063143580835,0.0016129764164709262,4164,-0.23576573091392158
HLA_DRA,1.1050427066745392,0.9162411947652207,-0.3666038912043177,0.06719828967952944,0.759690344774358,0.8687469503063061,0.002697313199677582,4164,-0.3943771917862766
ITGAM,0.4182439295083449,0.3550902970053464,0.2810361326816638,-0.598846546305318,0.2831859593185023,-0.29029648191332247,0.0030060869032297434,4164,0.33600251728827923
ITGAX,0.6723636349311896,0.5632350868528558,0.3202607175844839,-0.17498267163898235,0.5442645731684528,0.22070405500566123,0.002074962436215951,4164,0.3425709692896776
KRT5,1.941723111953948,1.6395983877563272,0.8729546939627809,0.5207884413954322,1.489293292639672,-0.7343170813765237,0.008874220904511641,4164,0.8759206939309823
MS4A1,1.2428891198317855,1.0931908956701588,-0.2294811736063163,-0.766332965490241,0.746193424140076,0.2272842212881639,0.0020134917563717283,4164,-0.4203474107371065
PAX5,1.8610103470665735,1.672666699721558,0.17844052714861042,-1.83416977120709,0.8818661899022093,-0.19517421046778288,0.002030481926426682,4164,-0.08477790782866988
PCNA,0.8604720958091151,0.6673416064062007,0.7172705984351863,1.2265046410642584,0.5829697991676062,0.5922562029788863,0.0020529316488744967,4164,0.7841874154716646
PDCD1,0.39951283253592607,0.35412411500114344,-0.19374760357354198,-0.4584851990084181,0.22507822874490915,-0.12856194895122283,0.001142421250503017,4164,-0.19130936697671566
PECAM1,0.4978327238293327,0.4081662669199639,0.5447698484505622,-0.26596556452233816,0.4888044505043353,-0.16906602684977418,0.0009063788081045865,4164,0.5653504694335286
PTPRC_1,0.36893970538046417,0.28359298822981216,0.17430019639573396,0.8321699140525738,0.36859969911561896,0.8505910722741018,0.0006930390156270829,4164,-0.01660565744105491
SDC1,1.0118755617100486,0.7457790601521282,0.1783266826547373,-0.39569530914211887,0.8444130224578654,-0.9533625954652954,0.00044560927534867097,4164,0.2555265270864805
VIM,0.8037463109614214,0.6749414393089357,-0.7158223994519174,0.9324928569469043,0.7700392761770313,0.7056654905694592,0.0014467212558372203,4164,-0.7510464341882602
mouse_IgG1k,0.44903477929332936,0.38835050462674453,-0.07751464563650011,-1.8149147538054917,0.2715086825332838,-1.457477003765381,0.0033764889445080564,4164,-0.11274128149338435
mouse_IgG2a,0.29563382893600204,0.2154793801442805,0.3138745818905531,-1.5250176560065702,0.2841447138628004,-1.6079988429514291,0.0012689532735346545,4164,0.37609254453196816
mouse_IgG2bk,0.45329200336602227,0.3480077088639627,0.45935293039055214,-2.117877040322294,0.39324902241901716,-1.8903936530739842,0.0025642709578697705,4164,0.4423812807076131
rat_IgG2a,0.29462183425519095,0.23091505475048832,-0.38360958233896875,-0.9029650880698398,0.26539957820419685,-0.7757501621497124,0.0008872645647759443,4164,-0.44551064585143685
