epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.288177967071533,1.108497977256775,0.6474599838256836,5.0266594886779785,1.110320856632451,0.8711897156792727,0.9881601072438272,0.9650785566159858,0.059340817296994884,0.03543815930281439,0.6523515761477846,0.6760102672186704,0.06410336203471424,0.38678642637712596,0.007092084214399919,1.110320856632451,1,True
2,4.344676971435547,1.1006156206130981,0.4055076539516449,4.319621562957764,1.0036156463435488,0.765623716368077,0.8879417095031984,0.8727681343265302,0.09494317117932982,0.04332357625646872,0.6970988109975064,0.720306104978294,0.09437609300138806,0.36263521938838095,0.06431710612349288,1.0036156463435488,2,True
3,3.4765706062316895,1.0956894159317017,0.2976101338863373,3.9724369049072266,0.9469448282857694,0.7109696092751709,0.8353592062010072,0.7606286985011597,0.14838111735841475,0.07152836436555475,0.7289118832911612,0.752757165018734,0.13677202030671318,0.37010607842520166,0.08822249806053317,0.9469448282857694,3,True
4,3.054760694503784,1.0895239114761353,0.24565459787845612,3.7934865951538086,0.9165541107409441,0.6803550113478188,0.8047690477090624,0.7676257339250325,0.16715048904215815,0.2720501766560753,0.7440869611300199,0.7665706283476,0.16199866479424133,0.41127886475215897,0.29449285938279735,0.9165541107409441,4,True
5,2.8187825679779053,1.0837870836257935,0.21687443554401398,3.7088541984558105,0.9033636051875867,0.665651035427084,0.7890735907868508,0.6988667407546381,0.1492627398818705,0.15232905784374975,0.7497845099196778,0.7688549072711779,0.14120353372723626,0.41094483400876264,0.17117017087725497,0.9033636051875867,5,True
6,2.6522135734558105,1.0773985385894775,0.19685187935829163,3.654832601547241,0.8962747656240175,0.6555722395181032,0.7786943617428894,0.6074260909486469,0.14653262256804447,0.2603425443772449,0.7530119262082309,0.7715089867119207,0.13978531720141218,0.4158203146012482,0.22607573182066715,0.8962747656240175,6,True
7,2.526581287384033,1.0709689855575562,0.18195152282714844,3.6161444187164307,0.8924274173091343,0.6476608115026894,0.7716590720866502,0.599316261866896,0.14701878963709464,0.2381228656279686,0.7556716560964735,0.7728749202042956,0.14739165661950276,0.4212477267428052,0.29078654138374027,0.8924274173091343,7,True
8,2.409848213195801,1.0639976263046265,0.1682313233613968,3.594325065612793,0.8917986728818064,0.6428219836326404,0.7683327939482099,0.5985362747269911,0.15319958803697775,0.22602164425323873,0.7579453902696743,0.7745956964502668,0.15112887609511572,0.42627633688458194,0.23854903649051512,0.8917986728818064,8,True
9,2.331098794937134,1.056623935699463,0.15930935740470886,3.590663194656372,0.8948321301154467,0.6412539455826487,0.7685892656185139,0.5999494499983421,0.15904041003237057,0.2797609988311894,0.7596984662254446,0.7759518530706297,0.15983171268080879,0.43805898678743566,0.19039813389189442,0.8917986728818064,8,False
10,2.2684028148651123,1.048570156097412,0.15247908234596252,3.605842113494873,0.9015901454937428,0.643643948101545,0.7726523882901991,0.6006406078997628,0.15479672832587366,0.2426443409102986,0.7607308741132647,0.7765111027580834,0.15242601856317725,0.44789854555841574,0.14731935674796776,0.8917986728818064,8,False
11,2.2359397411346436,1.0398838520050049,0.14950698614120483,3.6233763694763184,0.9076599212416265,0.6474223523876035,0.7774079718143948,0.597763227225627,0.14856058753604784,0.17028281496086625,0.7613954639057291,0.7765783441302843,0.1461859962098931,0.4555822152639988,0.08481583447026449,0.8917986728818064,8,False
12,2.216482162475586,1.0324738025665283,0.1480010598897934,3.63547945022583,0.912239037439578,0.6506347579195231,0.781200178549746,0.5927119879584057,0.13669329232981164,0.0852857783184438,0.7616734630033437,0.77540130401089,0.1342827335234867,0.46559540153945445,0.028871298400050288,0.8917986728818064,8,False
13,2.210838794708252,1.0242290496826172,0.14832620322704315,3.631226062774658,0.9130802379739388,0.6508427891744799,0.7816229027364389,0.6001987265277223,0.12984487678542958,0.01981881567676963,0.7619552472581144,0.7749910115203167,0.12821492593274889,0.46646689137376296,0.00373576974130885,0.8917986728818064,8,False
14,2.2043051719665527,1.0155773162841797,0.14859096705913544,3.615593910217285,0.9110270547036748,0.6490219932801523,0.7797067512749448,0.6040761247862587,0.12891128856311,0.012369352569116478,0.7624258385154257,0.7751860636454044,0.12702347449696633,0.4670119130438636,0.01748897427794302,0.8917986728818064,8,False
15,2.188432455062866,1.0060597658157349,0.14779658615589142,3.5938823223114014,0.907464464175012,0.6462817878522826,0.7766802825927271,0.605081108546787,0.13589459834483475,-0.004672705379223647,0.7627726886288554,0.7754856225824291,0.1340242916962113,0.45945869545374435,0.05495715720546493,0.8917986728818064,8,False
16,2.1733224391937256,0.9959424138069153,0.14717251062393188,3.569220542907715,0.9031893251795616,0.6433131349883044,0.7733374742868078,0.6032577953823212,0.14709315353011984,0.05903545584655436,0.7630921380105448,0.7759989143251239,0.15416353524066828,0.44071372392228353,0.036956647695705475,0.8917986728818064,8,False
17,2.150989532470703,0.9850513935089111,0.1457422822713852,3.544684410095215,0.8989809681687735,0.6406950218712161,0.7702915450395242,0.6095204120797181,0.15573942322240278,0.058945579581758195,0.7634426638335898,0.7765491980706627,0.16193744167761112,0.45985790280198535,0.03317216519793153,0.8917986728818064,8,False
18,2.1252787113189697,0.9736019968986511,0.14395958185195923,3.521413803100586,0.8951939907383915,0.6386935016524016,0.7678502320191387,0.6224710372525486,0.1462678745447703,-0.0357298235817305,0.7640575689939525,0.7777431310603448,0.14951485723529442,0.46158076905271067,-0.001120464366289748,0.8917986728818064,8,False
19,2.099076747894287,0.9614198207855225,0.14220713078975677,3.5009546279907227,0.8924271099093583,0.6375322478761378,0.76632692234763,0.6342123682389442,0.15321238349699615,0.07216022450050119,0.764763072319046,0.7790987806730545,0.1555074296062547,0.4620509097060605,0.06043953021980735,0.8917986728818064,8,False
20,2.072808265686035,0.9489102363586426,0.14048723876476288,3.4836232662200928,0.8909718480848813,0.6369800665287634,0.7656679033057875,0.6436621130580292,0.14989630463167494,0.08011590229376019,0.7654992152996827,0.7810062296584755,0.1514361395436767,0.465256924090986,0.09505751596387652,0.8909718480848813,20,True
