epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.030218124389648,1.1068079471588135,0.6154263019561768,4.831559658050537,1.0690181298334545,0.8447624314015431,0.9605429462117936,0.9100319810346932,0.17652405090827347,0.1344796804598222,0.720741940498561,0.7385845789721006,0.16275708024326577,0.37996396028077845,0.12096856835014913,1.0690181298334545,1,True
2,4.278820991516113,1.101452350616455,0.3971710801124573,3.9448015689849854,0.9251333829308592,0.7111799564961759,0.8297674416341104,0.7974639388668555,0.21348728980132115,0.13925264780441818,0.7678836621314031,0.7899530686190194,0.20878829424587228,0.3736561187210608,0.1896726497788401,0.9251333829308592,2,True
3,3.390069007873535,1.0985358953475952,0.2864416241645813,3.6952195167541504,0.8931316389214813,0.6679218071956748,0.7887374380140854,0.7280396455797502,0.22032808885548844,0.26943311354667576,0.7687979512499654,0.7873122833492904,0.21558572099266368,0.4251987404921492,0.3142122597664544,0.8931316389214813,3,True
4,2.9708478450775146,1.0937169790267944,0.23464135825634003,3.618757963180542,0.8830001955170911,0.655580310662908,0.777583079144371,0.6240001625718582,0.18798309810213273,0.21034475849151546,0.7661082086423279,0.782400914828025,0.1825498771500885,0.4611974525072929,0.26287413783222174,0.8830001955170911,4,True
5,2.717895984649658,1.0883203744888306,0.20369693636894226,3.5622990131378174,0.874276102435413,0.6439947941524546,0.7676113179552018,0.5988173660688694,0.19015250754822077,0.22899190429496802,0.7679564321331851,0.7841275480838583,0.1840927174142078,0.45390665758424625,0.2908888001594247,0.874276102435413,5,True
6,2.552440881729126,1.0822103023529053,0.1837788224220276,3.5252573490142822,0.8696046794695667,0.6341001238356967,0.7592692641699339,0.583746472758507,0.18856324307606884,0.2104423927402532,0.7698803673532709,0.7864140687767616,0.17880791436831686,0.4600119011291101,0.25721346146189766,0.8696046794695667,6,True
7,2.433647394180298,1.07582688331604,0.16972756385803223,3.5149402618408203,0.870956613327417,0.6286962453872773,0.7550578029486045,0.570377022659743,0.18892377069293761,0.1947195272672439,0.7701425045108727,0.7860670080423944,0.18032057131368517,0.4621193567417045,0.25890180070165164,0.8696046794695667,6,False
8,2.348320722579956,1.0692365169525146,0.15988552570343018,3.535574436187744,0.8788364162720818,0.6296892249102727,0.7572002416452592,0.5742014716186343,0.17996511208501706,0.21170098895948627,0.768583500065492,0.7839298060511735,0.17419000373098875,0.4612420483816238,0.2554317093671485,0.8696046794695667,6,False
9,2.286243438720703,1.0622730255126953,0.15299630165100098,3.5824942588806152,0.8922524289064102,0.6366040886872215,0.7656992350738895,0.5898808628372906,0.15923361743684286,0.23896573440898766,0.7657494775366708,0.7807709814860141,0.15883357263971676,0.46645479197854856,0.24310886979644217,0.8696046794695667,6,False
10,2.253877639770508,1.054966688156128,0.14986386895179749,3.6413912773132324,0.9083212953145103,0.6469072086908075,0.7774661693737642,0.6064070721631466,0.143806806715541,0.20166045647174455,0.761968912984297,0.7760685277088228,0.14577708541312157,0.4730784277166959,0.2342215337568025,0.8696046794695667,6,False
11,2.240895986557007,1.0472322702407837,0.1492079645395279,3.674013614654541,0.917941320926389,0.6535907114465753,0.7845762140203099,0.6053801719554143,0.13142175742677342,0.21963051761097857,0.7589815872115839,0.7729891066277421,0.13437049363525766,0.4804885111120845,0.2529271513135023,0.8696046794695667,6,False
12,2.234868049621582,1.040569543838501,0.14928729832172394,3.6885671615600586,0.9235225782182775,0.6572661307829143,0.7882819401306455,0.5955935443499052,0.126355433188992,0.23759865435204067,0.7562355113453578,0.7697412977533065,0.1339683411600414,0.4831641546403071,0.2955205601175609,0.8696046794695667,6,False
13,2.2326254844665527,1.0333830118179321,0.14990532398223877,3.6831040382385254,0.9245975705085139,0.6574492434372774,0.78831655339444,0.5835936887768326,0.12305412878760408,0.24179160728606702,0.7545901542566174,0.7685932682610468,0.13369233910922135,0.4831932062174824,0.29333116761721806,0.8696046794695667,6,False
14,2.2160000801086426,1.025644063949585,0.1487945020198822,3.660057544708252,0.9216422742732306,0.6545782794039714,0.7852031562184675,0.5764411166354259,0.1272393949319987,0.24025870260301488,0.7542285697568174,0.7687136247295898,0.13985756915740993,0.4879606149750332,0.2762143174987836,0.8696046794695667,6,False
15,2.2038302421569824,1.0175637006759644,0.14828333258628845,3.6270503997802734,0.9162368309487807,0.6499349088386198,0.7802451542770931,0.5718291891159307,0.11614485001532697,0.2704969940819818,0.7550695473582568,0.7694979018635104,0.1260077811894819,0.49253158815825004,0.29643415948331464,0.8696046794695667,6,False
16,2.186127185821533,1.008588433265686,0.1471923589706421,3.588477611541748,0.909138574756164,0.644266189269377,0.7741599868127519,0.5689497313503612,0.12505127560470503,0.27412748972176837,0.7569884296501038,0.7716633507061785,0.13594169433183576,0.49000136714796705,0.29813714739766817,0.8696046794695667,6,False
17,2.165030002593994,0.9990220069885254,0.1457510143518448,3.5518646240234375,0.9019511609959757,0.639154818381578,0.7686029756166219,0.5747567152039482,0.11639373910009745,0.22543621720019896,0.7595439001895546,0.7744138396289628,0.1251314642839027,0.4910473293693445,0.2981157604504076,0.8696046794695667,6,False
18,2.1474623680114746,0.9889550805091858,0.1448134034872055,3.5209131240844727,0.8958212775480422,0.6353357240236622,0.7644938021849488,0.5797199726710129,0.11255095652205736,0.23110788251841205,0.7620607748080485,0.7773686073963592,0.12256353661263542,0.49365641032666063,0.28735992840564917,0.8696046794695667,6,False
19,2.1296334266662598,0.9782321453094482,0.14392514526844025,3.49713397026062,0.8912274201440034,0.633073343756195,0.7620604149188589,0.5847534695749474,0.12116988891054434,0.2327988702946864,0.7642744044044083,0.7796491671363677,0.1287733773930586,0.4919775230557726,0.2767840948285287,0.8696046794695667,6,False
20,2.1127238273620605,0.9669622182846069,0.1432202160358429,3.479755401611328,0.8882544023305864,0.6321112510835244,0.7609578440481268,0.5908029705791201,0.12263754600308316,0.23301268014436682,0.7660019504112938,0.7817240349222414,0.13108315762801814,0.4909475409786367,0.25172952983750574,0.8696046794695667,6,False
