protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9282496496371733,0.7363195766003285,0.5931687266120308,0.2613491028346887,0.7358520869833531,-0.30618505752453085,0.002211759135566065,4164,0.5868689269727188
BCL2,1.0330055611796414,0.885374854437785,-0.6096219231757752,1.9660994515295331,0.5621627707955886,1.1001034178605569,0.0016365303560862746,4164,-0.6596641290592656
CCR7,0.5679420721679787,0.5118578534705723,0.2104423927402532,1.3669224173603554,0.251559844613244,0.8576194707815975,0.0010845119527287954,4164,0.2930311060043096
CD14,0.37843298772045253,0.3018645628299081,0.5843177340806782,0.11582640005234454,0.3123121848347946,0.3302367913047358,0.0008215963649829589,4164,0.5960907083835003
CD163,0.8227892902717702,0.7806684312041166,0.09874985053312148,1.220826772058617,0.25997106661253067,0.4401583408545005,0.0009108811848020036,4164,0.020057472157713314
CD19,0.48332032539661035,0.4391524199679079,-0.07974250540597097,0.5254311317669211,0.25035844675357327,0.9388200196935853,0.0007090118242853467,4164,-0.06869383042841487
CD27,0.3196904695188536,0.25833440860456053,0.3916930535315632,1.244556845093323,0.22352767632926457,1.015222650010579,0.00206186539339169,4164,0.46174969875062594
CD274,0.583746472758507,0.4903624658683077,0.5657529073690893,-0.17753608265710955,0.3908896647236776,-0.6121155926805637,0.0020309134114362315,4164,0.5738026889513744
CD3E,0.8169095922534511,0.6746421360860755,0.7087058240989087,1.247849208935308,0.7755497267665354,0.9834921545385742,0.003669894844129063,4164,0.7120444755671672
CD4,0.32224029497434353,0.256810807128232,0.21383877372743143,1.8948476423333174,0.2200501136337936,1.6593250108383575,0.0005790001829523757,4164,0.25721346146189766
CD40,0.4536516030653829,0.3941846509230583,-0.04396043930080449,0.5502782480631965,0.28833025025467046,0.9004989600920196,0.0004227913271509642,4164,-0.015822832109672242
CD68,0.4918402386223975,0.37766952930764436,-0.025292941775744895,0.5198139488181738,0.4729142675519179,0.38484258073007227,0.0016298024141413326,4164,-0.051426343861655684
CD8A,0.7503635034390365,0.6253560659306537,0.59397347677962,0.5079895117097354,0.7288534955829256,0.3190329120307445,0.004512371797221597,4164,0.5897405891450207
CEACAM8,1.1290021727542077,0.9818889109648614,-0.1465854167806871,-2.00580175671866,0.9331161947458857,-1.3708592097021775,0.002850929892501625,4164,-0.13355476457644647
CR2,0.4109584763231294,0.33618730011751286,-0.28123140175865163,0.611957552224598,0.28554181798542977,0.9069227173165789,0.0021400787906221356,4164,-0.3110560275411327
CXCR5,1.2557448420716852,1.0730938096526261,0.8679303799365337,-1.143613793664432,0.8680379807914449,-0.23405196736714337,0.0025911038907538543,4164,0.8584753446560378
EPCAM,1.8300011503309095,1.4362571998342772,0.6982631946287584,1.168351648520324,1.3351342700716504,-0.08376156303970775,0.0007870117014566876,4164,0.7127084590715196
FCGR3A,0.9724446333021606,0.812449641404074,-0.3515862555072301,-2.61524018854275,0.8098655930256182,-3.1527676443201664,0.0014546800805993747,4164,-0.2897975009403428
HLA_DRA,1.2554394478747044,1.0766764131162627,-0.0765269214419668,0.06629882319172796,0.7497036571416752,1.0732363403759588,0.0012881678983180046,4164,-0.1908205946391678
ITGAM,0.42953709394721973,0.36515887901831084,0.26436182961269816,-0.5997460235436299,0.2861863999700834,-0.27879370564342576,0.002766331830966551,4164,0.31622585652568136
ITGAX,0.6259979655242573,0.5209202899183366,0.3106338205487062,-0.17588213758899202,0.5368390135072499,0.1468267113428409,0.0013960866875918243,4164,0.3343151927383098
KRT5,1.8208287250870774,1.543195570193725,0.8631466455069048,0.5198889793282399,1.4988824472483906,-0.5203627709095348,0.0051716867171404295,4164,0.8648719840980782
MS4A1,1.2343253838465602,1.0870817531970232,-0.3163005636504058,-0.7672324277940104,0.7378732089961072,0.22184173920971056,0.0017811418220912958,4164,-0.46408706872512046
PAX5,1.654083674517596,1.473885903562581,-0.0011208987978722526,-1.835069223737396,0.8744309152250662,-0.4310219726247013,0.002976382541927055,4164,-0.2249016331033974
PCNA,0.8416665896282423,0.6443432307552536,0.48275969065813273,1.2256051780625563,0.5918622777446166,0.6266529956594553,0.0011257094792628782,4164,0.6035251114079576
PDCD1,0.4010981216480937,0.357457025189536,0.17057525035421736,-0.4593846792217405,0.22187543780613764,-0.1251396742165375,0.0009191740377721751,4164,0.20256194898914398
PECAM1,0.5459876214966992,0.4586261795041054,0.4956857448431734,-0.26686502762647,0.4923724439810354,-0.0285028847816555,0.002356377504579767,4164,0.4941853373603194
PTPRC_1,0.3763188378711795,0.30052105926413814,-0.5004696983762881,0.8312704424578679,0.36195342564746447,0.9311607028576872,0.0017238775183734871,4164,-0.5548099309092293
PTPRC_2,0.561248289996485,0.46116536973790406,0.7525279657895508,0.0305814870152762,0.5342631299071798,0.21048586708238556,0.0035011909465067063,4164,0.7709312745446574
SDC1,1.0695271791738759,0.7842179635301676,-0.6763648383284384,-0.3965947710471469,0.856073945141777,-1.0369364259680456,0.0008528444128195695,4164,-0.6797960331967434
VIM,0.7753515570788834,0.6378732112081548,0.791089723517746,0.9315933912104992,0.7606724503045559,0.7747065007514844,0.0017191162603788304,4164,0.8354298547618502
mouse_IgG1k,0.32272502236060885,0.25474159320768086,-0.2784499764893101,-1.8158142181913173,0.27803883006177077,-1.6523707584333924,0.0008483911800535747,4164,-0.3291867670327573
mouse_IgG2a,0.29257371484896855,0.2184204948738604,0.006841902830249949,-1.5259171141442145,0.2924730296769891,-1.533736993210689,0.0006746811487360231,4164,-0.057185062207115236
mouse_IgG2bk,0.4412363755467056,0.3312418784634868,0.528989313070564,-2.118776498564611,0.39545756208580657,-1.920837110590179,0.002107112284690585,4164,0.47889457858905976
rat_IgG2a,0.37614530971283466,0.30550289517635343,-0.20648091231837726,-0.9038645573010476,0.274944231169666,-0.6473874442859067,0.0009646147955626552,4164,-0.2736445489153909
