protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9802158282530591,0.7852246576187132,0.46337437398042214,0.29571240601635806,0.7202527770349565,-0.37222628394190105,0.006174153687109144,4164,0.46153136875392187
BCL2,1.1082963574607336,0.9521221436925168,-0.7313029378846204,2.0004627494486793,0.5910564437399298,1.0640851890491134,0.0025031099826775265,4164,-0.7575457191168385
CCR7,0.5279761357420658,0.458835513931301,-0.15141161742383416,1.4012857184715848,0.26671965455356367,0.9457016852357775,0.0007679283486842044,4164,-0.23421406746235732
CD14,0.3455838042937693,0.2783255519791228,0.12818884445875564,0.15018968135652333,0.32905241201818164,0.2560104561699456,0.0005411615031229131,4164,0.07074926643948821
CD163,0.855602608248444,0.810729671079991,-0.31112937628209075,1.2551900761185875,0.27315468115734837,0.44446040503859635,0.000934679681632212,4164,-0.33847243232045826
CD19,0.4929567241646354,0.44760634445859965,-0.10715197065487198,0.55979442409008,0.24878196025729463,0.9852972733470594,0.0011240726900096669,4164,-0.21933527609573616
CD27,0.25698813186669694,0.19851980394863603,0.24766327789931597,1.2789201402641281,0.20980441849120873,1.1301731751242243,0.000977752837373604,4164,0.2989848526223017
CD274,0.6589977641171288,0.5573229232130482,0.38968245402446894,-0.1431727993733893,0.41469433461147404,-0.6556078609397615,0.0008781033589116967,4164,0.37714847874683716
CD3E,0.826065920176013,0.6740070385219307,0.7531684294658644,1.2822125004671,0.7442939777496429,0.917809185546024,0.003918945449629683,4164,0.7614143500560171
CD4,0.26204397614568514,0.1983265155330515,-0.24054952996939175,1.929210930261099,0.23810405713705374,1.8200900535475852,0.000574480190908847,4164,-0.23899969607301347
CD40,0.3501586240144684,0.28367585376671967,-0.11314251292763779,0.5846415419396219,0.2834437707994508,0.790172064023792,0.00043200848435182774,4164,-0.06665359710965109
CD68,0.4768058698677896,0.3660477557496925,0.06562714651377931,0.5541772470737927,0.4746829574863699,0.5071587558696181,0.003230027116067974,4164,0.04866426858077025
CD8A,0.7661299479976194,0.631377581833512,0.5212850369586748,0.5423527984485373,0.7035204126822887,0.23431113288593797,0.0039416483321653845,4164,0.5105003554923832
CEACAM8,1.0438106165663499,0.8866637461463638,-0.10392272466201935,-1.971438470869664,0.9252346660101203,-1.4895952691491354,0.006579398260754682,4164,-0.0701476081161638
CR2,0.432395063121989,0.35500486073818677,0.15343448395942788,0.6463208505262037,0.3047412322301899,0.9532231765367112,0.0009808825833904748,4164,0.24666532865965152
CXCR5,1.202829378060709,1.0302784655839028,0.4951982619556068,-1.109250502632775,0.8369990807456447,-0.24464433095225568,0.0015866827812510951,4164,0.35664268576683633
