protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0498459052825029,0.9437979729100577,0.17634006324300758,-0.34792664924865857,0.5654535646534319,0.5371813308336489,0.005028111307678278,4191,0.14237423192750132
BCL2,0.6725085716206332,0.5082507568566083,-0.3801759770219034,1.2169865421677821,0.5769303656437857,1.4917500075108394,0.08403276599059388,4191,-0.4119435873857967
CCR7,0.3801911905229369,0.3166105021969056,-0.18560225033318858,1.1166303729462015,0.32275218048641613,1.3150500104353953,0.007878854820099961,4191,-0.1658553673636423
CD14,0.6131805996635862,0.5389011676530584,-0.12314856655768475,0.5302284358658628,0.2967627333384193,-0.0045678036934530585,0.020470875177847337,4191,-0.07701293416586576
CD163,0.5660678223592921,0.49567987713481687,-0.02329579787196349,0.6568039832892822,0.2922403632798054,1.1404914225635423,0.02667574237936772,4191,-0.03789737772775229
CD19,0.4465337529317281,0.376506260526661,0.09493696861823962,1.0369029579889915,0.27551757558815176,0.6850700691445464,0.006656681832072503,4191,0.2918948567145052
CD27,0.2986469761539728,0.22982192063311693,-0.1374709436996851,1.3636273180555256,0.2978224594655616,1.3539967122779943,0.0046134431871981815,4191,-0.02930192459565493
CD274,0.521640886286543,0.4099538189126123,0.45417885630556476,-0.5683376648864638,0.49384614050816616,-0.3710458063227383,0.025274029252588526,4191,0.40382325060351154
CD3E,1.1174275795263995,0.9662641232187551,0.37599351352907306,1.1791785173834495,0.7863514848134411,1.9830393097731185,0.028230434480769905,4191,0.4259153492513819
CD40,0.47934801014310674,0.4092619951002867,-0.08535955774874582,1.0689668134014865,0.2704835743908881,0.6734130973037687,0.003055107102115404,4191,-0.1254260554385142
CD68,0.528344885818441,0.4087588800588927,0.1740117800798844,0.5293875592716072,0.5265497457023416,0.451979917996085,0.026074056908092516,4191,0.1837712374359869
CD8A,1.0921634402958083,0.9157700879408539,0.278905124647529,0.24688812775178043,0.7450313442431766,1.051319708362794,0.02389889394087052,4191,0.2682618962306073
CEACAM8,1.062124405060052,0.6820979035666457,-0.6065937787614473,-1.4304575050476693,0.9763973974208359,-1.7639864299440122,0.051389775266011364,4191,-0.4568831026470887
CR2,0.6683272577434375,0.5997101609468233,-0.2456251169627917,1.0742443902406906,0.2912432074847606,0.4764888178787377,0.026669692491191065,4191,-0.2633251056963004
CXCR5,0.5017743636002514,0.41669251251081724,0.6001277042873038,-0.2846019521396833,0.5416409669586513,-0.12872909347052736,0.1256391888210893,4191,0.633199891913051
EPCAM,0.5259409572345519,0.4314021240677968,-0.03358673520162058,0.007470473062071422,0.3000061299782222,-0.39064321927397383,0.15790362587593518,4191,-0.0840217171847964
FCGR3A,1.0014260931897363,0.8498615384585417,-0.4091631160876774,-3.703977714202706,0.6033069616311598,-2.9161379379976964,0.034429707483885456,4191,-0.4052729054679056
HLA_DRA,0.9898407679409459,0.8611961098708001,0.13587631146323134,1.3184719285015778,0.6013665513079568,0.5297450204007639,0.029465460160164377,4191,0.16588361409424005
