protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0191543362399207,0.9112078862980884,-0.03315431948424783,-0.41307880977302064,0.5693869346338983,0.4320688621080795,0.004698996425906312,4191,0.06484374747065251
BCL2,0.6682699085038055,0.5016044656588953,-0.41204191704852083,1.151834382829989,0.5755232534104944,1.4353092456028929,0.06491144514749977,4191,-0.4744667646645707
CCR7,0.3657357115240763,0.30209715845362434,-0.17642195356749618,1.0514782128997362,0.319610124429972,1.2257546026875654,0.010090274790139,4191,-0.20725376105282278
CD14,0.6065679370411724,0.5335841343094994,-0.1133774513982602,0.4650762754594641,0.2936739981753424,-0.06488119862819025,0.010680631462105038,4191,-0.051979242503374136
CD163,0.633703840942643,0.5692353773537905,-0.025727022738109787,0.5916518227657669,0.2895845865996538,1.154903495490935,0.015449263967311354,4191,-0.06397685947242858
CD19,0.4827939589170589,0.4158134348806064,0.2097910482163879,0.9717507985860743,0.27057426641230675,0.5716914748184097,0.0014986178737733872,4191,0.5161307017539977
CD27,0.32005499644942803,0.24615672588049725,-0.29244274486469934,1.2984751591112698,0.29822701968598037,1.1935321518698447,0.01323043151984087,4191,-0.18377598806707485
CD274,0.5014207545147096,0.38803375748962093,0.4923274219868567,-0.6334898244956788,0.49950155384700556,-0.49838809507952986,0.03581283927603897,4191,0.4352523515353353
CD3E,1.0793545128852136,0.9343882287938493,0.30339950316675385,1.114026357218055,0.7867306242524268,1.857125638863034,0.013218138413818274,4191,0.5504569575940164
CD4,0.43980306518228274,0.35373826733468344,-0.31056160814813405,2.064783631717069,0.2893922916956137,1.7418897911120474,0.026297141424994695,4191,-0.2865696481349931
CD40,0.508586272640495,0.4387531523963655,-0.08212713816760239,1.0038146551007787,0.27319121095704435,0.5750109976869983,0.0032029121734355992,4191,-0.07565596830575265
CD68,0.5261617158033313,0.40318255061782593,0.19032077971954225,0.46423539954132753,0.5303027086653874,0.47660354363608265,0.02570393950745929,4191,0.24320766692062892
CD8A,1.0667308795687196,0.8943484279354379,0.2730326339431934,0.18173596789735114,0.7477181089531765,0.9446780700383224,0.008116855600746417,4191,0.6376440638718683
CEACAM8,1.052669816500116,0.6754972324512867,-0.6069524436341113,-1.49560966437924,0.9802198941676409,-1.8314529764313767,0.028313709600278958,4191,-0.4388015828211064
CR2,0.594409850369965,0.5232881490284262,-0.2187603796199511,1.009092229479567,0.28517387262189575,0.4884317278065564,0.006922044004304915,4191,-0.2546581266501755
CXCR5,0.5004943397725857,0.4141650542925013,0.5611019020053227,-0.3497541119165473,0.5364641356420722,-0.41773037539550156,0.08035816731743939,4191,0.5087076444803325
EPCAM,0.4122455028381536,0.30515494717226643,-0.02466330916466122,-0.05768168633887005,0.29640130960373395,-0.3095867398186747,0.1294007787841039,4191,-0.0785328879720178
FCGR3A,1.0445422644751097,0.8956331554786939,-0.3848206282111489,-3.7691298722367503,0.6056122180812924,-2.9223216848025255,0.015003457018920334,4191,-0.37402927315051254
HLA_DRA,0.9618037421428469,0.8321709059870294,0.1058092485651784,1.2533197678929664,0.603795332011578,0.5033093745413785,0.01846014794300081,4191,0.11165385638476132
ITGAM,0.7797086061173453,0.5419792328940921,-0.14392075027449608,-0.2878455188195643,0.672892718157015,-0.6802870341656857,0.005768507115155604,4191,-0.08982895166603125
ITGAX,0.681621546048531,0.5327578603710267,0.020961536867842436,0.2753347152651657,0.5926185649397528,-0.06154428681648025,0.0035894480958101297,4191,0.147891709212574
KRT5,1.3302422073845495,1.0772979990939635,0.684386932941216,-0.8026099917329521,1.4045118506274268,-0.9164488022830102,0.1198653205408279,4191,0.6445778167254387
MS4A1,0.6869003976784234,0.559059975091358,-0.03350072117946138,0.22244001779471848,0.5266094520731253,-0.20997514864249833,0.07091890667904925,4191,-0.05796734933538077
PAX5,0.9633452673845716,0.823668208914566,0.03792708234186987,-0.4321582968046983,0.7560873084872376,-1.0236908465915409,0.1139853427962366,4191,0.08732092447601165
PCNA,0.4859872148036195,0.36463750667722655,0.06284784079311273,0.740975313494907,0.48673786105131817,0.7414502633752871,0.044921369498499,4191,0.11380075698401775
PDCD1,0.39377563867842774,0.31047278936320816,0.37224871112559255,-0.13365211830440424,0.28146550790356256,-0.413645086233555,0.01302444410531987,4191,0.41520110559740686
PTPRC_1,0.27441777904226866,0.2116319280385747,0.12807053665750653,1.0118929688796308,0.2761687731586632,1.0131382993114675,0.018476854893357368,4191,0.11518353590719506
PTPRC_2,0.5066524651882767,0.4159504711882145,0.4700589004418131,0.23843295893633779,0.5035042162410094,0.3493960950816056,0.020151262787499562,4191,0.5365391494997375
SDC1,0.42946732198522675,0.33754301747381404,0.059857128905709524,-1.1112931282065082,0.42560686570258055,-1.1699575393275583,0.04802488082391505,4191,-0.003558699643246921
VIM,0.8105166605740344,0.671071514486287,0.13901674632364094,0.8793945409753117,0.48358147616396024,1.531113835002323,0.013676884668658122,4191,0.3985241175661459
mouse_IgG1k,0.3249759273862018,0.22108580626812221,0.15488553297317503,-1.7292072435988073,0.3100588836400797,-1.8365135004855488,0.03176082969868623,4191,0.19584633494038833
mouse_IgG2a,0.31428173178971375,0.22711493009828038,0.035446316465070876,-1.6552101371681398,0.3093300653147075,-1.5990991349210035,0.018690914438371523,4191,0.0736921896532074
mouse_IgG2bk,0.4613181316502592,0.36061785025404336,0.0881476184685987,-2.1647618952983034,0.42845356456154304,-1.989742647261814,0.043815540979140505,4191,0.12597563638330506
rat_IgG2a,0.279184631240497,0.19182858199040703,0.10961352350938772,-0.9542628744126221,0.2705770425927708,-1.0240710318102753,0.002481816499676392,4191,0.12132914633592046
