protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9684853688635292,0.7805304853735712,0.5713997996329593,0.3102102080209587,0.7563079172209214,-0.2978049186733797,0.004325843910674973,4164,0.5674020484292367
CCR7,0.28506049194087496,0.20700274100106686,-0.1397205309803571,1.415783520018562,0.23534144552582412,1.2552613238951658,0.0015815816296303239,4164,-0.13854233766306637
CD163,0.6201097520375952,0.5651216882421464,0.119320816847378,1.2696878792115065,0.2583926977018604,0.705798886623323,0.0034617235826345594,4164,0.06694491694800012
CD19,0.4917992660213948,0.44676960871175136,-0.15986227442175646,0.574292225540324,0.2566042025706123,0.9934046216216028,0.0042373734279600155,4164,-0.13920851988196345
CD27,0.25209650395224065,0.2008553550978559,-0.4981151867832561,1.2934179405371349,0.24433992628437418,1.3501324077332741,0.002577746732279168,4164,-0.5709726387568449
CD3E,0.862387834717582,0.7188589108805868,0.7228438411363544,1.296710302635958,0.8166490633792355,1.0123550948274467,0.003449629137121973,4164,0.7464602707542857
CD40,0.5434468706100973,0.4810812238431164,0.3387859154069312,0.5991393442052765,0.3083850929330322,1.0470762491856025,0.002002093704442912,4164,0.3130341591188444
CEACAM8,1.0445857205401057,0.8972960687771685,-0.1899982577760807,-1.956940666384458,0.9223663579670144,-1.4694917563288172,0.007795849446605372,4164,-0.21284002892348827
ITGAM,0.5145834486355001,0.4675753294212044,0.1978369256127855,-0.5508849166179797,0.26775457714724926,-0.11060811541115688,0.007518955492001371,4164,0.22191321900970984
ITGAX,0.7106206569582929,0.5908746777436332,0.13527325126847428,-0.12702104174038265,0.5577078714912278,0.31365511595744794,0.0016878760207371909,4164,0.1386663190030031
KRT5,1.8425298765105425,1.5603780900218147,0.8724121094924615,0.5687500734574246,1.4530615681335677,-0.577768050341739,0.012276910521681507,4164,0.8720866424734839
PCNA,0.6274157752902487,0.4839765632898152,0.1729542860937393,1.27446627064396,0.5486349068572459,0.9691368668527127,0.0030839343793086027,4164,0.23234705766806693
PDCD1,0.5165788208554346,0.4745340606163474,0.33622886785212736,-0.41052356876938606,0.23114572479188183,0.051710232521526296,0.0015252698727612679,4164,0.3807282054396816
PTPRC_1,0.4073170017110607,0.3237381112823526,-0.6626195495276394,0.8801315444030448,0.40210927949689135,0.9349575906734302,0.0022598711469144425,4164,-0.6695919735885077
PTPRC_2,0.5963295036329819,0.48665301973392355,0.7245033276005056,0.07944258064489322,0.5734552674794364,0.26224172681813396,0.008090901126179393,4164,0.7373824467331679
SDC1,1.0170321584855306,0.7471664148905598,-0.7982050506909554,-0.3477336785882807,0.8119448565107492,-0.9572494347632561,0.0027641353825872566,4164,-0.80310476648247
mouse_IgG1k,0.2690227253248608,0.20148693089168537,0.11176577215476248,-1.7669531253276538,0.2573491611072235,-1.687578870658114,0.002846347005187584,4164,0.029890075913469566
mouse_IgG2a,0.2627407724005266,0.19328487935716665,-0.3026595944293557,-1.4770560251990839,0.26143004409420173,-1.4698794927594756,0.003919048150376582,4164,-0.3821015335887351
mouse_IgG2bk,0.4510536680921371,0.3469376276294396,-0.4245671272361136,-2.0699154112813907,0.40016410209431663,-1.8634165106600689,0.0019788256196026036,4164,-0.44071124156602476
rat_IgG2a,0.3238948603138561,0.25017677218537854,0.12781009159788045,-0.8550034574806461,0.25012518409368556,-0.6488968896734153,0.0021802369129285243,4164,0.17658417055622058
