epoch,train_total,train_rna_recon,train_prot_pred,test_loss,test_rmse_global,test_mae_global,test_rmse_pro_mean,test_rmse_pro_median,test_pcc_pro_mean,test_pcc_pro_median,test_pcc_spot_mean,test_pcc_spot_median,test_sp_pro_mean,test_sp_pro_std,test_sp_pro_median,best_rmse_global_so_far,best_epoch_so_far,is_best
1,6.285131454467773,1.0966987609863281,0.6485540866851807,3.771003246307373,0.8729172360014607,0.6967299295957768,0.8022902365762168,0.758155463459923,0.10936490797049452,0.04492423308148514,0.7438813493417478,0.7611927896214545,0.08574833092026471,0.30440899831483564,0.05288359805373856,0.8729172360014607,1,True
2,3.545285701751709,1.0919219255447388,0.3066704571247101,2.9598448276519775,0.7410781898795528,0.551871167844465,0.6721854085038836,0.6056702397966687,0.17814200519438358,0.09105472688387282,0.8074988146304615,0.8239191858396429,0.16804649749481915,0.3357475890366636,0.08503315207914619,0.7410781898795528,2,True
3,2.625713586807251,1.0861810445785522,0.19244156777858734,2.806248188018799,0.7196422550281688,0.5126364273053579,0.6348689289039803,0.5539136362601819,0.21938550963628814,0.14909741997612258,0.8242110303037617,0.8417011473624542,0.20473533268769417,0.38267094205541546,0.14379418186148454,0.7196422550281688,3,True
4,2.3929500579833984,1.0811575651168823,0.16397406160831451,2.8625733852386475,0.7395759449916706,0.5206460203975883,0.6423609397244338,0.5893588984003291,0.1749529336466269,0.1075346697775933,0.8207164380737235,0.8364242748940139,0.16149115906897735,0.3829639823786565,0.09642117150083584,0.7196422550281688,3,False
5,2.286891460418701,1.0752519369125366,0.15145494043827057,2.8928298950195312,0.750127925259838,0.5249691698944631,0.6482728663678726,0.5551073250999703,0.1760537539805201,0.11327697494345411,0.8207608238692282,0.8355261152582233,0.1678186794255309,0.39209943279677373,0.08899896264097837,0.7196422550281688,3,False
6,2.233497142791748,1.0692112445831299,0.14553572237491608,2.835482120513916,0.7394371582288121,0.5123932904289847,0.6359343671961717,0.5158759152928082,0.16193082870438533,0.09966882680864844,0.8269518040985082,0.8435247827294247,0.16107992977786326,0.3835668247176901,0.09834027736204543,0.7196422550281688,3,False
7,2.1419789791107178,1.0630970001220703,0.13486024737358093,2.7038490772247314,0.7037890466780012,0.4902003020907687,0.6126318048573448,0.48645169145655875,0.15938209657238292,0.13864903739952655,0.8406876011366775,0.8618574253588408,0.16425672399136587,0.37846941076183843,0.11641679559692733,0.7037890466780012,7,True
8,2.006209373474121,1.0575733184814453,0.11857949942350388,2.6196060180664062,0.6733950361676797,0.47608150480289757,0.5982783080288578,0.5105041692833945,0.14657959889445796,0.18288586352231834,0.850702191249927,0.8772832932432549,0.1650633726013007,0.382854386069187,0.16515471376354252,0.6733950361676797,8,True
9,1.9233052730560303,1.0530664920806885,0.10877984762191772,2.605944871902466,0.6693011752582491,0.47532310067591343,0.5964508070328605,0.4823706178489875,0.13826533585339265,0.16176679454877282,0.8543653239741311,0.8807260617014865,0.16872365129010444,0.3893345788130955,0.13405998795043705,0.6693011752582491,9,True
10,2.0055410861968994,1.0485159158706665,0.11962815374135971,2.6846938133239746,0.6928258025014814,0.4879397845015275,0.6122252111269535,0.4904126362264525,0.10144660278259736,0.1372838144304483,0.8478289900792507,0.8776616397586436,0.11005946132338658,0.39768585459802974,0.10708054285159432,0.6693011752582491,9,False
11,1.9343678951263428,1.041730523109436,0.11157967895269394,2.6516270637512207,0.6836904908735084,0.48732995875793095,0.6088315614305843,0.46729571539375675,0.07549407968742085,0.09568883116586523,0.855348134900813,0.8834255968014687,0.07632001373367354,0.3878948567835828,0.08340648743970638,0.6693011752582491,9,False
12,1.8723552227020264,1.0354061126708984,0.10461864620447159,2.6299915313720703,0.6779288249727734,0.4903639482436477,0.6102229009589887,0.49639692409773306,0.0744092517546204,0.0930795142351695,0.8582702846194408,0.8838970648236515,0.06432568841935926,0.39411458527708054,0.07716788655694476,0.6693011752582491,9,False
13,1.8651504516601562,1.0290573835372925,0.10451164096593857,2.579956531524658,0.6697099396105838,0.48136210871042173,0.601385066986487,0.49489184530368,0.0749037754527491,0.09203648969335904,0.8587581039734749,0.8834905863553132,0.06617173340749005,0.3948481253235316,0.0691236164378724,0.6693011752582491,9,False
14,1.8372576236724854,1.0226811170578003,0.10182206332683563,2.516927719116211,0.6575185028100349,0.4666564872358159,0.5865109966184787,0.4774739036192196,0.07160890876480934,0.09200879803032133,0.8598373885594218,0.8853524948595592,0.0628848946705569,0.39990370511669643,0.06535368382103257,0.6575185028100349,14,True
15,1.8071430921554565,1.0162779092788696,0.09885814785957336,2.486029624938965,0.6515930312798495,0.46060115005878766,0.5799597198742256,0.4684242684023502,0.07540113795614603,0.10543462088659827,0.8593272843988403,0.885799843689253,0.06504250673585713,0.402333828599441,0.07879355167500302,0.6515930312798495,15,True
16,1.8127259016036987,1.00986909866333,0.10035710036754608,2.4713778495788574,0.6493470417717923,0.4608134658980081,0.5795073519366538,0.472203439259972,0.07343495025638007,0.09453668203778985,0.8591569346299407,0.8852945997004177,0.06265495307038586,0.4028370241579612,0.04776882501309404,0.6493470417717923,16,True
17,1.7785735130310059,1.0025882720947266,0.09699814766645432,2.460181713104248,0.6482654954608844,0.46203637159323047,0.5803797005112423,0.468523538777906,0.08309541434841412,0.08319478348086833,0.8599639492507333,0.8852739114298936,0.06852387793510932,0.39455607272692184,0.04096165654121061,0.6482654954608844,17,True
18,1.7724366188049316,0.9949445128440857,0.09718651324510574,2.4597790241241455,0.6500113398123659,0.4633330858524767,0.5822284711356048,0.47355177619136657,0.0917952277666376,0.07640373429695738,0.8605133236450838,0.8859794387597738,0.07608226648088512,0.3901785997413137,0.03967344120414957,0.6482654954608844,17,False
19,1.7519521713256836,0.9867053031921387,0.09565586596727371,2.4736294746398926,0.6563167662178403,0.4656496853402217,0.5861681843663246,0.47852073163016284,0.09462476013477696,0.09330280175726896,0.8599685126189145,0.8862250015073702,0.09598727937826299,0.39061550651403687,0.08263868011042934,0.6482654954608844,17,False
