protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,1.0269442244187375,0.9240998208515686,0.4382781902952728,-0.4087819506973562,0.564915382051114,0.45680614662708,0.02954617308590107,4191,0.6039382128998368
CCR7,0.38390269433947083,0.3215203091512856,-0.39212365663567283,1.0557750764708904,0.3162040636455621,1.2644176204686404,0.014711281935038517,4191,-0.5175789701594359
CD163,0.6109999553637575,0.544937362479754,-0.07433573997287031,0.595948681004205,0.28727463792206837,1.1340553254792185,0.019772995860817353,4191,-0.1444585633056998
CD19,0.46205330223851293,0.39367859227308594,-0.16287953361785568,0.9760476544488731,0.2743874470664672,0.6077016384810373,0.022563972971699906,4191,-0.3216170907479915
CD27,0.2997778387900379,0.2306073075744822,-0.5133760553144127,1.3027720290930167,0.29350629976327475,1.2522588069442917,0.003831126667870276,4191,-0.5765116280283094
CD3E,0.993341146226186,0.8655888798185079,0.6395784686788503,1.1183232187058583,0.7828161952799427,1.796835700357993,0.09543284319988087,4191,0.7946765297743167
CD40,0.5625171767211048,0.49818987469916637,0.08167390766753885,1.0081115145582027,0.2719041363613864,0.5153815697454605,0.007921532956757545,4191,-0.017568595308191853
CEACAM8,1.1075441111558446,0.7041430522251516,-0.5673517478496345,-1.491312798837067,0.9797193015930923,-1.9499575599683152,0.04864871442217581,4191,-0.4191161488678807
ITGAM,0.7584165171490123,0.5296533614347272,-0.1871599210447555,-0.2835486556999554,0.6778616671269015,-0.622649284741441,0.0027677341340995904,4191,-0.32847579057204956
ITGAX,0.7027777375354061,0.5515526341840152,0.0847156592941978,0.27963157782148446,0.5929811540033444,-0.09959957528387382,0.01897513564176732,4191,0.045401428166154445
KRT5,1.2415783981612265,1.0369155235682772,0.7733057498124173,-0.7983131226649065,1.4059207768716473,-0.4993089133737139,0.2763315336672208,4191,0.7326565683014963
PCNA,0.48198426333062194,0.35923435327631853,0.2091835768617396,0.7452721749362385,0.49152738909511695,0.7101283331840086,0.09600718391030773,4191,0.3498399428516617
PDCD1,0.40739791145456616,0.32380362882218194,0.31401778669582087,-0.12935523763814538,0.2840448082332358,-0.4273823348783531,0.02265773196528716,4191,0.20322422809043814
PTPRC_1,0.2788722697262946,0.21603051514194335,0.12419133056803908,1.0161898300545906,0.27420847110085533,0.9550439373629385,0.03347693489277056,4191,0.10761317789063521
PTPRC_2,0.47499377531729897,0.3878302135660558,0.6040662865651201,0.2427298210879494,0.5025799306881343,0.3209523281610949,0.06052453534199964,4191,0.639159605835069
SDC1,0.4429554627912206,0.34997180867269084,0.07054641913456502,-1.106996269904182,0.4288128336447928,-1.1612659000292282,0.131735389271264,4191,0.036521884916266775
mouse_IgG1k,0.30880511699840585,0.21986178147482777,0.1859000174245421,-1.7249103766641365,0.3086501781395463,-1.675918642332832,0.025950042949100516,4191,0.2206932613838573
mouse_IgG2a,0.32172049524466306,0.23325738017128408,-0.009496750176404903,-1.6509132679934946,0.3112543434187087,-1.5703944421502862,0.009302432060255912,4191,0.015310139740958042
mouse_IgG2bk,0.4558787906711144,0.3528653919995471,0.08761451685883699,-2.16046502896807,0.4281304579933639,-1.9994159182282514,0.03751227295989211,4191,0.09253633043348082
rat_IgG2a,0.2851328225913654,0.1969856404797384,-0.04444021827705176,-0.9499660259611821,0.2696582322105587,-1.039792286513444,0.013707098043821324,4191,-0.1457669645924262
