protein,rmse,mae,pcc,mean_true,std_true,mean_pred,std_pred,n_spots,spearman
ACTA2,0.9616890203203429,0.8565682401193506,0.43631262152099104,-0.25718103494038147,0.5510582763784566,0.5354574792881736,0.015238013711142242,4191,0.593147383850789
CD163,0.5145525157513857,0.44368299600905803,-0.1358736038711215,0.7475495982548056,0.2853912296754249,1.1754182524227124,0.003034567553876076,4191,-0.1738491720112637
CD274,0.5377445994701749,0.4261037489429751,0.40561779827299405,-0.4775920493349367,0.489608081198069,-0.24991703048735978,0.006092465744537499,4191,0.34236932512407053
CD3E,0.9388112038231454,0.8177022350986973,0.4640032358743472,1.2699241314642609,0.7747752928234531,1.8182168517468853,0.028282600772335364,4191,0.710831345499143
CD4,0.5470468063397659,0.4706365680728713,-0.35289070998428784,2.220681407064221,0.28692886203741524,1.7609815978400891,0.02468435084781169,4191,-0.43790418024242245
CD40,0.5394302937209181,0.47321078004557715,0.13430695616673127,1.1597124293457208,0.2726622416181168,0.6938759666500669,0.005350800044385798,4191,0.18653761141334171
CD68,0.5301141274375393,0.40978059349413687,0.1954649223841327,0.6201331747030159,0.5271446853338886,0.5403250074989612,0.017090546237902914,4191,0.29879613442055547
CD8A,0.9982511624186962,0.8345256744405571,0.3354737396084966,0.3376337428533856,0.7350822078412542,1.0192544157366796,0.017767360499744738,4191,0.5871881670443141
CR2,0.6475740015731734,0.5790568533347064,-0.20018061515131944,1.1649900049120507,0.2917220538771457,0.5874077876266675,0.00531580573497326,4191,-0.20132512460509813
CXCR5,0.5604823515311471,0.45628343968015406,0.43333289442655026,-0.19385633758654927,0.5530595517356374,-0.41371328766435295,0.10788292466805627,4191,0.1905645861236219
EPCAM,0.3984977740863206,0.2879716803621378,-0.030773053275640866,0.09821608812675123,0.29687866291409376,-0.12165116882765013,0.1405484340903118,4191,-0.0961605204128178
FCGR3A,1.108319352971162,0.9614680473004057,-0.30253104156553373,-3.6132320995633456,0.5995680359071214,-2.691293489332843,0.046253756556828764,4191,-0.22588912388706592
HLA_DRA,1.1072017398954999,0.9777092179133571,0.07726084046781068,1.4092175427219085,0.6088413887740249,0.48327969890723393,0.039313714966609306,4191,-0.01816679429511869
ITGAM,0.8262881389718014,0.5777713025644082,0.07982767178263417,-0.13194774485170443,0.6827527030596554,-0.5975502693718528,0.0017232717070029705,4191,0.2375051952198183
KRT5,1.3190027767154275,1.075478173394971,0.6758850439471437,-0.646712217503562,1.4074538712193871,-0.6986579936765716,0.13821396529055016,4191,0.6868875961073552
PCNA,0.5210343729351127,0.3934818036226066,0.18221407808682522,0.8968730880040194,0.49334469789395147,0.7127263014369465,0.04236770547369995,4191,0.37133051798682853
PDCD1,0.4367341825614582,0.3501703194250853,0.2816999141723729,0.02224565638188682,0.29380095933530115,-0.3051208350260768,0.01874219548235893,4191,0.18700558812882537
PECAM1,0.45848381673194893,0.33382924106891554,0.23615174337230588,0.005507969700703588,0.40824249871077456,-0.20602750811620077,0.0064485317037286495,4191,0.41873656456771585
PTPRC_1,0.30455017344489094,0.23694064139438056,0.1531264129664667,1.1677907444118913,0.273091682351595,1.0307305642512328,0.00812844681185947,4191,0.18414245771899593
SDC1,0.4535589684006775,0.35508552463131604,0.10535317449486659,-0.9553953526102068,0.43293096651702384,-1.0980488449740426,0.049712932555225,4191,0.07496820962595796
VIM,0.6239099085535624,0.4723774688350455,0.21354082698146495,1.0352923148616255,0.46878289237937687,1.4522192523690518,0.024612758758436454,4191,0.4609894909308229
mouse_IgG1k,0.31594529595097015,0.21490892018403737,0.1666792227413463,-1.573309469759194,0.30817231330484013,-1.6596767111343405,0.056880708166655684,4191,0.22190867285515192
mouse_IgG2a,0.32046338315827294,0.2324364228283867,-0.0042572278592859615,-1.499312362475203,0.31652033385541195,-1.5453216955332392,0.018567701717207688,4191,0.019840071892342527
mouse_IgG2bk,0.44078477615886774,0.33227620414449105,0.07679687365795719,-2.0088641223511243,0.4316625486197094,-1.9157552410213112,0.05285677701998291,4191,0.09889902426397311
rat_IgG2a,0.2953706017398469,0.20232982987865086,0.0733036530719106,-0.7983651001485692,0.27364587227495524,-0.9112477118233399,0.024708772554352873,4191,0.13783653155131723
